ID,item_cnt_month
48859,0.8351852925551642
48860,0.09148891404008046
48861,0.5347450052402737
48862,0.21663778467410402
48863,0.9922650004975
48864,0.10074934551138687
48865,0.10876103697176502
48866,1.6415543872477332
48867,1.0816699477858727
48868,0.27368769044375274
48869,2.3796343890882556
48870,0.11228941464596229
48871,1.154887687655725
48872,0.8439005361434262
48873,1.0893449371349446
48874,2.1401433788650883
48875,0.07544283043462484
48876,0.7809179037026922
48877,0.23806551864357137
48878,0.2955705140681401
48879,1.3358793191297345
48880,0.21080687668888284
48881,0.53229396336578
48882,0.33927058594880705
48883,0.20751722853947874
48884,0.21536018945738036
48885,2.603656247110804
48886,1.2058755857338679
48887,0.12612224749141593
48888,0.17958676585946087
48889,3.7738653531755695
48890,0.0
48891,0.276688059889157
48892,0.20269256695570112
48893,1.0286382303960868
48894,0.11426798690022573
48895,0.8761985968444957
48896,1.3081100645015749
48897,0.10881766560426939
48898,1.2150907936136437
48899,0.6707837776713842
48900,1.604600171617529
48901,0.7554981343207033
48902,0.9175917487976256
48903,0.28699257008296797
48904,0.7468941420619616
48905,0.4091520863743948
48906,0.1061102810944614
48907,0.15611847880045138
48908,0.2379502351321458
48909,0.3440281489844547
48910,0.9430081888990952
48911,0.5811069497403639
48912,0.5284209838915277
48913,0.26014368677488114
48914,1.2001481316405722
48915,0.5202820682590303
48916,0.8311858743853231
48917,0.37196957610683457
48918,0.41842572809832246
48919,0.34546502501081544
48920,0.2537601621421802
48921,0.2537601621421802
48922,0.31179121649238895
48923,0.29195000219279144
48924,0.2107536959450532
48925,0.40374177818092893
48926,0.5450418338467053
48927,0.6043228252031831
48928,2.1393684408364515
48929,0.24217650779166539
48930,0.13973360023756864
48931,0.38494218373552824
48932,0.05396580666776151
48933,0.11066213901205621
48934,0.09248469231100097
48935,0.11959306072763398
48936,1.1791130454725225
48937,0.0497640276111743
48938,0.6843888683694381
48939,0.315125226267775
48940,0.5634010485353096
48941,0.2540982787127473
48942,0.02180981050465556
48943,2.3097969077434946
48944,1.095165140984425
48945,0.17533043343451543
48946,0.11788780351633907
48947,0.1296428616952211
48948,0.8853696289333105
48949,1.0053812178346022
48950,0.04612904499914646
48951,0.653212870376035
48952,0.10308136524148025
48953,1.1423130625894828
48954,1.3636517142416351
48955,0.23620195279561348
48956,0.08708963446438603
48957,0.10249061801270426
48958,0.16980818570961856
48959,1.1169270468689643
48960,1.9603008582729187
48961,1.4454932473623443
48962,0.2654723157126585
48963,1.8581125035372343
48964,0.9961078725239425
48965,0.8676983544782441
48966,0.820898797164012
48967,0.11302634155251284
48968,1.1873662085427805
48969,0.9331549856345547
48970,0.20299993461415952
48971,0.10336977492822919
48972,0.9291140195272289
48973,0.6508411073261319
48974,1.5054103279937279
48975,0.11881452755209812
48976,0.14394755672529255
48977,0.2071402164212587
48978,0.5406031708791745
48979,0.8773674484885197
48980,0.8111646451130204
48981,0.7494867617288586
48982,0.8713827179970776
48983,1.143095931783227
48984,1.605826609739339
48985,0.4381257065265897
48986,1.242905844262156
48987,0.19545223191379515
48988,0.19848962453691796
48989,0.3625081359280182
48990,0.2931320446643683
48991,0.012273544202412286
48992,0.33742717991661625
48993,0.06584229961273515
48994,0.23762762650756852
48995,0.19325143879671647
48996,0.357209685196205
48997,0.32283110737094295
48998,0.11715662800244969
48999,0.9702127570332811
49000,0.7512396693309448
49001,0.8407847902012072
49002,0.3171358289934469
49003,0.3171358289934469
49004,0.3171358289934469
49005,0.3171358289934469
49006,0.3171358289934469
49007,0.3171358289934469
49008,0.3171358289934469
49009,0.3171358289934469
49010,0.3171358289934469
49011,0.3171358289934469
49012,0.3171358289934469
49013,0.3171358289934469
49014,1.2760556937005476
49015,0.09855089777973979
49016,0.3234655110645899
49017,0.434917586283684
49018,1.2961146552217608
49019,0.21120118203440957
49020,0.1780992846576912
49021,0.16210125239830633
49022,0.09058328325821367
49023,0.12069314538459709
49024,1.027852887946002
49025,0.1499505589257086
49026,0.24795569359093392
49027,0.22020677244880707
49028,4.386224758179773
49029,4.417588382588546
49030,0.4254420532939131
49031,0.5682147265588192
49032,0.680421163233354
49033,0.08302839649031908
49034,0.2390053511234033
49035,0.7594851169426474
49036,0.5477237569497011
49037,0.08524874273921353
49038,0.18900709707076932
49039,0.40333518427620435
49040,1.1274367324367864
49041,0.904742559653436
49042,0.3070938422304613
49043,0.20319687673677783
49044,1.140655322883567
49045,1.2202033519860265
49046,0.7607060963291687
49047,0.5364008166722363
49048,0.40154021370028403
49049,0.40924937958978613
49050,0.7042360640817296
49051,0.23897073562151044
49052,1.0141742503167157
49053,0.5327231197195955
49054,0.19283691824085805
49055,1.4245751144661187
49056,0.1438007119014978
49057,0.1398323638208864
49058,0.08721112438021418
49059,0.23654900021822475
49060,0.1685003197860945
49061,0.5728004970057975
49062,0.17118751352263767
49063,1.0668278075058648
49064,0.3639634178244178
49065,0.5400355323952046
49066,0.745295095937707
49067,1.0426605345894138
49068,0.25894607125742963
49069,0.49419435575069953
49070,0.22259677984292126
49071,0.6644046034526524
49072,0.32665625617707506
49073,1.2028005308982592
49074,2.4517477253256863
49075,1.8890008435428642
49076,0.6707837776713842
49077,0.5213796294648674
49078,0.4605255317623458
49079,0.9947035531073073
49080,0.5502111167910236
49081,0.973511762162003
49082,0.7388625272531081
49083,0.5340665142039484
49084,0.21568071570857678
49085,1.0164626469667004
49086,4.747222504212376
49087,1.2416684028016696
49088,0.9532379960498965
49089,0.43530631081722043
49090,0.7750465407579186
49091,0.6299374389002895
49092,0.7118425050478955
49093,1.347735794639044
49094,0.1844304984699725
49095,0.2847687503804552
49096,3.2672786071905233
49097,1.728428402264003
49098,0.7950729008181063
49099,0.6534184389883153
49100,0.6732009753004345
49101,0.8627526075984364
49102,0.25627332933428254
49103,0.5575424528362856
49104,0.9829575757512395
49105,0.5247822003504904
49106,1.4843910163492764
49107,0.3639634178244178
49108,0.2537601621421802
49109,0.7180504575023056
49110,0.47558021127608957
49111,1.2984926217109622
49112,0.9989472191403104
49113,0.20308585280811417
49114,1.1523439205063255
49115,0.7541765851183475
49116,0.1851152212007511
49117,0.22156064380354012
49118,1.9834967849333642
49119,3.172219204867061
49120,0.3728251751619331
49121,0.3843103479197341
49122,0.09316321161420615
49123,0.942871508752504
49124,0.17079559008573322
49125,2.402381833218282
49126,0.23027040024453097
49127,1.0209882749221824
49128,1.5669148787354044
49129,0.34086441125161865
49130,0.3638348665608147
49131,0.1918575555307688
49132,0.23750913737670554
49133,0.3739818003618558
49134,0.4546304037463239
49135,0.8097652178491795
49136,0.15262707752099075
49137,0.3339979371044533
49138,0.24870920540325422
49139,0.1484418187664906
49140,0.0
49141,0.5712253474599338
49142,0.2687170674288595
49143,0.33284844872975616
49144,0.2707492620015229
49145,0.7901616491225436
49146,0.6754436538604744
49147,0.20863959264460755
49148,0.2670914373112001
49149,0.6287939650282359
49150,0.7627062503467649
49151,0.290677824889416
49152,0.22286663946381327
49153,0.20375153407687846
49154,0.20733070244986807
49155,0.3099372594289491
49156,0.721253224730282
49157,0.3339979371044533
49158,0.0
49159,0.44335295231862176
49160,0.33307998629222274
49161,1.6291976272857973
49162,0.7031892567848418
49163,0.33902104204080297
49164,0.3221102123293152
49165,0.21713115218679183
49166,0.38701419669072723
49167,0.3339979371044533
49168,0.24845067354144124
49169,0.5443570045557787
49170,0.2520854766793139
49171,0.671567924888886
49172,0.715333146975506
49173,2.67663969317819
49174,0.6707837776713842
49175,0.2308837507146299
49176,0.7008080992226138
49177,0.7449364557811317
49178,0.14957049525470545
49179,0.6002004699461438
49180,0.24354844403674047
49181,0.16903599339185713
49182,1.6581177708965504
49183,0.26244761352393586
49184,1.319336132123247
49185,1.453233555095987
49186,0.16651002974658874
49187,0.6707837776713842
49188,0.7356085178982895
49189,0.6607079086003494
49190,0.8366205339705289
49191,0.8254168550480937
49192,1.05026765365393
49193,0.5487710605523807
49194,0.680635785875446
49195,0.4667154785712433
49196,0.36774016626917627
49197,1.2467866776272716
49198,0.5011665762544436
49199,0.49101274704122533
49200,0.5445141106287048
49201,0.3843884332851636
49202,1.176084423570853
49203,0.30905316741321015
49204,1.0950066590497078
49205,0.6707837776713842
49206,0.25349647484913634
49207,0.9416882742430704
49208,0.6221480924709679
49209,0.4667154785712433
49210,0.8339030917629353
49211,0.21087909464633176
49212,0.4667154785712433
49213,1.272749229059575
49214,0.6707837776713842
49215,0.4667154785712433
49216,0.2616023053365819
49217,0.033510073347518876
49218,0.42087450415043637
49219,0.4667154785712433
49220,1.4960766829157428
49221,1.3984629485083826
49222,0.28197220854035093
49223,1.1056504166227445
49224,0.9698756600134997
49225,0.7695041027424626
49226,1.229478709499163
49227,0.22923101819843508
49228,0.8581142120784181
49229,0.6707837776713842
49230,1.1796046520785048
49231,0.7748722321900161
49232,0.13801436902584943
49233,1.4203684393342237
49234,1.5951653803297816
49235,1.8711463868880072
49236,0.08215938203610465
49237,0.31642136290883294
49238,0.5705968929595783
49239,0.4355449497865025
49240,0.31185917992496687
49241,0.23822045900905348
49242,1.8234602965020938
49243,0.7365906310696728
49244,0.2284689199746829
49245,1.0905422566920528
49246,0.6707837776713842
49247,0.7449740732060359
49248,0.22871494047525975
49249,1.2554858488976086
49250,0.22295827004045204
49251,0.32347303467957117
49252,0.542725639231527
49253,1.7522335676772982
49254,0.7289490022587056
49255,1.1033592401442154
49256,1.1604153717450563
49257,0.6490356950787147
49258,0.3455261078150008
49259,0.183130861842312
49260,0.3119906473602172
49261,0.28478762697808774
49262,0.2298468861701411
49263,0.5659583876220063
49264,0.26463399902528256
49265,0.8348628552768534
49266,0.3639634178244178
49267,1.746383194516913
49268,2.034536755075139
49269,0.5469554761685093
49270,0.25567365044398405
49271,0.7615765300413521
49272,0.21274906212844494
49273,0.4527422273407329
49274,0.3409206076503196
49275,0.3409206076503196
49276,0.3409206076503196
49277,0.6566605105424762
49278,1.7849610666327624
49279,0.9773968005679039
49280,0.4036939103588209
49281,4.008853969758754
49282,0.7176320852533118
49283,0.6843197067040272
49284,0.6349289280372152
49285,0.483599821595606
49286,0.160902980204878
49287,0.6707837776713842
49288,0.8758366444285711
49289,0.36935904961072125
49290,0.5099955067543052
49291,1.9993819976319331
49292,3.737527073578912
49293,3.018856057107803
49294,1.0979207054499587
49295,0.6707837776713842
49296,0.568779985886168
49297,0.08027961699637046
49298,0.7128491974390517
49299,0.4667154785712433
49300,0.6707837776713842
49301,0.704737728835021
49302,0.6867081529509854
49303,1.2252233062338893
49304,0.17985655769724174
49305,0.39929927342470245
49306,0.4667154785712433
49307,0.7471587966184653
49308,0.6707837776713842
49309,1.1815257738100888
49310,0.23519096975592602
49311,0.01848902675923892
49312,0.01848902675923892
49313,0.31179121649238895
49314,0.7177482534662617
49315,0.6707837776713842
49316,1.0045304882121973
49317,0.4667154785712433
49318,0.568779985886168
49319,0.8731966778141945
49320,0.1623192044031804
49321,1.2155333839898121
49322,0.04443777155332012
49323,1.0508016712611226
49324,1.3294218406394431
49325,1.290226351713518
49326,0.9365986019905531
49327,1.1851458622938862
49328,0.22885401979418837
49329,2.313794673132485
49330,0.21339673393385372
49331,1.861992499274408
49332,1.1175175257991967
49333,0.3782063962060992
49334,0.4273563219830501
49335,0.39990861216225965
49336,0.9241112169848368
49337,1.018960350735248
49338,0.2765614565990493
49339,0.38838974217849115
49340,0.1564440886269712
49341,0.7113075334690028
49342,0.0933879960853122
49343,0.9264845648499217
49344,0.2825955783493792
49345,1.48226073854011
49346,0.568779985886168
49347,0.5123841764756226
49348,0.13850429221653174
49349,0.16851594311848644
49350,0.27703233492921214
49351,0.8064095911937872
49352,0.3810114449413606
49353,0.20966011741839932
49354,0.4135050176158549
49355,0.37427574056054785
49356,0.49740425059981985
49357,1.7036954405428069
49358,1.806399196117281
49359,0.5046984004891879
49360,0.43749229428155884
49361,0.9003249504506321
49362,1.077702873741411
49363,1.6445687818514063
49364,0.5498068951595626
49365,0.9118403781523501
49366,1.0414624205701313
49367,1.0471036557019002
49368,0.8210288128475474
49369,0.6707837776713842
49370,0.1877301549775307
49371,0.6103518901057469
49372,2.5501823928469425
49373,1.2512152370282779
49374,0.24007121568050574
49375,0.9734259743850375
49376,0.7968062948797546
49377,0.07712155265563597
49378,0.17360722638249085
49379,0.516117722360375
49380,0.636669666558875
49381,0.9664899753414713
49382,0.5069322519038669
49383,0.09148891404008046
49384,0.22496031296651844
49385,0.3471107689277776
49386,0.8115145959251955
49387,1.2115084199276895
49388,1.432579378019584
49389,0.2954151348087787
49390,0.1181673124558315
49391,0.06753151276416028
49392,0.09248469231100097
49393,1.7868521759899383
49394,0.7818015644900825
49395,0.2604560198499742
49396,0.6583891566808512
49397,0.0700275583672353
49398,0.14652149293262806
49399,0.5501195907404697
49400,0.5691027547594082
49401,0.3003695525193401
49402,0.04677736956287699
49403,0.2460604177863167
49404,1.1869316021579306
49405,0.13598306944180483
49406,0.39845799279785926
49407,0.6418483543056319
49408,0.5289218459161149
49409,0.7666828910908221
49410,0.10230459142271671
49411,0.3907798286594169
49412,0.667440957408939
49413,1.7093313524977667
49414,0.0
49415,0.16526701287099516
49416,0.21137801231757036
49417,0.10012392685986678
49418,0.11555139126376568
49419,0.514645576031374
49420,0.526659761597776
49421,0.16505921460008913
49422,0.4212880160687089
49423,0.5257802715064618
49424,0.5080993633701192
49425,0.20959124773869628
49426,0.17025125804609997
49427,0.19779858044174672
49428,0.5145896183901167
49429,0.2062210077940208
49430,0.3447712275989752
49431,0.3447712275989752
49432,0.24677531220811133
49433,0.12005304604745418
49434,0.15519508888561828
49435,0.2374981317699232
49436,0.16505921460008913
49437,0.2823773491666142
49438,0.5106314620210399
49439,0.6378400671161781
49440,0.4504288756008578
49441,0.36801708383147613
49442,0.31518371975356335
49443,0.8734940466928464
49444,0.9259132650467727
49445,0.21139780078246503
49446,0.5123841764756226
49447,0.8049497289305544
49448,0.568779985886168
49449,1.4149101648647684
49450,0.6707837776713842
49451,0.8049497289305544
49452,0.4667154785712433
49453,0.6707837776713842
49454,0.4947653793968986
49455,0.9090295615751541
49456,1.5325809982772152
49457,0.332824104399386
49458,0.15298960211647086
49459,0.6707837776713842
49460,0.7365906310696728
49461,0.19741769903585418
49462,1.4177010897734899
49463,1.077750241024635
49464,0.626060349660715
49465,1.108755653627425
49466,0.9418408849207444
49467,0.1731660298574639
49468,1.3921532757624264
49469,0.6199785129741765
49470,0.8596338365484167
49471,0.8114399839505521
49472,0.4667154785712433
49473,0.8339030917629353
49474,0.8114399839505521
49475,0.6707837776713842
49476,0.6707837776713842
49477,0.5099955067543052
49478,0.5099955067543052
49479,0.8627936580134765
49480,0.20792407664894696
49481,0.8283776112718406
49482,0.16461667827472726
49483,0.33849071797563135
49484,0.6707837776713842
49485,0.6716256872152091
49486,1.4048322317272723
49487,0.9698756600134997
49488,1.7444847700065318
49489,0.8581142120784181
49490,0.44661914741040243
49491,1.3305578196778651
49492,0.758942196424752
49493,0.8607541786927947
49494,0.5123841764756226
49495,0.3044525192153157
49496,0.22404028940829696
49497,1.3099949318681783
49498,0.568779985886168
49499,1.159519031459456
49500,1.1180776408840356
49501,2.577830909067646
49502,0.1944633422557922
49503,0.39354677940218524
49504,1.5948706378083517
49505,0.6707837776713842
49506,1.4043040938445182
49507,0.16680979644228255
49508,0.5855664257771737
49509,0.22255687850423664
49510,0.17724073017937572
49511,1.153726995653232
49512,1.0201281412051004
49513,1.1005350549688753
49514,1.4595311502432404
49515,0.3290889282969391
49516,0.06714344973637394
49517,0.7738138431190199
49518,0.20885099863099527
49519,0.1918279536042745
49520,1.2500482635086816
49521,0.568779985886168
49522,0.35865643629707006
49523,0.8114399839505521
49524,0.4667154785712433
49525,0.460381204919516
49526,0.8827883376107338
49527,0.01848902675923892
49528,0.4558465107397495
49529,0.4639251850721642
49530,0.4558465107397495
49531,0.20862540593226142
49532,0.477542909965234
49533,0.4558465107397495
49534,0.4558465107397495
49535,0.4639251850721642
49536,0.5660918007831719
49537,1.0885768851189974
49538,0.6707837776713842
49539,0.6707837776713842
49540,0.6707837776713842
49541,0.6707837776713842
49542,0.8114399839505521
49543,0.7184009104037323
49544,0.5099955067543052
49545,1.2767177493890898
49546,0.9453795704001007
49547,1.0308172081845346
49548,1.524517202822196
49549,1.1067225582719658
49550,0.4045212795111819
49551,0.5855027540369764
49552,0.4600326555505029
49553,0.05323408102769397
49554,0.4667154785712433
49555,0.8114399839505521
49556,0.17031504633460537
49557,1.3829227023868147
49558,0.5855027540369764
49559,0.568779985886168
49560,0.8339030917629353
49561,0.21829579806149535
49562,1.0491137675890918
49563,0.3429896892764621
49564,1.2331286998698756
49565,1.2189524953516855
49566,0.38284117285449315
49567,0.22101616252101094
49568,0.9148514393043422
49569,0.756938928795356
49570,0.654913374931978
49571,1.9947160551814909
49572,0.5096220672273855
49573,0.29585156737206947
49574,0.4551569665072057
49575,1.0777687940977572
49576,1.5837401311759942
49577,0.8643104788958447
49578,1.3306962506734024
49579,0.05604790110030765
49580,0.09451311764718281
49581,0.3393602962844292
49582,0.463715081807232
49583,0.31962618454748226
49584,0.14459482159214387
49585,0.574659776969657
49586,0.4970766930784512
49587,3.0239742952180397
49588,0.42379038702299865
49589,0.0
49590,0.31058812038190464
49591,0.2782858126688128
49592,0.17270441685589336
49593,1.2303198115062897
49594,0.47103706258476497
49595,0.473614890943725
49596,0.3796667127513793
49597,0.13072580911670306
49598,0.19829631946916873
49599,4.16917819260593
49600,0.3119423419602542
49601,2.4802163635010506
49602,0.1746684534002332
49603,1.1163837284164613
49604,0.36899858081924475
49605,0.3593207755420186
49606,0.36621446473120517
49607,0.35791043901721364
49608,0.4376669280464675
49609,0.2513945668556062
49610,0.17980259253032843
49611,0.3501450923275121
49612,0.15172635674972745
49613,0.8794631775808154
49614,1.0381806861564962
49615,0.24852705423471302
49616,0.397552531174204
49617,0.28341150098974105
49618,1.066386208551734
49619,2.4856744140211333
49620,0.37626836314750695
49621,0.16665455044239336
49622,0.11110986261198094
49623,0.8936141556483621
49624,1.1513520078544344
49625,0.13231051249043135
49626,0.32757606879722956
49627,0.1003513396948404
49628,0.19106043626487623
49629,0.4198453837108615
49630,3.100185594696429
49631,0.7935632406527858
49632,0.7629580350105861
49633,0.5342291442425874
49634,0.1764282463543893
49635,0.6136329932545808
49636,0.6604692835948079
49637,0.12571515022157972
49638,0.1844006961238104
49639,1.0210169527155033
49640,0.2270263192511982
49641,0.33682570667032075
49642,0.3068027903341625
49643,0.2186865907834014
49644,0.16025772141870578
49645,0.8527408588104572
49646,0.6463488075838622
49647,0.0862520398984533
49648,0.4739336378953401
49649,0.4599063960029859
49650,1.073287070000719
49651,0.11141442535037507
49652,0.48327045810455777
49653,0.3070938422304613
49654,0.6740558924663329
49655,0.06777074925188893
49656,0.21108378494609442
49657,0.3740234453830988
49658,0.9375143451501178
49659,0.19421246172209333
49660,0.5084762620300317
49661,0.8284885388368929
49662,0.26058795409815666
49663,0.2631040751232973
49664,0.4252687520565863
49665,0.5447100276225115
49666,0.2836698129391204
49667,0.9965103127668534
49668,0.33191456922249063
49669,0.3851300719287068
49670,0.21341541089905394
49671,0.14756492196767687
49672,0.07956285116084424
49673,0.15159435893643805
49674,0.699562323151364
49675,1.3607760459317053
49676,0.0717775551291317
49677,0.7421525200875994
49678,0.08804871894614688
49679,0.20370467573143453
49680,0.13206228068497494
49681,0.36295278107784795
49682,0.11808379557817662
49683,0.42468629026318294
49684,0.5620371242666085
49685,0.414887080837862
49686,0.42557345399064095
49687,0.7539611447336986
49688,0.3440281489844547
49689,0.20235021356770136
49690,0.2379502351321458
49691,0.13958145989574958
49692,0.16924248114022375
49693,1.2220945028689456
49694,0.3988576901276208
49695,0.15634625112403952
49696,0.4839619667091397
49697,0.2317239447653779
49698,0.21946243305008023
49699,0.3995995176047234
49700,0.21341541089905394
49701,1.4132207373468781
49702,0.6268767172174233
49703,1.3973439829182481
49704,0.28207069253652606
49705,0.16302789259914527
49706,1.3255274389346112
49707,0.12745326676312752
49708,0.9385967971971693
49709,0.11555139126376568
49710,0.11669795111737731
49711,0.33140546363035683
49712,0.09910228472149996
49713,0.6309481609272389
49714,0.17833664044750283
49715,0.16162823269153698
49716,0.3019066345730519
49717,0.5681474307270356
49718,0.13759699767833258
49719,1.3047663124206736
49720,0.18195217534517102
49721,0.8106079961537453
49722,0.3107443395043751
49723,0.8910842189222394
49724,0.9567477880437737
49725,0.18160976981270738
49726,0.38284117285449315
49727,1.8651286329681576
49728,0.08708963446438603
49729,0.8989598475504461
49730,0.13439999720746862
49731,0.39636890391111845
49732,0.24154938520176195
49733,0.741502677886869
49734,0.5123841764756226
49735,1.3695930867175972
49736,0.6329927248889982
49737,0.5638231724109762
49738,0.8431054488679267
49739,0.6994444608602283
49740,0.15697837381224505
49741,0.5213796294648674
49742,0.18463167204351918
49743,0.052792983272253714
49744,1.3440192001055786
49745,0.7903023282460304
49746,0.8463722285666131
49747,1.1181990315276897
49748,0.7032022845721116
49749,0.7860108563515834
49750,0.3160860072697598
49751,0.15276724753870843
49752,0.29188831151391087
49753,0.1721813325299745
49754,0.14401557772358783
49755,0.32316099667977743
49756,0.1930751592206282
49757,0.5724372164518848
49758,1.5843370345379568
49759,0.37838069358791115
49760,0.5153503470158016
49761,0.15631770083450217
49762,0.7639899549985646
49763,0.38284117285449315
49764,0.19072228892245635
49765,0.548778288984978
49766,1.4511429576653194
49767,0.26521935580894185
49768,0.924758202746325
49769,0.1155882589019919
49770,0.7547601043832357
49771,0.8607541786927947
49772,0.6707837776713842
49773,1.4789184876250874
49774,0.8114399839505521
49775,1.5569148183907844
49776,0.7540292501056576
49777,0.10759421879629831
49778,0.3073407481981325
49779,0.01848902675923892
49780,0.033510073347518876
49781,1.2233838995134434
49782,1.05428245257565
49783,0.4917446502310308
49784,0.2775320628572782
49785,0.7211542540387771
49786,0.17422817321741876
49787,0.49764432950956805
49788,1.2829331318288357
49789,0.08993556922406261
49790,1.6245739444335994
49791,0.20538362269042423
49792,0.8122103035893152
49793,0.15916282114882677
49794,0.6453868178590317
49795,0.1772817695939634
49796,0.10572133185585685
49797,1.2037036742236873
49798,0.1813697582982378
49799,0.07022850283730224
49800,0.4912703173094193
49801,1.4080921099730954
49802,1.3592088734314456
49803,0.6707837776713842
49804,1.3923606594646245
49805,0.11659482029881449
49806,0.18984274707978047
49807,1.4457563788266372
49808,0.1977681577381375
49809,1.6001409906007749
49810,0.2673643251712932
49811,0.08846289871675427
49812,0.30442092822486433
49813,0.5846801340663766
49814,0.047947427078599184
49815,0.2594863959606272
49816,0.4036547888644036
49817,1.1236860962918924
49818,0.18834396624635336
49819,0.2626572139839835
49820,1.7814944400923736
49821,1.2733805498385506
49822,1.1914578997702627
49823,0.32890361929733897
49824,0.10886316157530815
49825,0.3889075939849191
49826,0.11437831196427413
49827,0.22570005834857537
49828,0.15270517525392757
49829,0.6637732606728725
49830,0.05826670591309131
49831,0.41535393086831995
49832,1.10251305684457
49833,0.17503226904056424
49834,0.2812803898676066
49835,0.11669795111737731
49836,0.3834609298582248
49837,1.2824146026719367
49838,0.050807456646223104
49839,1.2531466435424317
49840,0.15557541977211828
49841,1.377987671336531
49842,1.9543564433214167
49843,1.4864131585093034
49844,0.10293265019234449
49845,0.39044732465124365
49846,0.21203200658932334
49847,0.6521694413409862
49848,0.42669691943497656
49849,0.09248469231100097
49850,0.09248469231100097
49851,0.26646348095787004
49852,1.212025659082288
49853,0.43980846446780536
49854,0.16445942927154777
49855,0.604872112337417
49856,1.6052315201036989
49857,0.12747512891039742
49858,1.7702956447271645
49859,0.17798611450393562
49860,2.164772984490997
49861,1.0570870776771506
49862,0.17971802979328044
49863,1.496024866643207
49864,0.8656224612984403
49865,0.5739783032012709
49866,0.19878814414323975
49867,0.2445711468297549
49868,0.39074685556445427
49869,0.8382561169359631
49870,0.09248469231100097
49871,0.3639634178244178
49872,0.012273544202412286
49873,0.3021121106966879
49874,0.25279441975556466
49875,0.4928482422748662
49876,0.9183101506756092
49877,1.1528079725164413
49878,1.2119824788451803
49879,0.10358560682834912
49880,2.2310276156621254
49881,1.0907247477698798
49882,0.37887393825289356
49883,0.3122748920024568
49884,1.335636563361249
49885,0.5107372806191849
49886,0.5088983435246537
49887,0.24828503151263637
49888,1.3455049609770013
49889,1.2121584426136367
49890,0.3639634178244178
49891,0.220432030454236
49892,0.3956594142869007
49893,1.4765890080755526
49894,0.2659128729210871
49895,0.20300010951984723
49896,0.15232710454342557
49897,1.0673093011339647
49898,0.03233241797976727
49899,0.01848902675923892
49900,0.01848902675923892
49901,0.6707837776713842
49902,0.4659718052015693
49903,0.7620921661697435
49904,0.6122045767863636
49905,1.8138488254510239
49906,0.9792822019907662
49907,0.5365482508672489
49908,0.23077155595244536
49909,0.6287883112334144
49910,0.40674401698204327
49911,1.1943403087123337
49912,0.21098122898943833
49913,0.15103994567066695
49914,0.15332150420067248
49915,0.7032284320718895
49916,1.2195678309122715
49917,0.02180981050465556
49918,0.47185334140906143
49919,0.24909433722349747
49920,0.24045053020170842
49921,1.2511437232761533
49922,1.146390196390802
49923,0.10246357631148978
49924,0.101141375504396
49925,0.2028905488900118
49926,0.2582244511064288
49927,0.9320700850056828
49928,0.8876182178640332
49929,1.374929998340242
49930,0.6072643406069664
49931,0.23812728493131552
49932,0.7078388701574705
49933,0.7646441283390186
49934,0.8069321290230931
49935,0.3845692683676537
49936,0.12434701103532539
49937,0.17917896873646824
49938,0.18681741138109512
49939,0.1579798410543364
49940,0.19094617802170344
49941,1.0989258123259311
49942,0.17611158680682967
49943,0.6719939056908859
49944,0.0
49945,0.9587981258602403
49946,1.1461909518225142
49947,0.6843619951244521
49948,0.46159645275087285
49949,0.1765489364597447
49950,0.08313483202662823
49951,0.49044402146804794
49952,0.09999852462955766
49953,0.6471726751620005
49954,0.05562456501019409
49955,0.29479975686571225
49956,0.5360686701947436
49957,0.16104986416789566
49958,0.0
49959,0.11781227999545972
49960,0.04998037735295202
49961,1.219992273539223
49962,0.09148891404008046
49963,0.40810606792000825
49964,0.9421808902118439
49965,0.8431054488679267
49966,0.10935239954604661
49967,0.3525462383853198
49968,0.46496861410721296
49969,0.3688813555867887
49970,1.4355017149656037
49971,0.6716256872152091
49972,0.24913528007891897
49973,0.1325682300068079
49974,0.290677824889416
49975,0.09352812134604976
49976,1.162486549288377
49977,0.5395927857995673
49978,0.2437718942304748
49979,0.26470128619308314
49980,1.0424253709786475
49981,0.3623325281630637
49982,0.31922699842343655
49983,1.3755133700279005
49984,0.2991350156591832
49985,0.29688548003468673
49986,0.37204299690492215
49987,0.4875806961273967
49988,0.39685679039104105
49989,0.21137288690122244
49990,0.2648063955311249
49991,0.29584205099963795
49992,0.8339030917629353
49993,0.5319950187828275
49994,0.14725986603996577
49995,0.6707837776713842
49996,0.31179121649238895
49997,0.5099955067543052
49998,1.1414180429966143
49999,0.05068714263972441
50000,0.3070938422304613
50001,1.5610426112392903
50002,0.6235103516806101
50003,0.20796930716799175
50004,0.8620986938364873
50005,0.49424662682615483
50006,1.3312828297823032
50007,0.08506981102754652
50008,0.43930691183056686
50009,2.357613338438295
50010,1.0092000392831462
50011,1.463634273931282
50012,0.22526963941020525
50013,0.4645088830254632
50014,0.9864909095516329
50015,0.8463722285666131
50016,0.15950896107330426
50017,0.40781620654337436
50018,0.7711833042837926
50019,0.35475363157842704
50020,0.43193678634050275
50021,0.8156126936543593
50022,0.36220195711048403
50023,3.2541723287761117
50024,1.2180429179703596
50025,0.22418667091141736
50026,0.3731435200760487
50027,0.13185201701735108
50028,0.41199443105613087
50029,1.843022280639981
50030,1.2765429445277232
50031,0.6330820728348606
50032,0.7997960816597163
50033,1.1483964331900856
50034,0.19110515412456835
50035,0.4537953379310351
50036,0.38284117285449315
