ID,item_cnt_month
49283,0.2571602693796701
49284,0.46790385047225425
49285,0.2571602693796701
49286,0.3324134317099375
49287,0.5112139624806402
49288,0.9597712100545256
49289,0.5913107073837756
49290,0.5018451032857193
49291,1.9126371561162985
49292,3.3615491326402682
49293,2.531603736585683
49294,0.8957575990415405
49295,0.5112139624806402
49296,0.5018451032857193
49297,0.06140291370939183
49298,0.37752931409771256
49299,0.5018451032857193
49300,0.5112139624806402
49301,0.8675651450989544
49302,0.6120588563314378
49303,1.1041419529885537
49304,0.07087547216070111
49305,0.3634673916360077
49306,0.5018451032857193
49307,0.9597712100545256
49308,0.5112139624806402
49309,1.0156601567899783
49310,0.18278583448299662
49311,0.09255188558932763
49312,0.09255188558932763
49313,0.5018451032857193
49314,0.8940017888587878
49315,0.5112139624806402
49316,0.9127721924421001
49317,0.5018451032857193
49318,0.5018451032857193
49319,0.9597712100545256
49320,0.18278583448299662
49321,0.6030342040287033
49322,0.016721744340558075
49323,1.1603584959713291
49324,1.123193363331209
49325,1.123193363331209
49326,0.5926949381785663
49327,0.5926949381785663
49328,0.3634673916360077
49329,3.825465730379592
49330,0.3634673916360077
49331,1.4216807489930268
49332,0.8939626112010284
49333,0.3634673916360077
49334,0.20576806520366026
49335,0.3634673916360077
49336,0.5970460565958534
49337,0.5926949381785663
49338,0.2571602693796701
49339,0.9499314009072318
49340,0.18267331065360937
49341,0.39703843662758526
49342,0.23105285439855577
49343,0.5926949381785663
49344,0.37752931409771256
49345,1.1119944338377301
49346,0.5018451032857193
49347,0.5018451032857193
49348,0.1646173543827361
49349,0.18278583448299662
49350,0.2571602693796701
49351,0.584741403330821
49352,0.5112139624806402
49353,0.3634673916360077
49354,0.5926949381785663
49355,0.23094033056916854
49356,0.2571602693796701
49357,0.6211590957637853
49358,2.037620469139919
49359,0.39703843662758526
49360,0.37752931409771256
49361,0.5926949381785663
49362,0.7847829301030279
49363,1.4870839764451467
49364,0.3634673916360077
49365,0.8900094087732064
49366,0.7640808861492534
49367,0.8193296864063065
49368,0.37752931409771256
49369,0.5112139624806402
49370,0.18278583448299662
49371,0.24309834691796528
49372,1.6071695074565358
49373,0.37752931409771256
49374,0.23094033056916854
49375,1.0112801949528103
49376,0.37752931409771256
49377,0.016721744340558075
49378,0.18278583448299662
49379,0.37752931409771256
49380,0.9499314009072318
49381,0.39703843662758526
49382,0.37752931409771256
49383,0.09255188558932763
49384,0.18278583448299662
49385,0.39703843662758526
49386,1.0766108959998089
49387,1.0775414833939934
49388,1.0521617110372363
49389,0.20576806520366026
49390,0.19749001915411357
49391,0.016721744340558075
49392,0.09255188558932763
49393,0.9645531242445325
49394,0.9597712100545256
49395,0.3634673916360077
49396,0.8193296864063065
49397,0.18278583448299662
49398,0.09255188558932763
49399,0.3324134317099375
49400,0.3634673916360077
49401,0.2571602693796701
49402,0.016721744340558075
49403,0.2602452948129275
49404,0.37752931409771256
49405,0.2602452948129275
49406,0.5018451032857193
49407,0.833803181852896
49408,0.20576806520366026
49409,0.7944626276754264
49410,0.04436526918657193
49411,0.5112139624806402
49412,0.9954627184971353
49413,1.0567128613557035
49414,0.02521295428255708
49415,0.0500266438443392
49416,0.3324134317099375
49417,0.15560235263941485
49418,0.09255188558932763
49419,0.9499314009072318
49420,0.9158137153814669
49421,0.18278583448299662
49422,0.6022190471841437
49423,0.6022190471841437
49424,0.9499314009072318
49425,0.18278583448299662
49426,0.18278583448299662
49427,0.24321087074735254
49428,0.9499314009072318
49429,0.24321087074735254
49430,0.4920052941384253
49431,0.4920052941384253
49432,0.18278583448299662
49433,0.18278583448299662
49434,0.18278583448299662
49435,0.18278583448299662
49436,0.18278583448299662
49437,0.3634673916360077
49438,0.8835997538105405
49439,0.6022190471841437
49440,0.5112139624806402
49441,0.3634673916360077
49442,0.18278583448299662
49443,0.9597712100545256
49444,1.0715743356170029
49445,0.24321087074735254
49446,0.5018451032857193
49447,0.9597712100545256
49448,0.5018451032857193
49449,1.0545985155501252
49450,0.5112139624806402
49451,0.9597712100545256
49452,0.5018451032857193
49453,0.5112139624806402
49454,0.37752931409771256
49455,0.5945917173449738
49456,1.072129606526099
49457,0.5731858156486936
49458,0.24309834691796528
49459,0.5112139624806402
49460,0.8851813788153523
49461,0.24321087074735254
49462,1.4388442532589902
49463,0.5731858156486936
49464,0.37752931409771256
49465,1.048454102285374
49466,0.9405245811064461
49467,0.23094033056916854
49468,1.072129606526099
49469,0.8521183739686314
49470,0.3634673916360077
49471,0.9597712100545256
49472,0.5018451032857193
49473,0.4951315970248353
49474,0.9597712100545256
49475,0.5112139624806402
49476,0.5112139624806402
49477,0.5018451032857193
49478,0.5018451032857193
49479,0.9597712100545256
49480,0.18278583448299662
49481,0.9597712100545256
49482,0.24321087074735254
49483,0.3634673916360077
49484,0.5112139624806402
49485,0.6120588563314378
49486,1.1837109636484964
49487,0.6096384845272734
49488,0.608770715865106
49489,0.9597712100545256
49490,0.24309834691796528
49491,0.6014843963086831
49492,0.2571602693796701
49493,0.9597712100545256
49494,0.5018451032857193
49495,0.3634673916360077
49496,0.3634673916360077
49497,0.8494815101959183
49498,0.5018451032857193
49499,0.9597712100545256
49500,0.9127721924421001
49501,1.7489346188261272
49502,0.18278583448299662
49503,0.8919723835101893
49504,1.0814665063875775
49505,0.5112139624806402
49506,0.8627524812912909
49507,0.18278583448299662
49508,0.2571602693796701
49509,0.3634673916360077
49510,0.24321087074735254
49511,1.025606814278441
49512,1.025606814278441
49513,0.5731858156486936
49514,1.0678369968225043
49515,0.5926949381785663
49516,0.016721744340558075
49517,0.9597712100545256
49518,0.10470867842535674
49519,0.09255188558932763
49520,0.5731858156486936
49521,0.5018451032857193
49522,0.711760216961376
49523,0.9597712100545256
49524,0.5018451032857193
49525,0.39703843662758526
49526,1.0790335601200913
49527,0.09255188558932763
49528,0.4920052941384253
49529,0.4920052941384253
49530,0.4920052941384253
49531,0.18278583448299662
49532,0.4920052941384253
49533,0.4920052941384253
49534,0.4920052941384253
49535,0.4920052941384253
49536,0.3634673916360077
49537,0.4951315970248353
49538,0.5112139624806402
49539,0.5112139624806402
49540,0.5112139624806402
49541,0.5112139624806402
49542,0.9597712100545256
49543,0.9051995500354915
49544,0.5018451032857193
49545,0.9405245811064461
49546,0.38081032405891074
49547,0.7977024913256816
49548,1.1165936332359971
49549,0.5926949381785663
49550,0.18278583448299662
49551,0.5112139624806402
49552,0.24309834691796528
49553,0.016721744340558075
49554,0.5018451032857193
49555,0.9597712100545256
49556,0.18278583448299662
49557,0.6030342040287033
49558,0.5112139624806402
49559,0.5018451032857193
49560,0.4951315970248353
49561,0.2571602693796701
49562,0.9410008064712132
49563,0.3642438301883182
49564,0.9410008064712132
49565,0.2571602693796701
49566,0.5018451032857193
49567,0.24321087074735254
49568,0.39703843662758526
49569,0.6268956076001881
49570,0.24309834691796528
49571,1.50424748071111
49572,0.18267331065360937
49573,0.18278583448299662
49574,0.2571602693796701
49575,1.1523914056375066
49576,0.7979641046908993
49577,0.37318816357343554
49578,1.8709039753150878
49579,0.016721744340558075
49580,0.016721744340558075
49581,0.5764668256098917
49582,0.3634673916360077
49583,0.1884750174107923
49584,0.3634673916360077
49585,0.37752931409771256
49586,0.39703843662758526
49587,2.3997764415239407
49588,0.3634673916360077
49589,0.02521295428255708
49590,0.3634673916360077
49591,0.24309834691796528
49592,0.18278583448299662
49593,1.0724361962207711
49594,0.38081032405891074
49595,0.2571602693796701
49596,0.3634673916360077
49597,0.24321087074735254
49598,0.18278583448299662
49599,2.6458110738957132
49600,0.24309834691796528
49601,1.4092346895162027
49602,0.18278583448299662
49603,0.18267331065360937
49604,0.803684195520939
49605,0.3634673916360077
49606,0.3634673916360077
49607,0.349314583686056
49608,0.20561091850793006
49609,0.5731858156486936
49610,0.18267331065360937
49611,0.3634673916360077
49612,0.18278583448299662
49613,0.37752931409771256
49614,0.8931386727568148
49615,0.3634673916360077
49616,0.18804249361070355
49617,0.18278583448299662
49618,0.9597712100545256
49619,1.9027203669086876
49620,0.7706799927580686
49621,0.4915830941459565
49622,0.18278583448299662
49623,0.7803120976125706
49624,0.9597712100545256
49625,0.18278583448299662
49626,0.2756945996087549
49627,0.18278583448299662
49628,0.37752931409771256
49629,0.3634673916360077
49630,2.4365292287558975
49631,0.608770715865106
49632,0.8193296864063065
49633,0.20576806520366026
49634,0.24321087074735254
49635,0.3857493400243001
49636,0.9597712100545256
49637,0.18278583448299662
49638,0.24321087074735254
49639,1.0723798523926447
49640,0.18278583448299662
49641,0.3634673916360077
49642,0.3634673916360077
49643,0.23094033056916854
49644,0.09270583195932904
49645,0.9597712100545256
49646,0.9431076204878395
49647,0.18278583448299662
49648,0.37752931409771256
49649,0.48174085021004937
49650,0.9127721924421001
49651,0.18278583448299662
49652,0.18278583448299662
49653,0.44765117357238654
49654,0.5268089342067175
49655,0.009684939471030638
49656,0.009684939471030638
49657,0.1168719256405859
49658,0.6574457238854261
49659,0.23105285439855577
49660,0.8764999615551167
49661,0.9597712100545256
49662,0.7325895894725631
49663,0.18278583448299662
49664,0.3634673916360077
49665,0.8521183739686314
49666,0.3634673916360077
49667,0.8957575990415405
49668,0.3634673916360077
49669,0.48174085021004937
49670,0.3324134317099375
49671,0.09255188558932763
49672,0.016721744340558075
49673,0.18278583448299662
49674,0.6211590957637853
49675,1.0651824626210094
49676,0.18278583448299662
49677,0.6477550943316673
49678,0.18278583448299662
49679,0.18278583448299662
49680,0.04309375581723035
49681,0.36472632879471806
49682,0.04436526918657193
49683,0.5018451032857193
49684,0.7691203049713219
49685,0.5018451032857193
49686,0.5107675235895098
49687,0.23442819057884412
49688,0.44765117357238654
49689,0.24309834691796528
49690,0.24309834691796528
49691,0.18267331065360937
49692,0.18278583448299662
49693,0.9405245811064461
49694,0.37752931409771256
49695,0.18278583448299662
49696,0.4920052941384253
49697,0.23105285439855577
49698,0.23094033056916854
49699,0.18278583448299662
49700,0.3324134317099375
49701,1.144687212299912
49702,0.520430082010017
49703,0.9597712100545256
49704,0.39703843662758526
49705,0.18278583448299662
49706,0.2571602693796701
49707,0.23105285439855577
49708,0.9597712100545256
49709,0.09255188558932763
49710,0.4915830941459565
49711,0.5975154993319218
49712,0.18278583448299662
49713,0.9597712100545256
49714,0.18278583448299662
49715,0.18278583448299662
49716,0.3634673916360077
49717,0.37752931409771256
49718,0.24309834691796528
49719,0.38081032405891074
49720,0.18278583448299662
49721,0.5112139624806402
49722,0.20576806520366026
49723,0.9597712100545256
49724,0.9597712100545256
49725,0.18278583448299662
49726,0.5018451032857193
49727,1.0280717217286117
49728,0.18278583448299662
49729,0.9127721924421001
49730,0.18278583448299662
49731,0.39703843662758526
49732,0.24309834691796528
49733,0.9597712100545256
49734,0.5018451032857193
49735,0.6030342040287033
49736,0.3634673916360077
49737,0.46790385047225425
49738,0.7603256532617071
49739,0.9597712100545256
49740,0.04309375581723035
49741,0.4951315970248353
49742,0.04589083161968975
49743,0.016721744340558075
49744,1.072129606526099
49745,0.7436209337226483
49746,0.9597712100545256
49747,0.37752931409771256
49748,0.37752931409771256
49749,0.6295127396416077
49750,0.37752931409771256
49751,0.18278583448299662
49752,0.18267331065360937
49753,0.18278583448299662
49754,0.18278583448299662
49755,0.3634673916360077
49756,0.18278583448299662
49757,0.6120588563314378
49758,0.8838280418307213
49759,0.39703843662758526
49760,0.5755406153530072
49761,0.18278583448299662
49762,0.9207437110707121
49763,0.5018451032857193
49764,0.2571602693796701
49765,0.8743052611333862
49766,0.8790503103468287
49767,0.37752931409771256
49768,0.9597712100545256
49769,0.019125256847946415
49770,0.5926949381785663
49771,0.9597712100545256
49772,0.5112139624806402
49773,1.276359150333366
49774,0.9597712100545256
49775,1.072129606526099
49776,0.37752931409771256
49777,0.18267331065360937
49778,0.3634673916360077
49779,0.09255188558932763
49780,0.016721744340558075
49781,1.0678369968225043
49782,0.37752931409771256
49783,0.9499314009072318
49784,0.5731858156486936
49785,0.9597712100545256
49786,0.2571602693796701
49787,0.11053669910956229
49788,0.8220787072971693
49789,0.18278583448299662
49790,1.4331107142422914
49791,0.3634673916360077
49792,0.3634673916360077
49793,0.3634673916360077
49794,0.9597712100545256
49795,0.18278583448299662
49796,0.18278583448299662
49797,0.5731858156486936
49798,0.18278583448299662
49799,0.016721744340558075
49800,0.5009277144422158
49801,1.1551360428681818
49802,1.0633228283002614
49803,0.5112139624806402
49804,0.5926949381785663
49805,0.09255188558932763
49806,0.18278583448299662
49807,1.680245270881238
49808,0.18278583448299662
49809,0.7704575859886488
49810,0.3634673916360077
49811,0.18278583448299662
49812,0.4915830941459565
49813,0.7620300361272185
49814,0.18278583448299662
49815,0.24321087074735254
49816,0.4915830941459565
49817,0.9597712100545256
49818,0.1884750174107923
49819,0.1884750174107923
49820,0.9479529375374547
49821,0.7897728787484964
49822,0.7669488673254438
49823,0.5863463581509311
49824,0.23105285439855577
49825,0.5112139624806402
49826,0.04436526918657193
49827,0.18278583448299662
49828,0.18278583448299662
49829,0.6831978178189554
49830,0.016721744340558075
49831,0.2756945996087549
49832,0.37752931409771256
49833,0.24309834691796528
49834,0.3634673916360077
49835,0.4915830941459565
49836,0.18278583448299662
49837,0.3634673916360077
49838,0.016721744340558075
49839,1.055571885828661
49840,0.24309834691796528
49841,0.9410008064712132
49842,1.3848625249607411
49843,2.9836885939637314
49844,0.18278583448299662
49845,0.18804249361070355
49846,0.18278583448299662
49847,0.37752931409771256
49848,0.36597178593189483
49849,0.09255188558932763
49850,0.09255188558932763
49851,0.5719763714350469
49852,0.9597712100545256
49853,0.18267331065360937
49854,0.24321087074735254
49855,0.9597712100545256
49856,0.8088606236983171
49857,0.18278583448299662
49858,0.6211590957637853
49859,0.18278583448299662
49860,1.3522609951065905
49861,0.6831978178189554
49862,0.24321087074735254
49863,0.5755406153530072
49864,0.5819752737788103
49865,0.9499314009072318
49866,0.18278583448299662
49867,0.18278583448299662
49868,0.5112139624806402
49869,0.7704575859886488
49870,0.09255188558932763
49871,0.5112139624806402
49872,0.09255188558932763
49873,0.24321087074735254
49874,0.2571602693796701
49875,0.37752931409771256
49876,0.8106526987161218
49877,0.9597712100545256
49878,0.7704575859886488
49879,0.23105285439855577
49880,1.9500837742969594
49881,0.7704575859886488
49882,0.48174085021004937
49883,0.3600741525965003
49884,0.5819752737788103
49885,0.20576806520366026
49886,0.20576806520366026
49887,0.3634673916360077
49888,0.6271976907952765
49889,1.1138962400366699
49890,0.5112139624806402
49891,0.24309834691796528
49892,0.349314583686056
49893,0.7704575859886488
49894,0.18278583448299662
49895,0.18278583448299662
49896,0.18278583448299662
49897,0.5926949381785663
49898,0.016721744340558075
49899,0.09255188558932763
49900,0.09255188558932763
49901,0.5112139624806402
49902,0.3634673916360077
49903,0.7944626276754264
49904,0.5018451032857193
49905,0.8494815101959183
49906,0.9597712100545256
49907,0.18267331065360937
49908,0.18278583448299662
49909,0.5018451032857193
49910,0.2571602693796701
49911,0.4951315970248353
49912,0.18278583448299662
49913,0.18278583448299662
49914,0.18278583448299662
49915,0.9814451143069942
49916,0.9546312164035476
49917,0.09255188558932763
49918,0.5863463581509311
49919,0.18278583448299662
49920,0.3324134317099375
49921,4.366638982881985
49922,0.2571602693796701
49923,0.23105285439855577
49924,0.23105285439855577
49925,0.2571602693796701
49926,0.3634673916360077
49927,0.5926949381785663
49928,0.9499314009072318
49929,0.8356107657561177
49930,0.48174085021004937
49931,0.3634673916360077
49932,1.047531936060753
49933,0.5018451032857193
49934,0.6015351874341189
49935,0.5913107073837756
49936,0.18278583448299662
49937,0.18278583448299662
49938,0.27303706083499824
49939,0.18278583448299662
49940,0.11894768856744256
49941,1.1659738470460919
49942,0.18278583448299662
49943,0.9499314009072318
49944,0.02521295428255708
49945,0.9127721924421001
49946,0.9597712100545256
49947,0.9597712100545256
49948,0.6030342040287033
49949,0.24321087074735254
49950,0.1646173543827361
49951,0.24309834691796528
49952,0.18278583448299662
49953,0.5018451032857193
49954,0.18278583448299662
49955,0.3634673916360077
49956,0.812258583851411
49957,0.19749001915411357
49958,0.02521295428255708
49959,0.18278583448299662
49960,0.18278583448299662
49961,0.9597712100545256
49962,0.09255188558932763
49963,0.6204662660500696
49964,0.9597712100545256
49965,0.7603256532617071
49966,0.24321087074735254
49967,0.3634673916360077
49968,0.4920052941384253
49969,0.4920052941384253
49970,0.6108198299136484
49971,0.6120588563314378
49972,0.24309834691796528
49973,0.18278583448299662
49974,0.18278583448299662
49975,0.09255188558932763
49976,1.4331107142422914
49977,0.23094033056916854
49978,0.3634673916360077
49979,0.18804249361070355
49980,0.9613713324379793
49981,0.349314583686056
49982,0.3425413350607453
49983,1.168647861239288
49984,0.20576806520366026
49985,0.39703843662758526
49986,0.37752931409771256
49987,0.5018451032857193
49988,0.44765117357238654
49989,0.18278583448299662
49990,0.3634673916360077
49991,0.39703843662758526
49992,0.4951315970248353
49993,0.39703843662758526
49994,0.18278583448299662
49995,0.5112139624806402
49996,0.5018451032857193
49997,0.5018451032857193
49998,0.5926949381785663
49999,0.016721744340558075
50000,0.44765117357238654
50001,0.6831978178189554
50002,0.8105425231030053
50003,0.18278583448299662
50004,0.6056113119312102
50005,0.4951315970248353
50006,1.1505657275813717
50007,0.06140291370939183
50008,0.18804249361070355
50009,4.366638982881985
50010,0.9597712100545256
50011,0.8559727921654261
50012,0.18278583448299662
50013,0.3837130748224021
50014,1.0715743356170029
50015,0.9597712100545256
50016,0.18278583448299662
50017,0.5018451032857193
50018,0.9597712100545256
50019,0.5018451032857193
50020,0.39703843662758526
50021,0.37752931409771256
50022,0.39703843662758526
50023,2.3423411564493812
50024,0.3634673916360077
50025,0.3634673916360077
50026,0.5018451032857193
50027,0.18278583448299662
50028,0.43316061537830736
50029,2.372085209245968
50030,0.5731858156486936
50031,0.2571602693796701
50032,0.9597712100545256
50033,0.8940017888587878
50034,0.23105285439855577
50035,0.5675001092199156
50036,0.5018451032857193
50037,0.5018451032857193
50038,0.019125256847946415
50039,0.3634673916360077
50040,0.24309834691796528
50041,0.09255188558932763
50042,0.5112139624806402
50043,0.37752931409771256
50044,0.5112139624806402
50045,0.24309834691796528
50046,0.5112139624806402
50047,0.2571602693796701
50048,0.18267331065360937
50049,0.24309834691796528
50050,0.3634673916360077
50051,0.18278583448299662
50052,0.18278583448299662
50053,0.37752931409771256
50054,0.18278583448299662
50055,0.24321087074735254
50056,0.18278583448299662
50057,0.8895761784467549
50058,0.8934395629578343
50059,0.23094033056916854
50060,0.9057074810561296
50061,0.18278583448299662
50062,0.18278583448299662
50063,0.24321087074735254
50064,0.18278583448299662
50065,0.5018451032857193
50066,0.5107675235895098
50067,0.37752931409771256
50068,0.4920052941384253
50069,0.18278583448299662
50070,0.5018451032857193
50071,0.9597712100545256
50072,0.3634673916360077
50073,0.9499314009072318
50074,0.9499314009072318
50075,0.18278583448299662
50076,0.9597712100545256
50077,0.18278583448299662
50078,0.3634673916360077
50079,0.6118236621588201
50080,0.3634673916360077
50081,0.4920052941384253
50082,0.5107675235895098
50083,0.18278583448299662
50084,0.20576806520366026
50085,0.9597712100545256
50086,1.1386060136856808
50087,0.37752931409771256
50088,0.6498614530556549
50089,0.6056113119312102
50090,1.244863734619425
50091,0.2571602693796701
50092,0.2571602693796701
50093,2.1600229100817505
50094,0.9597712100545256
50095,0.37752931409771256
50096,0.18278583448299662
50097,0.4915830941459565
50098,0.18278583448299662
50099,0.24309834691796528
50100,0.18278583448299662
50101,0.5018451032857193
50102,0.18278583448299662
50103,0.37752931409771256
50104,0.3634673916360077
50105,0.24321087074735254
50106,0.7926232476302751
50107,0.37752931409771256
50108,0.3634673916360077
50109,0.3634673916360077
50110,0.3634673916360077
50111,0.3634673916360077
50112,0.3634673916360077
50113,0.3634673916360077
50114,1.2164268535931682
50115,0.2571602693796701
50116,0.4629755950735028
50117,0.5018451032857193
50118,0.24309834691796528
50119,0.7808627550975922
50120,0.18278583448299662
50121,0.18278583448299662
50122,0.6030342040287033
50123,0.3634673916360077
50124,0.37752931409771256
50125,0.18278583448299662
50126,0.37752931409771256
50127,0.39703843662758526
50128,0.7758698631007712
50129,0.37752931409771256
50130,1.0991181370310192
50131,0.6108198299136484
50132,1.529783315740405
50133,0.18278583448299662
50134,0.5926949381785663
50135,1.8691581899156673
50136,0.740119456707175
50137,0.18278583448299662
50138,0.18278583448299662
50139,0.18278583448299662
50140,0.3634673916360077
50141,0.8651592475349176
50142,0.37752931409771256
50143,0.18804249361070355
50144,0.46063989892150276
50145,0.24309834691796528
50146,1.0545985155501252
50147,0.6030342040287033
50148,0.3634673916360077
50149,0.2571602693796701
50150,0.9431076204878395
50151,0.6120588563314378
50152,1.4987156588860613
50153,0.6030342040287033
50154,0.888709533031817
50155,0.2571602693796701
50156,0.3634673916360077
50157,0.46790385047225425
50158,2.050182251544179
50159,0.24309834691796528
50160,0.24309834691796528
50161,1.072129606526099
50162,0.2571602693796701
50163,0.5975154993319218
50164,0.5018451032857193
50165,0.9597712100545256
50166,0.20576806520366026
50167,0.20576806520366026
50168,0.09255188558932763
50169,0.3634673916360077
50170,0.24309834691796528
50171,0.5731858156486936
50172,0.016721744340558075
50173,1.952857113921389
50174,0.5112139624806402
50175,0.35821831814793753
50176,0.5018451032857193
50177,0.24309834691796528
50178,0.5926949381785663
50179,0.18804249361070355
50180,0.24321087074735254
50181,1.147074916760935
50182,0.6120588563314378
50183,0.18278583448299662
50184,0.9597712100545256
50185,0.39703843662758526
50186,0.23105285439855577
50187,0.9127721924421001
50188,0.9127721924421001
50189,0.39703843662758526
50190,0.18278583448299662
50191,0.6211590957637853
50192,1.0385229062407342
50193,0.7007721986061856
50194,0.009684939471030638
50195,0.009684939471030638
50196,0.009684939471030638
50197,0.13632856767056561
50198,0.001272199139659896
50199,0.001272199139659896
50200,0.001272199139659896
50201,0.001272199139659896
50202,0.001272199139659896
50203,0.001272199139659896
50204,0.001272199139659896
50205,0.001272199139659896
50206,0.001272199139659896
50207,0.001272199139659896
50208,0.001272199139659896
50209,0.001272199139659896
50210,0.001272199139659896
50211,0.001272199139659896
50212,0.001272199139659896
50213,0.10286163881370271
50214,0.001272199139659896
50215,0.001272199139659896
50216,0.001272199139659896
50217,0.001272199139659896
50218,0.009684939471030638
50219,0.001272199139659896
50220,0.001272199139659896
50221,0.001272199139659896
50222,0.001272199139659896
50223,0.001272199139659896
50224,0.009684939471030638
50225,0.001272199139659896
50226,0.001272199139659896
50227,0.009684939471030638
50228,0.009684939471030638
50229,0.009684939471030638
50230,0.009684939471030638
50231,0.001272199139659896
50232,0.001272199139659896
50233,0.001272199139659896
50234,0.001272199139659896
50235,0.001272199139659896
50236,0.001272199139659896
50237,0.001272199139659896
50238,0.001272199139659896
50239,0.009684939471030638
50240,0.001272199139659896
50241,0.001272199139659896
50242,0.001272199139659896
50243,0.001272199139659896
50244,0.001272199139659896
50245,0.001272199139659896
50246,0.001272199139659896
50247,0.001272199139659896
50248,0.001272199139659896
50249,0.001272199139659896
50250,0.001272199139659896
50251,0.001272199139659896
50252,0.001272199139659896
50253,0.001272199139659896
50254,0.001272199139659896
50255,0.5054134601585011
50256,0.001272199139659896
50257,0.001272199139659896
50258,0.001272199139659896
50259,0.001272199139659896
50260,0.001272199139659896
50261,0.001272199139659896
50262,0.001272199139659896
50263,0.001272199139659896
50264,0.001272199139659896
50265,0.009684939471030638
50266,0.001272199139659896
50267,0.001272199139659896
50268,0.001272199139659896
50269,0.001272199139659896
50270,0.001272199139659896
50271,0.001272199139659896
50272,0.001272199139659896
50273,0.001272199139659896
50274,0.001272199139659896
50275,0.001272199139659896
50276,0.001272199139659896
50277,0.001272199139659896
50278,0.001272199139659896
50279,0.001272199139659896
50280,0.001272199139659896
50281,0.001272199139659896
50282,0.001272199139659896
50283,0.001272199139659896
50284,0.001272199139659896
50285,0.001272199139659896
50286,0.001272199139659896
50287,0.001272199139659896
50288,0.001272199139659896
50289,0.001272199139659896
50290,0.001272199139659896
50291,0.001272199139659896
50292,0.001272199139659896
50293,0.001272199139659896
50294,0.009684939471030638
50295,0.009684939471030638
50296,0.001272199139659896
50297,0.001272199139659896
50298,0.5054134601585011
50299,0.001272199139659896
50300,0.001272199139659896
50301,0.001272199139659896
50302,0.001272199139659896
50303,0.001272199139659896
50304,0.001272199139659896
50305,0.001272199139659896
50306,0.001272199139659896
50307,0.001272199139659896
50308,0.001272199139659896
50309,0.001272199139659896
50310,0.009684939471030638
50311,0.001272199139659896
50312,0.001272199139659896
50313,0.001272199139659896
50314,0.001272199139659896
50315,0.001272199139659896
50316,0.001272199139659896
50317,0.001272199139659896
50318,0.001272199139659896
50319,0.001272199139659896
50320,0.001272199139659896
50321,0.001272199139659896
50322,0.001272199139659896
50323,0.001272199139659896
50324,0.001272199139659896
50325,0.001272199139659896
50326,0.001272199139659896
50327,0.7807640164492485
50328,0.009684939471030638
50329,0.001272199139659896
50330,0.001272199139659896
50331,0.001272199139659896
50332,0.009684939471030638
50333,0.09255188558932763
50334,0.001272199139659896
50335,0.001272199139659896
50336,0.001272199139659896
50337,0.001272199139659896
50338,0.001272199139659896
50339,0.001272199139659896
50340,0.00142700445056863
50341,0.001272199139659896
50342,0.001272199139659896
50343,0.009684939471030638
50344,0.001272199139659896
50345,0.001272199139659896
50346,0.5054134601585011
50347,0.009684939471030638
50348,0.001272199139659896
50349,0.001272199139659896
50350,0.001272199139659896
50351,0.001272199139659896
50352,0.001272199139659896
50353,0.001272199139659896
50354,0.001272199139659896
50355,0.2756945996087549
50356,0.1884750174107923
50357,0.016721744340558075
50358,0.20576806520366026
50359,0.001272199139659896
50360,0.001272199139659896
50361,0.001272199139659896
50362,0.5054134601585011
50363,0.009684939471030638
50364,0.001272199139659896
50365,0.009684939471030638
50366,0.001272199139659896
50367,0.001272199139659896
50368,0.001272199139659896
50369,0.001272199139659896
50370,0.001272199139659896
50371,0.001272199139659896
50372,0.001272199139659896
50373,0.001272199139659896
50374,0.001272199139659896
50375,0.001272199139659896
50376,0.001272199139659896
50377,0.001272199139659896
50378,0.001272199139659896
50379,0.001272199139659896
50380,0.009684939471030638
50381,0.001272199139659896
50382,0.009684939471030638
50383,0.001272199139659896
50384,0.001272199139659896
50385,0.001272199139659896
50386,0.001272199139659896
50387,0.001272199139659896
50388,0.001272199139659896
50389,0.001272199139659896
50390,0.001272199139659896
50391,0.001272199139659896
50392,0.001272199139659896
50393,0.001272199139659896
50394,0.001272199139659896
50395,0.001272199139659896
50396,0.001272199139659896
50397,0.001272199139659896
50398,0.001272199139659896
50399,0.001272199139659896
50400,0.001272199139659896
50401,0.001272199139659896
50402,0.001272199139659896
50403,0.001272199139659896
50404,0.001272199139659896
50405,0.001272199139659896
50406,0.001272199139659896
50407,0.001272199139659896
50408,0.001272199139659896
50409,0.009684939471030638
50410,0.001272199139659896
50411,0.001272199139659896
50412,0.001272199139659896
50413,0.001272199139659896
50414,0.009684939471030638
50415,0.001272199139659896
50416,0.001272199139659896
50417,0.001272199139659896
50418,0.001272199139659896
50419,0.001272199139659896
50420,0.001272199139659896
50421,0.009684939471030638
50422,0.001272199139659896
50423,0.001272199139659896
50424,0.001272199139659896
50425,0.001272199139659896
50426,0.001272199139659896
50427,0.001272199139659896
50428,0.001272199139659896
50429,0.001272199139659896
50430,0.001272199139659896
50431,0.001272199139659896
50432,0.001272199139659896
50433,0.001272199139659896
50434,0.009684939471030638
50435,0.001272199139659896
50436,0.001272199139659896
50437,0.001272199139659896
50438,0.001272199139659896
50439,0.001272199139659896
50440,0.001272199139659896
50441,0.001272199139659896
50442,0.001272199139659896
50443,0.001272199139659896
50444,0.001272199139659896
50445,0.001272199139659896
50446,0.001272199139659896
50447,0.001272199139659896
50448,0.001272199139659896
50449,0.001272199139659896
50450,0.001272199139659896
50451,0.001272199139659896
