ID,item_cnt_month
15639,0.06170725
15640,0.026361436
15641,0.9083983
15642,0.13364966
15643,0.04365215
15644,0.08566822
15645,0.0291628
15646,0.34443313
15647,0.4022204
15648,0.03223563
15649,0.8875217
15650,0.2606889
15651,0.07619149
15652,0.0
15653,0.0
15654,0.081745565
15655,0.0
15656,0.77085483
15657,1.0040648
15658,0.54571813
15659,0.13509709
15660,0.57296467
15661,2.5297596
15662,0.6407261
15663,0.024655279
15664,1.1044025
15665,0.0
15666,0.13364966
15667,0.0
15668,0.043881264
15669,0.2371673
15670,0.0
15671,1.5222119
15672,0.22808568
15673,0.17385136
15674,0.91211116
15675,1.1638453
15676,1.2033434
15677,0.18393421
15678,0.15186751
15679,0.08271993
15680,4.5053167
15681,0.6448674
15682,0.015861707
15683,0.5467748
15684,1.0065614
15685,0.025570352
15686,0.47798893
15687,1.2036216
15688,0.015862511
15689,5.2082563e-05
15690,0.024919664
15691,0.09152614
15692,0.3719976
15693,0.9094537
15694,0.016040683
15695,0.0
15696,1.1243976
15697,0.7170859
15698,0.0
15699,0.11928797
15700,0.91714215
15701,0.08852679
15702,0.5846794
15703,0.7865718
15704,1.271204
15705,0.18525107
15706,0.22906986
15707,0.90783495
15708,0.0
15709,0.0
15710,0.08657992
15711,1.1221172
15712,0.60255384
15713,0.28806517
15714,0.04616838
15715,0.27267852
15716,0.0
15717,0.0
15718,0.0
15719,0.08657992
15720,0.13485928
15721,3.2785912
15722,0.27292615
15723,0.22834738
15724,0.30612624
15725,0.02409672
15726,0.0
15727,0.33828118
15728,0.29275095
15729,0.17888406
15730,0.13696113
15731,0.91780996
15732,0.0
15733,0.0
15734,0.0018402846
15735,0.26474905
15736,0.003123616
15737,0.2121186
15738,0.15205152
15739,0.009181046
15740,0.18808326
15741,0.3789667
15742,0.49508324
15743,0.19978592
15744,0.071867205
15745,0.06751099
15746,0.034142036
15747,0.041943345
15748,0.03249393
15749,0.033080705
15750,0.023805311
15751,0.04708386
15752,0.20100734
15753,0.04932056
15754,0.24497366
15755,0.02832401
15756,0.07953368
15757,0.38597813
15758,0.78417695
15759,0.9388211
15760,15.6595125
15761,0.27536446
15762,0.046971362
15763,0.10400432
15764,1.2594627
15765,0.77223474
15766,0.18403475
15767,0.13364966
15768,0.17730771
15769,0.088383935
15770,0.09318984
15771,0.26501107
15772,0.049069904
15773,0.0014685858
15774,0.54937345
15775,0.32184342
15776,0.24580406
15777,0.0
15778,0.0
15779,0.16373596
15780,0.103673175
15781,0.103673175
15782,0.064374655
15783,0.03855403
15784,0.4052408
15785,0.31875497
15786,0.907316
15787,0.18945035
15788,0.17297311
15789,1.5716048
15790,0.3393478
15791,0.103673175
15792,0.13520011
15793,0.05910846
15794,0.02061424
15795,0.27432778
15796,0.009186682
15797,0.23856708
15798,5.241625
15799,1.5092405
15800,0.31455207
15801,0.6702601
15802,0.41768944
15803,0.050314568
15804,1.0381368
15805,1.531015
15806,1.0413928
15807,0.43125165
15808,0.8599923
15809,0.12123031
15810,0.032725543
15811,0.7280876
15812,0.29106015
15813,0.08657992
15814,0.02991362
15815,0.23856708
15816,0.0103878165
15817,0.4052371
15818,0.41851735
15819,0.6930005
15820,1.0047588
15821,0.2638801
15822,0.13164245
15823,1.0341226
15824,0.006329737
15825,0.97202355
15826,0.09922071
15827,0.016742215
15828,0.0
15829,0.0023679598
15830,0.06533883
15831,0.07756053
15832,0.0
15833,0.038582258
15834,0.07095181
15835,0.0
15836,0.0
15837,0.024634313
15838,0.51809716
15839,0.6353318
15840,0.3264438
15841,0.0
15842,0.23523724
15843,0.13834268
15844,0.007543702
15845,0.023001233
15846,0.09185518
15847,0.039643805
15848,0.0
15849,0.18670161
15850,0.0
15851,0.19598798
15852,1.1865222
15853,0.105725124
15854,0.05765804
15855,0.23262753
15856,0.0
15857,0.11773706
15858,0.034405425
15859,0.07969697
15860,0.07589335
15861,0.8027922
15862,0.0
15863,0.21710429
15864,0.0028305312
15865,0.13660765
15866,0.0
15867,0.036820017
15868,0.68559825
15869,0.16335213
15870,0.06522254
15871,0.082128
15872,0.17599653
15873,0.0011239508
15874,0.18128996
15875,0.039980017
15876,0.91036236
15877,0.08657992
15878,0.5439407
15879,0.0
15880,0.00041822877
15881,0.0
15882,0.13179529
15883,0.0073967106
15884,0.029084789
15885,1.137447
15886,0.009177734
15887,1.2584395
15888,2.108707
15889,0.14344312
15890,0.26237392
15891,0.17017639
15892,1.1202868
15893,0.08106872
15894,0.04980421
15895,0.015542446
15896,0.0
15897,0.0
15898,0.06970609
15899,0.55623
15900,0.18395676
15901,0.5241528
15902,0.0
15903,0.025362602
15904,0.024595903
15905,0.031890824
15906,0.0
15907,0.6546078
15908,0.13997272
15909,0.3115843
15910,0.8344799
15911,0.45689178
15912,0.0
15913,0.0
15914,0.047596786
15915,1.0900207
15916,1.6750025
15917,0.19361705
15918,0.87477016
15919,0.06434767
15920,0.22681028
15921,0.31455207
15922,0.0
15923,0.29372016
15924,0.3915203
15925,0.41644043
15926,0.0
15927,0.0
15928,0.0
15929,0.01347983
15930,0.47275606
15931,0.00069010945
15932,0.14440711
15933,0.08806006
15934,0.75912774
15935,0.70686346
15936,0.104710504
15937,0.03260392
15938,0.019570112
15939,0.17220336
15940,0.90990293
15941,0.7967174
15942,0.15139
15943,0.08214812
15944,0.008484189
15945,0.104710504
15946,0.25216785
15947,0.111164406
15948,0.08982169
15949,0.11888883
15950,0.0
15951,0.3152347
15952,0.14896217
15953,0.013390333
15954,0.5772195
15955,0.1000687
15956,1.163804
15957,0.0017381506
15958,0.0
15959,0.07917256
15960,0.2174457
15961,0.048428267
15962,0.0
15963,0.44249034
15964,0.019220129
15965,0.93868953
15966,0.0003965086
15967,0.11895244
15968,0.753265
15969,0.52984643
15970,0.017917603
15971,0.19105262
15972,0.1611675
15973,1.0342362
15974,0.11173516
15975,1.1090974
15976,0.53851336
15977,0.54709196
15978,0.9074162
15979,0.48677236
15980,0.80503803
15981,0.2341994
15982,0.40733102
15983,0.0
15984,0.51389456
15985,0.6642548
15986,0.22203113
15987,0.0
15988,0.02295281
15989,0.0
15990,0.0
15991,0.022572838
15992,0.012750574
15993,0.08433292
15994,0.0
15995,0.17172496
15996,0.0
15997,0.0
15998,0.03930204
15999,0.0919552
16000,0.4599434
16001,0.0
16002,0.03284368
16003,0.03293974
16004,0.0146649955
16005,0.104710504
16006,0.0
16007,0.003866381
16008,0.083772615
16009,2.1451871
16010,0.11631624
16011,0.08684536
16012,0.0145169785
16013,0.34049213
16014,0.30749023
16015,0.09968642
16016,0.16014184
16017,0.009760093
16018,0.12968956
16019,0.091330215
16020,0.0
16021,0.063566074
16022,0.008375393
16023,0.30215845
16024,0.0
16025,0.038219415
16026,0.0
16027,0.3209863
16028,0.0
16029,0.0
16030,0.018602695
16031,0.051552717
16032,1.626707
16033,0.10069588
16034,1.5229303
16035,0.40622997
16036,0.8929026
16037,0.0058033736
16038,0.0
16039,0.043064844
16040,0.0
16041,0.010199591
16042,0.0012914147
16043,0.0
16044,0.48033097
16045,0.11799304
16046,0.14527518
16047,0.1472101
16048,0.06436434
16049,0.25237665
16050,0.01011229
16051,0.0035483984
16052,0.10686444
16053,0.006467155
16054,1.5929583
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.055142444
16060,0.37340483
16061,0.13027804
16062,0.11338725
16063,1.969796
16064,0.21795128
16065,0.004331773
16066,0.111036964
16067,0.121192865
16068,0.36484236
16069,0.31090507
16070,1.0883064
16071,0.34322873
16072,0.20458935
16073,0.036407653
16074,0.0
16075,0.0
16076,0.03438496
16077,0.050754786
16078,0.113808095
16079,0.0
16080,0.0
16081,0.21905611
16082,0.0
16083,1.0567449
16084,0.0
16085,0.93478006
16086,0.098429255
16087,0.11189176
16088,0.0
16089,0.21690993
16090,0.0
16091,0.0
16092,0.0
16093,0.8903565
16094,0.0
16095,0.121912576
16096,0.0
16097,1.1259547
16098,0.0
16099,0.24387234
16100,0.0
16101,0.0
16102,0.091330215
16103,0.13364966
16104,0.0073895673
16105,0.0
16106,0.054622833
16107,0.0
16108,1.0935893
16109,0.018226199
16110,0.99710786
16111,1.144345
16112,0.43636802
16113,0.04229813
16114,0.03535747
16115,0.13254361
16116,0.034315266
16117,0.64810866
16118,0.13364966
16119,0.02906758
16120,0.09126885
16121,0.036233466
16122,0.5475105
16123,0.1376643
16124,0.009276663
16125,0.0045327833
16126,0.0
16127,0.1376643
16128,0.07353705
16129,0.25041175
16130,0.6630642
16131,0.050324876
16132,0.0
16133,0.15354593
16134,0.44370437
16135,0.095090844
16136,0.0004945508
16137,1.2589735
16138,0.9602711
16139,0.0
16140,0.0
16141,0.016627066
16142,0.003124147
16143,0.053605627
16144,0.5476044
16145,0.04010401
16146,0.0
16147,0.0
16148,0.04422671
16149,0.21614376
16150,0.038545858
16151,0.0
16152,0.1166867
16153,0.053605627
16154,0.106195964
16155,0.16911596
16156,0.79745454
16157,0.17353378
16158,0.1376643
16159,0.0066939127
16160,0.33773336
16161,0.045004297
16162,1.109937
16163,0.16670428
16164,0.11413695
16165,0.48989964
16166,0.48207766
16167,0.064923294
16168,0.3036322
16169,0.044128194
16170,0.15328771
16171,0.06615069
16172,0.13525929
16173,0.23091346
16174,0.44108927
16175,0.07664588
16176,0.7583004
16177,0.9238895
16178,0.23531532
16179,0.57948256
16180,0.038398232
16181,0.96444833
16182,0.9722674
16183,1.5227268
16184,0.22575144
16185,1.065652
16186,0.031838816
16187,0.03119025
16188,0.0
16189,0.0137918405
16190,0.6571899
16191,0.11182626
16192,0.056231093
16193,0.8038181
16194,0.04530901
16195,0.0
16196,0.0
16197,0.56403065
16198,0.033488277
16199,0.030014958
16200,0.025748594
16201,1.9763421
16202,0.08933398
16203,0.08256528
16204,0.4305348
16205,0.5217871
16206,0.38234666
16207,0.48719543
16208,0.37288326
16209,0.103547424
16210,0.079207465
16211,0.0
16212,0.30792776
16213,0.13665055
16214,0.01263027
16215,0.051698994
16216,0.14515588
16217,0.0
16218,0.0
16219,0.14098482
16220,0.019214163
16221,0.80798596
16222,0.0
16223,0.06478388
16224,0.08071924
16225,0.057714675
16226,0.032429095
16227,0.05653315
16228,0.7191223
16229,0.43141815
16230,0.010240372
16231,0.0
16232,0.31820828
16233,0.039623823
16234,0.08325244
16235,0.14959237
16236,0.119707644
16237,0.70827526
16238,0.16496678
16239,0.06624983
16240,0.00497632
16241,0.15649107
16242,0.10881963
16243,0.78462523
16244,0.1732791
16245,0.0
16246,0.11237507
16247,0.013556172
16248,0.54838073
16249,0.0
16250,0.98411477
16251,0.0
16252,0.28882962
16253,0.5556416
16254,0.08972973
16255,0.06211138
16256,0.5393847
16257,0.0
16258,0.72053915
16259,0.8781856
16260,0.59964114
16261,0.0052558603
16262,0.14609227
16263,0.0
16264,0.092123784
16265,0.05741695
16266,0.0
16267,0.49751112
16268,0.0
16269,0.03413899
16270,0.055906374
16271,0.91036236
16272,0.015540102
16273,0.1348534
16274,0.74093395
16275,0.0
16276,0.0
16277,1.5937092
16278,0.25942412
16279,1.3099672
16280,0.2765242
16281,0.4374432
16282,1.2051154
16283,0.07370176
16284,0.021533592
16285,0.79836327
16286,0.0
16287,0.09014223
16288,0.09646752
16289,0.1271353
16290,1.3928463
16291,0.03497408
16292,0.042028245
16293,1.6806257
16294,0.16228089
16295,0.30635315
16296,0.04013491
16297,1.0076233
16298,0.102187485
16299,0.41483682
16300,1.2446713
16301,0.6142716
16302,0.7122616
16303,0.13109806
16304,0.0
16305,0.21233387
16306,0.0021628798
16307,0.10394126
16308,0.32204548
16309,0.18184878
16310,0.0
16311,0.0050468817
16312,0.6609483
16313,0.471045
16314,0.05741695
16315,0.05741695
16316,0.0
16317,0.0
16318,0.16126956
16319,0.45739126
16320,0.03779462
16321,0.074152865
16322,1.8593744
16323,0.09967006
16324,0.49185652
16325,0.0
16326,0.689595
16327,0.58590513
16328,0.07381683
16329,0.12538345
16330,0.38003445
16331,0.05741695
16332,1.1071548
16333,0.0
16334,0.20611423
16335,0.0
16336,0.1342373
16337,1.4111544
16338,0.57813305
16339,1.2084956
16340,0.33420712
16341,0.4205638
16342,0.05741695
16343,0.029931804
16344,0.024881804
16345,0.01565462
16346,0.4159438
16347,0.022299755
16348,0.04779455
16349,0.065828964
16350,0.063800365
16351,0.13820316
16352,0.58386075
16353,0.0
16354,0.6410396
16355,0.047271673
16356,0.08830344
16357,0.22212721
16358,0.0
16359,1.1259539
16360,1.0122898
16361,0.10069588
16362,0.74781245
16363,0.055541307
16364,0.6599569
16365,0.037553977
16366,0.015704615
16367,0.0
16368,0.023431677
16369,0.7015937
16370,0.0
16371,0.6028159
16372,0.0985132
16373,0.64295506
16374,0.6660602
16375,0.65216553
16376,0.25292253
16377,0.0
16378,0.0
16379,2.5977411
16380,0.0
16381,0.0
16382,0.01768797
16383,0.24455352
16384,0.10853788
16385,0.28321677
16386,0.10011493
16387,0.18195121
16388,0.15242456
16389,1.2228106
16390,4.8721275
16391,0.90435946
16392,0.70937276
16393,1.3089278
16394,0.09871083
16395,0.06120101
16396,0.457753
16397,0.3413963
16398,0.0
16399,1.0945463
16400,0.4191095
16401,0.65304077
16402,0.62606037
16403,0.33017185
16404,0.6584218
16405,0.0
16406,0.0
16407,0.08101111
16408,0.29094413
16409,0.36218444
16410,0.11384808
16411,0.0
16412,0.09986837
16413,0.020094382
16414,0.057136804
16415,0.0
16416,0.45829478
16417,0.0
16418,0.0
16419,0.024634557
16420,0.08014568
16421,0.3893767
16422,0.08228054
16423,0.0
16424,0.33846784
16425,0.06460802
16426,0.062116753
16427,0.0
16428,0.081194855
16429,0.0
16430,0.04020821
16431,0.104710504
16432,0.12099782
16433,0.20270115
16434,0.010600765
16435,0.003123616
16436,0.07128625
16437,0.22918116
16438,0.25073344
16439,0.060083427
16440,1.5141587
16441,0.09043726
16442,1.0632004
16443,0.25740442
16444,0.011187757
16445,0.006582154
16446,0.014189448
16447,0.10069588
16448,0.06681654
16449,0.022743464
16450,0.63492167
16451,0.20333017
16452,0.16390924
16453,0.040040255
16454,0.104211785
16455,0.0
16456,0.030706618
16457,0.2993353
16458,0.5282186
16459,0.03475036
16460,0.6607397
16461,0.03514252
16462,0.016237713
16463,0.0
16464,0.0
16465,0.58033526
16466,0.13315628
16467,0.08645547
16468,0.0
16469,0.052228495
16470,0.06273367
16471,0.33172852
16472,0.005568227
16473,0.0
16474,0.16649678
16475,0.1683203
16476,0.14720973
16477,0.8600327
16478,0.504789
16479,0.022853691
16480,0.048897088
16481,0.01847027
16482,0.27691293
16483,0.20681842
16484,0.030649938
16485,0.64378583
16486,0.0
16487,0.10069588
16488,0.0
16489,0.652977
16490,0.049938574
16491,0.47365153
16492,0.088648066
16493,0.91405183
16494,1.179375
16495,0.90985435
16496,0.12962274
16497,0.019131444
16498,0.13234141
16499,1.1099985
16500,0.38525924
16501,0.0046797823
16502,1.2911472
16503,0.07913397
16504,0.104710504
16505,1.8342727
16506,0.22806445
16507,0.28176102
16508,0.017486928
16509,0.08609306
16510,0.16376351
16511,0.03395429
16512,0.25051543
16513,1.4475384
16514,0.005161047
16515,0.0
16516,0.114250414
16517,0.47239223
16518,0.67991316
16519,0.0
16520,0.0043611703
16521,0.0
16522,0.0
16523,0.0076434235
16524,0.039577123
16525,0.06338645
16526,0.0013007978
16527,0.0
16528,0.16220874
16529,0.06675368
16530,0.19378823
16531,0.0
16532,0.07167442
16533,0.009372541
16534,0.10033255
16535,0.74760014
16536,0.4298638
16537,0.0071372436
16538,0.0
16539,0.04047336
16540,0.0
16541,0.11836456
16542,0.04197157
16543,0.31374702
16544,0.193539
16545,0.050159242
16546,0.09757798
16547,0.42860323
16548,0.015562893
16549,0.4159528
16550,0.032472022
16551,0.0
16552,0.0
16553,0.46950194
16554,0.0001664049
16555,0.19694592
16556,0.42701697
16557,0.0
16558,0.4412046
16559,0.16802771
16560,0.16152045
16561,0.0039576907
16562,0.0048407605
16563,0.092222996
16564,0.20848632
16565,0.76310635
16566,0.0015205196
16567,1.0263746
16568,0.034007505
16569,0.07459211
16570,0.17899747
16571,0.15118651
16572,0.9748325
16573,0.008488263
16574,0.25266138
16575,0.008566305
16576,0.012772632
16577,0.10069588
16578,0.0
16579,0.29418167
16580,0.27569807
16581,0.14620672
16582,0.20475663
16583,0.48333326
16584,0.09895266
16585,0.064325094
16586,0.0
16587,1.0187806
16588,0.880145
16589,0.031491574
16590,0.0
16591,0.09538976
16592,0.7266418
16593,0.030077988
16594,1.2641064
16595,0.60328627
16596,0.0066939127
16597,0.0066939127
16598,0.4460057
16599,0.07138672
16600,0.067037195
16601,1.0889663
16602,0.006321928
16603,1.1070869
16604,1.1994745
16605,0.7046395
16606,0.5184975
16607,0.21701048
16608,0.0
16609,0.04876745
16610,0.030841067
16611,0.01774802
16612,0.7382435
16613,0.10389259
16614,0.0400216
16615,0.12493343
16616,0.043528955
16617,0.0027471122
16618,0.18661886
16619,0.017430449
16620,0.0
16621,0.0069798883
16622,0.13364966
16623,0.011052503
16624,0.011168963
16625,0.0
16626,0.0
16627,0.0
16628,0.01644789
16629,0.008524664
16630,0.06837682
16631,0.0
16632,0.23296353
16633,0.3934579
16634,0.13474284
16635,0.7065467
16636,1.0346587
16637,0.22306801
16638,0.23016065
16639,0.0559456
16640,0.21835619
16641,0.21835619
16642,0.52260286
16643,0.008674512
16644,0.05910846
16645,0.029881664
16646,0.21835619
16647,0.09314509
16648,0.0
16649,0.44559425
16650,0.0
16651,0.0
16652,0.014552364
16653,0.0
16654,0.67618835
16655,0.6447351
16656,0.6363302
16657,0.2763101
16658,0.024595903
16659,0.4640871
16660,1.0346861
16661,0.7730456
16662,0.3993741
16663,0.0027758556
16664,0.1133519
16665,0.0
16666,0.005984214
16667,0.01171193
16668,0.08752094
16669,0.5635199
16670,0.1376643
16671,0.009803947
16672,0.011701078
16673,0.2050087
16674,0.0
16675,0.21729147
16676,1.0438027
16677,0.10327701
16678,0.088383935
16679,0.012028013
16680,0.076637685
16681,0.0468404
16682,0.13184513
16683,0.07596298
16684,0.0
16685,1.0609109
16686,0.0
16687,0.0
16688,0.25562808
16689,0.18697134
16690,0.45236847
16691,1.1147004
16692,0.35573015
16693,0.005260081
16694,0.01221427
16695,0.016324468
16696,0.24550076
16697,0.19045326
16698,0.36275104
16699,0.0
16700,0.30536723
16701,0.1510175
16702,0.05620034
16703,1.213645
16704,0.104710504
16705,0.12222092
16706,0.0
16707,0.048360616
16708,0.0
16709,0.0
16710,0.0
16711,0.14319192
16712,0.015979398
16713,0.123155445
16714,0.0
16715,0.7964413
16716,0.59913045
16717,0.62869203
16718,0.0
16719,0.039194345
16720,0.027723521
16721,0.0
16722,0.010825698
16723,0.025206227
16724,0.013974421
16725,0.00087497284
16726,0.68741727
16727,0.098418646
16728,0.0
16729,0.19376664
16730,0.2333864
16731,0.003036089
16732,0.0
16733,0.0023679598
16734,0.0
16735,0.036285497
16736,0.0
16737,0.0
16738,0.25752038
16739,0.0017041478
16740,0.034729715
16741,0.19715388
16742,0.61838424
16743,0.009313889
16744,0.0
16745,0.0
16746,0.0
16747,0.1172255
16748,0.03289637
16749,0.047305703
16750,0.0
16751,1.3182449
16752,0.8770118
16753,0.0
16754,0.0
16755,0.16667446
16756,0.005470439
16757,0.10539311
16758,0.039103646
16759,0.4307803
16760,0.39219508
16761,0.03469598
16762,0.0631079
16763,0.017198851
16764,0.02972877
16765,0.06855458
16766,0.014302858
16767,0.0
16768,0.0
16769,0.0
16770,0.1414596
16771,0.022798955
16772,0.10969719
16773,0.2768502
16774,0.026276551
16775,0.0016671901
16776,0.0
16777,0.21160305
16778,0.15113328
16779,0.16880417
16780,0.033673264
16781,0.05775444
16782,0.18538536
16783,0.026320323
16784,0.13143145
16785,0.0026306664
16786,0.043499943
16787,0.0
16788,0.5175006
16789,0.072137885
16790,0.045131344
16791,0.0016658725
16792,0.026030147
16793,0.0016469276
16794,0.008267405
16795,0.0
16796,0.0
16797,0.75917715
16798,0.26717046
16799,0.0
16800,0.0035635517
16801,0.96024495
16802,0.0058960076
16803,0.24468482
16804,0.0023679598
16805,0.0
16806,0.0
16807,0.00689971
16808,0.098854095
16809,0.7397926
16810,0.0032523617
16811,0.013162922
16812,0.1899854
16813,0.0
16814,0.31687462
16815,0.26985914
16816,0.04112587
16817,0.052827884
16818,0.0
16819,0.023833632
16820,0.011158031
16821,0.30853048
16822,0.016249154
16823,0.0
16824,0.014382916
16825,0.1376643
16826,0.009034846
16827,0.0
16828,0.7982093
16829,0.9160462
16830,0.035638843
16831,0.8575761
16832,0.056512557
16833,0.22934914
16834,0.0109888865
16835,0.079213224
16836,0.0
16837,0.0008082023
16838,0.028474396
16839,0.006476176
16840,0.019174237
16841,0.019174237
16842,0.0
16843,0.22447196
16844,0.0
16845,0.10927349
16846,0.0
16847,0.0
16848,0.14890176
16849,0.14031127
16850,0.0
16851,0.7697084
16852,0.56881267
16853,0.3586287
16854,0.261548
16855,0.50316274
16856,0.029944116
16857,0.006673839
16858,0.0
16859,0.0441762
16860,0.0
16861,0.04028133
16862,0.06305434
16863,0.13180779
16864,0.27959704
16865,0.042018186
16866,0.09205341
16867,0.0
16868,0.018275153
16869,0.0
16870,0.105506375
16871,0.29011548
16872,0.0
16873,0.0
16874,0.107806206
16875,0.18463
16876,0.0
16877,0.11374246
16878,0.13581829
16879,0.024748087
16880,0.0
16881,0.0
16882,0.54120976
16883,0.69911236
16884,0.25127184
16885,0.0
16886,0.0
16887,0.57034135
16888,0.20487514
16889,1.0870167
16890,0.021522557
16891,0.010302086
16892,0.0
16893,0.067659736
16894,0.1044312
16895,0.018403511
16896,0.047679245
16897,0.06924178
16898,0.2935835
16899,0.0
16900,0.09821407
16901,0.050545253
16902,0.58331937
16903,0.09071179
16904,2.366548
16905,0.08832947
16906,0.40553692
16907,0.06532015
16908,0.0
16909,0.17444561
16910,0.0
16911,0.0
16912,0.0
16913,0.8907619
16914,0.0
16915,0.44790915
16916,0.012178598
16917,0.0
16918,0.98598737
16919,0.21446751
16920,0.012352671
16921,0.10640001
16922,0.027104273
16923,0.064404026
16924,0.00011039235
16925,0.0
16926,1.903716
16927,0.03911425
16928,0.6552051
16929,0.104710504
16930,0.026582353
16931,0.15877987
16932,0.014013705
16933,0.061791923
16934,0.0
16935,0.4010776
16936,0.0
16937,0.0
16938,0.020698281
16939,0.0
16940,0.0
16941,0.0043055895
16942,0.0
16943,0.04370393
16944,0.0
16945,0.23016037
16946,0.28919202
16947,0.6977658
16948,0.8002847
16949,0.0
16950,0.0
16951,0.0
16952,0.019395305
16953,0.20234898
16954,0.1252574
16955,0.1250754
16956,0.4352174
16957,0.47481957
16958,0.2867828
16959,0.035638843
16960,0.0
16961,0.29426342
16962,0.051232804
16963,0.05107355
16964,0.33455503
16965,0.045149434
16966,0.0
16967,0.0
16968,0.4510354
16969,0.038740303
16970,0.19654147
16971,0.42232367
16972,0.05054461
16973,0.1040477
16974,0.13364966
16975,0.012209459
16976,0.15470584
16977,0.024506558
16978,0.01461626
16979,0.053120937
16980,0.0
16981,0.005718533
16982,0.0
16983,0.48297974
16984,0.0
16985,0.36251572
16986,0.15785399
16987,0.3262872
16988,0.31170335
16989,0.0009334503
16990,0.10662294
16991,0.0
16992,0.0
16993,0.02049867
16994,0.8751086
16995,0.071620025
16996,0.06436316
16997,0.29213867
16998,0.0
16999,0.0
17000,0.13549967
17001,0.49491802
17002,0.049583204
17003,0.056225896
17004,0.07989727
17005,0.02832401
17006,0.45715988
17007,0.05741695
17008,0.0
17009,0.15365581
17010,0.027141832
17011,0.104710504
17012,0.15239444
17013,0.0
17014,0.21213265
17015,0.04198376
17016,0.0
17017,0.3457269
17018,0.0
17019,0.0
17020,0.0019536195
17021,0.05661187
17022,0.0
17023,0.18766654
17024,0.018441409
17025,0.17259747
17026,0.011079625
17027,0.0
17028,0.0
17029,0.010460493
17030,0.10633194
17031,0.0
17032,0.0
17033,0.06739506
17034,0.05706219
17035,0.3043707
17036,2.1022978
17037,0.2679179
17038,0.19557054
17039,0.0
17040,0.38607666
17041,0.06405914
17042,0.21002252
17043,0.00021304318
17044,0.09804105
17045,0.7366314
17046,0.19031928
17047,0.13063817
17048,0.0
17049,0.5068703
17050,0.022201223
17051,0.0
17052,0.031650573
17053,0.010174883
17054,0.13567917
17055,0.16480573
17056,0.0
17057,0.0
17058,0.0
17059,0.0
17060,0.0
17061,0.0
17062,0.008841417
17063,0.0
17064,0.0
17065,0.7151708
17066,0.013635429
17067,0.14983134
17068,0.77431065
17069,0.0
17070,0.10069588
17071,0.011859255
17072,0.32213092
17073,0.0118000405
17074,0.052392587
17075,0.0
17076,0.22678326
17077,0.18870367
17078,0.008488263
17079,0.07897475
17080,0.11871408
17081,0.041548662
17082,0.16457412
17083,0.104710504
17084,0.008852393
17085,0.051508915
17086,0.00018838418
17087,0.011494911
17088,0.0
17089,0.0
17090,0.034986004
17091,0.5809846
17092,0.03331974
17093,0.14731085
17094,0.015679285
17095,0.14753987
17096,0.035481367
17097,0.18384467
17098,0.064923294
17099,0.2332162
17100,0.46572697
17101,0.06773716
17102,0.26808968
17103,0.018681403
17104,0.35575435
17105,0.3718692
17106,0.033973638
17107,0.24309595
17108,0.00081215985
17109,0.056353692
17110,0.050929844
17111,0.13364966
17112,0.0
17113,0.10898482
17114,0.002072634
17115,0.009244564
17116,0.13364966
17117,0.09167547
17118,0.02551562
17119,0.4393192
17120,0.009372665
17121,0.021253172
17122,0.002857004
17123,0.022377286
17124,0.044285532
17125,0.07811501
17126,0.018824425
17127,0.06615623
17128,0.0
17129,0.018449401
17130,0.073758274
17131,0.018776616
17132,0.0046045175
17133,0.058967717
17134,0.0
17135,0.01196168
17136,0.070225514
17137,0.01507208
17138,0.24338454
17139,0.10069588
17140,0.0
17141,0.011693624
17142,0.2423325
17143,0.04043372
17144,0.0
17145,0.0
17146,0.042602573
17147,0.20750631
17148,0.057238944
17149,0.70938015
17150,0.05212385
17151,0.019231932
17152,0.0
17153,0.23202904
17154,0.0
17155,0.14734231
17156,0.09252995
17157,0.00841047
17158,0.024838127
17159,0.00016555807
17160,0.086623594
17161,0.762954
17162,0.130894
17163,0.01219451
17164,0.01219451
17165,0.0
17166,0.17623422
17167,0.038453404
17168,0.048672423
17169,0.0
17170,0.0
17171,0.21413687
17172,0.010283633
17173,0.28044337
17174,0.13309252
17175,0.2705325
17176,0.39058018
17177,0.030699758
17178,0.04441835
17179,0.15016945
17180,0.29610747
17181,0.002259343
17182,0.116927296
17183,0.0
17184,0.52151996
17185,0.01765668
17186,0.013400184
17187,0.05551442
17188,0.35416156
17189,0.025390526
17190,0.0
17191,0.024275227
17192,0.0133474935
17193,0.0
17194,0.0
17195,0.08428372
17196,0.0075866855
17197,0.0017076875
17198,0.03236731
17199,0.048614364
17200,0.7289154
17201,0.10769335
17202,0.0
17203,0.3746116
17204,0.03705063
17205,0.0044804737
17206,0.0
17207,0.052341
17208,0.092364065
17209,0.07429591
17210,0.0
17211,0.0601644
17212,0.1096597
17213,0.0
17214,0.0
17215,0.07095181
17216,0.0
17217,0.0
17218,0.05741695
17219,0.12969077
17220,0.7776663
17221,0.24370778
17222,0.0
17223,0.3361836
17224,0.0070928587
17225,0.05002562
17226,0.22406235
17227,0.064404026
17228,0.103995666
17229,0.0
17230,0.6692183
17231,0.018961836
17232,0.0
17233,0.09807817
17234,0.0
17235,0.42862904
17236,0.0
17237,0.26734412
17238,0.13234901
17239,0.0
17240,0.041255035
17241,0.060810797
17242,0.063195534
17243,0.0
17244,0.010600765
17245,0.29424962
17246,0.0054227123
17247,0.0
17248,0.0
17249,0.044210415
17250,0.2456141
17251,0.23579168
17252,0.07500545
17253,0.21497989
17254,0.0
17255,0.0
