ID,item_cnt_month
53392,0.04155470401995665
53393,0.32679982877633046
53394,0.1245960682287286
53395,0.005573914780186025
53396,0.005573914780186025
53397,0.0416189560610998
53398,0.7580526466547887
53399,0.162165387884877
53400,0.03535384758447662
53401,0.07342143302613123
53402,0.47594571969317817
53403,0.0839742930659942
53404,0.005573914780186025
53405,0.4335593554056671
53406,0.007898420471387092
53407,0.024906534551981604
53408,0.03797679724774392
53409,0.026010196810896658
53410,0.03764487115743708
53411,0.0073606307879223965
53412,0.10237680435587765
53413,0.15627473349406182
53414,0.14082653261518985
53415,0.09224095293404348
53416,0.005573914780186025
53417,0.018406914558714255
53418,0.005573914780186025
53419,0.046921040658088636
53420,0.05627167856448612
53421,0.1649893361290443
53422,0.8633050135959784
53423,0.13204415936042868
53424,0.03933498426404599
53425,0.19995469804683733
53426,0.5384320322040606
53427,0.12561368701797093
53428,0.35523257821656307
53429,0.38754384688524474
53430,0.36516710760035737
53431,0.9319263903641527
53432,0.5206594814471032
53433,0.26613317208944226
53434,0.04896779345246713
53435,0.18602940638611787
53436,0.06360329543692299
53437,0.007677834727630019
53438,0.09176623840145116
53439,0.12199664006226009
53440,0.32553318581110907
53441,0.06282500580359744
53442,0.007390834969013254
53443,0.09834240766666476
53444,0.7017522280746579
53445,0.36342135111769247
53446,0.19368795082142776
53447,0.20769573804988517
53448,0.006492074582055179
53449,0.005573914780186025
53450,0.05744250457696035
53451,0.14901071806276
53452,0.06843161337356207
53453,0.4468011440888425
53454,0.020382733230152397
53455,0.011184550707449073
53456,0.16602559811387713
53457,0.16908468539352714
53458,0.0027166625981032526
53459,0.002428356871580052
53460,0.14035724058044918
53461,0.00721981881456217
53462,0.07238939626333733
53463,0.06394498248887993
53464,0.07264944804022998
53465,0.11810420012197093
53466,0.08739416320916736
53467,0.6554296862848282
53468,0.06476570141042462
53469,0.12511142824830276
53470,0.05761740674756693
53471,0.04026888494008068
53472,0.006275013011696495
53473,0.45943169590710803
53474,0.4390448959335919
53475,0.07648765580560253
53476,0.07384737211403206
53477,0.002428356871580052
53478,0.002428356871580052
53479,0.09577845645585081
53480,0.13219681975549427
53481,0.1831135426749991
53482,0.02424452567143387
53483,0.10699312579720459
53484,0.05014992649707475
53485,0.000424066379886632
53486,0.016675547948113066
53487,0.2285850895860172
53488,0.10146546892930264
53489,0.03964922952248085
53490,0.016675547948113066
53491,0.04026888494008068
53492,0.037158569086375444
53493,0.05246034056419121
53494,0.02591219249393655
53495,0.055069326548606516
53496,0.002428356871580052
53497,0.2113992816499263
53498,0.016675547948113066
53499,0.009817209488616791
53500,0.19672139746121778
53501,0.016675547948113066
53502,0.4477863492458045
53503,0.7193449343208128
53504,0.0478843492096036
53505,0.05552698371489728
53506,0.51849773227624
53507,0.03964922952248085
53508,0.10112627876410081
53509,0.04242178960520288
53510,0.18360649427044637
53511,0.04016341923518408
53512,0.004193214857901104
53513,0.002428356871580052
53514,0.06001005876607357
53515,0.002428356871580052
53516,0.007677834727630019
53517,0.007677834727630019
53518,0.03964922952248085
53519,0.09304829589360987
53520,0.006275013011696495
53521,0.008118034675882832
53522,0.00868688021748641
53523,0.07859841252875997
53524,0.10183043068550794
53525,0.09950201864114416
53526,0.24653392765984308
53527,0.44353284330063847
53528,0.016675547948113066
53529,0.009734385214476128
53530,0.09365679213846263
53531,0.10103115774988915
53532,0.09765700852460897
53533,0.4324837965491543
53534,0.005573914780186025
53535,0.063346324521643
53536,0.030850628529775877
53537,0.058495569151319184
53538,0.005606594607992254
53539,0.26930916692681367
53540,0.1552642601579313
53541,0.020898274165258992
53542,0.010253570504043583
53543,0.016132191698898662
53544,0.010253570504043583
53545,0.04242178960520288
53546,0.016132191698898662
53547,0.6367302026650075
53548,0.03762898756939432
53549,0.04518666138602573
53550,0.07379161057088952
53551,0.002428356871580052
53552,0.04172758051640451
53553,0.09466998719859536
53554,0.13064709069390115
53555,0.2788626109167423
53556,1.0485080268223494
53557,0.043921749041072856
53558,0.016675547948113066
53559,0.383681154525463
53560,0.16504223913809643
53561,0.07955904365658038
53562,0.42961323411706925
53563,0.006761238301354275
53564,0.007677834727630019
53565,0.007677834727630019
53566,0.002428356871580052
53567,0.04703434022151842
53568,0.002428356871580052
53569,0.08663773286391489
53570,0.000424066379886632
53571,0.055069326548606516
53572,0.018487048702454933
53573,0.07643051869184486
53574,0.1027289061927499
53575,0.07512086391634891
53576,0.1752470971635609
53577,0.016675547948113066
53578,0.004532407506629792
53579,0.007677834727630019
53580,0.5862917352308167
53581,0.0023852666164785913
53582,0.007717051884010073
53583,0.5267795295578178
53584,0.03935321163731948
53585,0.03372382426370252
53586,0.0023852666164785913
53587,0.09565271396174786
53588,0.49127821019952617
53589,0.19082565244202823
53590,0.10004098232010683
53591,0.02888794720102424
53592,0.002992765555142987
53593,0.12415725189863773
53594,0.8592993394936298
53595,0.07280544905929805
53596,0.05624069497760766
53597,2.5558354152628477
53598,0.048953679892625696
53599,0.09035085521991741
53600,0.5796259687579355
53601,0.1365504533524112
53602,0.5206594814471032
53603,0.0910762043562523
53604,0.4123025839554472
53605,0.10087781654721134
53606,0.2942321260483509
53607,1.031625050381827
53608,0.03512131526665418
53609,0.09124987208519887
53610,1.7667219837556691
53611,0.048727294303762825
53612,0.10748059871736244
53613,0.05732731560425189
53614,0.08685648163357958
53615,0.03015867106235763
53616,0.09993692588633024
53617,0.09138957919122846
53618,0.007677834727630019
53619,0.12378163362998044
53620,0.13484333665428533
53621,0.13210689676601772
53622,0.10647942973728146
53623,0.18014037606437516
53624,0.10976052588808242
53625,0.016675547948113066
53626,0.005573914780186025
53627,0.1042596431585494
53628,0.0817217540528254
53629,0.026077235667716834
53630,0.005573914780186025
53631,0.017522008254509152
53632,0.0075146193518900945
53633,0.0057147917221641665
53634,0.005573914780186025
53635,0.022594933574076718
53636,0.005573914780186025
53637,0.005573914780186025
53638,0.49083320593971713
53639,0.005573914780186025
53640,0.3622545492255898
53641,0.21119980720847842
53642,0.3873550887967123
53643,0.13677264270243336
53644,0.21119980720847842
53645,0.5684727051730882
53646,0.1344080974620422
53647,0.3699633339688433
53648,0.0059013951938265636
53649,0.32209110934038976
53650,0.483366038163153
53651,0.30011731771892863
53652,0.04122175185723532
53653,0.164279154349015
53654,2.1811521249201427
53655,0.023820818653336146
53656,0.19106205188322276
53657,0.2523524703835767
53658,0.1007270884380015
53659,1.2613070457913624
53660,0.07651880075110563
53661,0.1756933922808734
53662,0.22103951229769944
53663,0.006816735656263347
53664,0.025918148081628678
53665,0.21119980720847842
53666,0.21119980720847842
53667,0.32209110934038976
53668,0.06258179298984147
53669,0.04178455666843159
53670,0.062455386901596695
53671,0.37929688138690004
53672,0.9959600641411548
53673,0.11170798676099836
53674,0.0019613686169557957
53675,0.21119980720847842
53676,0.16934014375070275
53677,0.08805781906974913
53678,0.21119980720847842
53679,0.0694477849147677
53680,0.005573914780186025
53681,0.0143582666476669
53682,0.1119927457562564
53683,0.18729609493360835
53684,0.11873508039400399
53685,0.08018511567684776
53686,0.5580023828474108
53687,0.09395345525557575
53688,0.05548941945830275
53689,0.32209110934038976
53690,0.4595944243662646
53691,0.007646924520817716
53692,0.025084405054207407
53693,0.5468020750797957
53694,0.16466663746338303
53695,0.14651482961376247
53696,0.18566528960531758
53697,0.08696880437243672
53698,0.05727760557290562
53699,0.9099112332245172
53700,0.21119980720847842
53701,0.10516359310159627
53702,0.005573914780186025
53703,0.32209110934038976
53704,0.09827063830389456
53705,1.1353380309969767
53706,0.9402116876164447
53707,0.23099056725967806
53708,0.000424066379886632
53709,0.18004872518130485
53710,0.1955838190099645
53711,0.09803105979386352
53712,0.18271423573155823
53713,0.016675547948113066
53714,0.6122873531508793
53715,0.11300040741526236
53716,0.019668007761663494
53717,0.536959698468841
53718,0.08724096082229628
53719,2.3332312026212763
53720,0.016675547948113066
53721,1.1954882799499948
53722,0.2139206914921643
53723,0.07080037500629888
53724,0.15045653699457565
53725,0.6441295631643787
53726,0.10994758473982064
53727,0.005573914780186025
53728,0.033497676081745566
53729,0.005573914780186025
53730,0.0295407836902145
53731,0.09907038137035264
53732,0.010681767403697195
53733,0.016043855560548683
53734,0.4018105373261179
53735,0.16077864576578305
53736,0.008053822836743203
53737,0.007234383889651169
53738,0.0769878785794509
53739,0.015613649428934192
53740,0.02191567027547886
53741,0.009076067019468951
53742,0.010992054143906112
53743,0.0075021912895292435
53744,0.014850946336122717
53745,0.11999737004464528
53746,0.21119980720847842
53747,0.07076650033273317
53748,0.06629724007327233
53749,0.023861507331532902
53750,0.058094312601544205
53751,0.3207503813713084
53752,0.005573914780186025
53753,0.06629724007327233
53754,0.061639474344681734
53755,0.26930935623939106
53756,0.005573914780186025
53757,0.017795021600424305
53758,0.005573914780186025
53759,0.011591606372605001
53760,0.0796963138988661
53761,0.05521032710402899
53762,0.183394029259775
53763,0.11999737004464528
53764,0.14809355891786197
53765,0.3365177854014106
53766,0.07877597557958764
53767,0.027221698477054395
53768,0.3622545492255898
53769,0.3622545492255898
53770,0.03455505914885055
53771,0.0769878785794509
53772,0.6029974674352355
53773,0.21119980720847842
53774,0.024023215663746166
53775,0.08407166699298402
53776,0.051560145849076144
53777,0.019885071388982052
53778,0.07027084803001941
53779,0.044563462497663874
53780,0.2190811569762805
53781,0.016400930426417843
53782,0.31785502992029896
53783,0.17403888029392914
53784,0.2449045095075657
53785,0.4890360052462295
53786,0.07622934987003928
53787,0.09878433405074666
53788,0.15635487788669306
53789,0.5468020750797957
53790,0.23261330065312166
53791,0.1846990323375223
53792,0.31315886820962197
53793,0.6265578235563716
53794,0.32209110934038976
53795,0.07920363390667116
53796,0.08172221851348056
53797,0.42350501436471627
53798,0.05004639702971624
53799,0.07278292405001852
53800,0.19581494207054487
53801,0.13832954038249395
53802,0.020339046450031022
53803,0.0814629223086513
53804,0.030624683804340736
53805,0.030227348461711753
53806,0.09205888890444104
53807,0.06457128917643727
53808,0.005573914780186025
53809,0.17238906827806458
53810,0.06629724007327233
53811,0.06629724007327233
53812,0.02890602199027241
53813,0.08024780563196426
53814,0.02717200691358421
53815,0.058565126018305984
53816,0.08056887611662585
53817,0.005573914780186025
53818,0.06629724007327233
53819,0.18030913759323355
53820,0.25403032960404975
53821,0.11383155471531255
53822,0.21619135998856254
53823,0.20129552144875942
53824,0.17233137076574037
53825,0.06629724007327233
53826,0.005573914780186025
53827,0.06629724007327233
53828,0.6886604045052424
53829,0.04366536587842204
53830,0.1132597137948393
53831,0.0034787989407280757
53832,0.037497761735104135
53833,0.04216903125800101
53834,0.04242178960520288
53835,0.06137205708144969
53836,0.037158569086375444
53837,0.04494358016926309
53838,0.10081665980351807
53839,0.6036603511460087
53840,0.0640525831341362
53841,0.6485600047942374
53842,0.041263425080970306
53843,0.44820009215593587
53844,0.32811259075866633
53845,0.019766788469086933
53846,0.4767028617681639
53847,0.059267400147631044
53848,0.016675547948113066
53849,0.12109509186171263
53850,0.15178115759013042
53851,0.2419773372755368
53852,0.07889457779378474
53853,0.23755765927591854
53854,0.23755765927591854
53855,0.08706614464742973
53856,0.15689802062423758
53857,0.06867851058142473
53858,0.2603648510011565
53859,0.042738763899996174
53860,0.075769725620793
53861,0.04504017993066547
53862,0.03156926191248851
53863,0.10539766552741299
53864,0.3276191602611911
53865,0.038594255333539634
53866,0.20803834473441554
53867,0.055947703429056105
53868,0.016675547948113066
53869,0.03305925916207491
53870,0.2591945869095654
53871,0.21573784804472532
53872,0.017072052163585587
53873,0.0632169228954709
53874,0.41511326368772195
53875,0.5162941734232387
53876,0.04599472007020713
53877,0.653010391328769
53878,0.7776302579730068
53879,0.09707977082184373
53880,0.004639054030751156
53881,1.913421147474972
53882,0.05116857154486328
53883,0.43518153421205197
53884,0.1855888015287075
53885,0.2718423078026129
53886,0.023861926503388097
53887,0.8296878547596368
53888,0.16512281815575564
53889,0.06282500580359744
53890,0.13898246217218949
53891,0.12685332997114843
53892,0.042769599283552485
53893,0.17089212647388016
53894,0.6071377885085404
53895,0.13070737074115207
53896,0.5442629161838579
53897,0.08486444029907282
53898,0.1386352122471364
53899,0.014922735217476885
53900,0.3372863035944018
53901,0.02141026728173305
53902,0.21119980720847842
53903,0.04704745567660162
53904,0.29308948249796657
53905,0.9275730009620696
53906,0.13888217261140112
53907,0.09159961160798641
53908,0.12027391049763357
53909,0.12975339658820426
53910,0.09232328698644066
53911,0.14338832209512958
53912,0.8066589413207588
53913,0.09966812488264627
53914,0.09369950306669977
53915,0.0647916260423629
53916,0.21694253111887996
53917,0.017069336049188037
53918,0.11187946209497684
53919,0.3412940249534319
53920,0.1034366551183748
53921,0.05181631887328514
53922,0.3567148252632009
53923,0.17012869579242337
53924,0.016675547948113066
53925,0.7255793590384886
53926,0.7128772542164542
53927,0.06629724007327233
53928,0.057896898457481714
53929,0.45633040197544283
53930,0.1113949536574483
53931,0.11812547857759138
53932,0.09507110343534225
53933,0.1054058547241531
53934,0.22828110522049083
53935,0.16156030814143815
53936,0.04876331092869945
53937,0.10244613950683862
53938,0.021112376460131824
53939,0.021112376460131824
53940,0.16292537038372223
53941,0.30876489519239153
53942,0.11136579675150737
53943,0.11648773713146432
53944,0.1465985184977681
53945,0.7177387988038144
53946,0.13282283056325575
53947,0.009364793023957598
53948,0.03796818021812301
53949,0.002428356871580052
53950,0.2299159616444477
53951,1.4971099796362644
53952,0.06228507171964301
53953,0.10018817145483495
53954,0.09154889307359114
53955,0.12327474803629185
53956,0.12451720408904378
53957,0.21750136507047754
53958,0.25248113766906605
53959,0.33808511044726397
53960,0.0368266429960686
53961,0.3126471375565065
53962,0.0989318009134702
53963,0.6231187045885486
53964,0.07192790660667192
53965,0.012195732592759892
53966,0.5809294106759838
53967,0.9431155707741116
53968,0.24265045829769996
53969,0.21703690836186695
53970,0.15609943488302924
53971,0.027345543610092563
53972,0.08760530320344277
53973,0.07783917519373124
53974,1.707396936915216
53975,0.06550299371914663
53976,0.10526164186474345
53977,0.22639136763525755
53978,0.04478947487220739
53979,0.05476504578910707
53980,0.03879389645313564
53981,0.1301398898714996
53982,0.017227137945598346
53983,0.09434219780113835
53984,0.06843161337356207
53985,0.06503599188629117
53986,0.1298974908975261
53987,0.016675547948113066
53988,0.034889818720811656
53989,0.3678956387205248
53990,0.008404318094185693
53991,0.016675547948113066
53992,0.020403037713417036
53993,0.075769725620793
53994,0.016675547948113066
53995,0.07348359998299814
53996,0.13240253079091507
53997,0.016675547948113066
53998,0.49723243427615116
53999,0.2002152076181769
54000,0.04866218585370277
54001,0.016675547948113066
54002,0.11337147550442829
54003,0.10957638289314275
54004,0.39412973863117884
54005,0.03327824779082213
54006,0.05573455153558951
54007,0.03179522197823273
54008,0.005573914780186025
54009,0.005573914780186025
54010,0.019529827130553845
54011,0.1334931058341651
54012,0.08896527965304618
54013,0.017692101176751168
54014,0.08475308684320702
54015,0.08566970115823956
54016,0.5478603716033464
54017,0.08142480066919659
54018,0.014782968376289648
54019,0.005573914780186025
54020,0.033497676081745566
54021,0.033497676081745566
54022,0.07656127596034612
54023,0.10426949169142481
54024,0.04818208600759546
54025,0.10541781787625248
54026,0.10192694488019867
54027,0.33761508988076844
54028,0.7037257757232336
54029,0.09184778516666398
54030,0.05320212627567153
54031,0.017727413995984268
54032,0.002428356871580052
54033,0.008078675906447872
54034,0.04242178960520288
54035,0.016675547948113066
54036,0.6217128556793249
54037,0.002428356871580052
54038,0.2838550840987329
54039,0.08647191908246266
54040,0.07638841135338348
54041,0.24114269624725038
54042,0.007677834727630019
54043,1.0418823374903763
54044,0.9649849289799768
54045,0.02591219249393655
54046,0.042966832855130234
54047,0.056247433870012076
54048,0.43644903219659525
54049,0.5218969922628004
54050,0.002428356871580052
54051,0.023699379320107686
54052,0.017522008254509152
54053,0.057237618421618654
54054,0.11013604109622627
54055,0.03190682623678295
54056,0.07426396720828138
54057,0.03964922952248085
54058,0.048626428389670344
54059,0.06707357735831719
54060,0.09254251313618396
54061,0.11980121467401304
54062,0.13848271610528382
54063,0.06001729374272056
54064,0.05385234986641324
54065,0.23578019114863277
54066,0.016675547948113066
54067,0.040006187979451484
54068,0.8822802886985245
54069,0.03455042220049218
54070,0.058830021052602544
54071,0.05849209988126419
54072,0.024686737454986337
54073,0.17681828437343938
54074,1.2413288339528261
54075,0.04716836766712384
54076,0.06471009898575973
54077,0.07159873062988031
54078,0.33694245179766824
54079,0.02418713216723321
54080,0.01125874484791072
54081,0.4497630493094517
54082,0.5096240929761036
54083,0.09789433972114914
54084,0.020200539654339364
54085,0.016675547948113066
54086,0.679359778049291
54087,0.02031790682534081
54088,0.05758937852294671
54089,0.060123470117280725
54090,0.0791824291986161
54091,0.007717051884010073
54092,0.25641197514107106
54093,0.016675547948113066
54094,0.07432064201321413
54095,0.08380249331715234
54096,0.05957120846479822
54097,0.13473636408284592
54098,0.05028794138479723
54099,0.5551187484953211
54100,0.18741453366658709
54101,0.05582969089078657
54102,0.11640542114364764
54103,0.11640542114364764
54104,0.11640542114364764
54105,0.11640542114364764
54106,0.11640542114364764
54107,0.11640542114364764
54108,0.11640542114364764
54109,0.11640542114364764
54110,0.11640542114364764
54111,0.11640542114364764
54112,0.11640542114364764
54113,0.11640542114364764
54114,0.1619877675999124
54115,0.04506697738478512
54116,0.04496247956401178
54117,0.19219717956589877
54118,0.11680050577922198
54119,0.05665561774702461
54120,0.0820637789665563
54121,0.04677535223397163
54122,0.017429789857323946
54123,0.2719259129085369
54124,0.324354288906116
54125,0.07792800687719943
54126,0.09164338071888274
54127,0.3636910469774273
54128,0.2443291740782646
54129,0.22751195534400315
54130,0.1664778826360935
54131,0.16458073126853756
54132,0.17422917932116946
54133,0.16528691669440307
54134,0.27638148228976545
54135,0.06642959730449309
54136,0.7307225843240069
54137,0.1692990055599457
54138,0.03334328595165737
54139,0.10722680141248352
54140,0.005573914780186025
54141,0.04329422052579616
54142,0.22473442642972316
54143,0.029168723762812432
54144,0.5168461003347713
54145,0.07374966650553251
54146,0.4011631698257127
54147,0.016675547948113066
54148,0.08254998436463418
54149,0.13674439324162238
54150,0.1546728391712323
54151,0.017058692275091842
54152,0.07115764106610119
54153,0.035115627045856516
54154,0.018260374342637945
54155,2.187744488529857
54156,0.029542694858016926
54157,0.02281212720682213
54158,0.03674186237623082
54159,0.11840609676966111
54160,0.007674294044850277
54161,0.005573914780186025
54162,0.2723501546977101
54163,0.0202894513984385
54164,0.06629724007327233
54165,0.059274080428991044
54166,0.17569698722420912
54167,0.08320769135885443
54168,0.02357199147389667
54169,0.2883310333710898
54170,0.03602725929695525
54171,0.273904357310069
54172,0.040806124920675556
54173,0.04755349997441278
54174,0.0856272590981962
54175,0.06933946550650781
54176,0.21119980720847842
54177,0.029082649378803654
54178,0.06852338530103246
54179,0.23116043348453086
54180,0.06918570020180985
54181,0.6609995807143668
54182,0.046862304197875154
54183,0.0551965618130602
54184,0.06634790046982877
54185,0.0269129119992713
54186,0.6640711850547111
54187,0.1330624227997525
54188,0.08131925701249264
54189,0.28031575619146026
54190,0.09045932620386565
54191,0.10594900165965826
54192,0.2993691461860744
54193,0.37421037598989737
54194,0.03300785813363092
54195,0.03771417259531331
54196,0.43524390194630386
54197,0.10325514280789512
54198,0.5039223396328687
54199,0.07609311124277768
54200,0.08504002063974171
54201,0.09050768478852418
54202,0.05031022093522472
54203,0.03469455368975391
54204,0.019051334393761468
54205,0.005573914780186025
54206,0.10004098232010683
54207,0.06629724007327233
54208,0.033497676081745566
54209,0.017058692275091842
54210,0.0986362533992986
54211,0.003442878539648969
54212,0.005573914780186025
54213,0.44042020742070265
54214,0.11598308153984475
54215,0.115547909654521
54216,0.10276340226423268
54217,0.0171311993896981
54218,0.3858463063813449
54219,0.14930723733181417
54220,0.020011118105859493
54221,0.7448009294146188
54222,0.019540371904767224
54223,0.6576766948540526
54224,0.022016509206078883
54225,0.07844026653110915
54226,0.016763892669086494
54227,0.2664242628085504
54228,0.13458313656856305
54229,0.04148975706242624
54230,0.116138118523696
54231,0.7323965877750643
54232,0.007109708546565382
54233,0.015411742551094704
54234,0.1670292871263305
54235,0.4008741976572183
54236,0.017627701826793303
54237,0.12725575944402678
54238,0.02469872643566111
54239,0.017627701826793303
54240,0.008404318094185693
54241,0.3359948534824489
54242,0.015342628187082092
54243,0.04866669119820569
54244,0.0497283306719259
54245,0.38551034017259495
54246,0.11847953431450849
54247,0.044460300611581204
54248,0.011372680821310488
54249,0.2972140760767359
54250,0.08966021988920736
54251,0.09344273927580456
54252,0.033912478735839406
54253,0.02343915389957471
54254,0.02465143116055726
54255,0.03549375227118624
54256,0.360779799947508
54257,0.12725575944402678
54258,0.11080447723664583
54259,0.25704146670847566
54260,0.08218837225468754
54261,0.8616686732746249
54262,0.10524801937623474
54263,0.2947522675747129
54264,0.02613960259746051
54265,0.016675547948113066
54266,0.11439091128855794
54267,0.13281333874284093
54268,0.0371806103696094
54269,0.23132825790850475
54270,0.029821852111228894
54271,0.04622355338696427
54272,0.06242997337397493
54273,0.5396309122856996
54274,0.2002152076181769
54275,0.034889818720811656
54276,0.4219597500555399
54277,0.1819582099836482
54278,0.07051148620166574
54279,0.027768155807896516
54280,0.02227807222672451
54281,0.016675547948113066
54282,0.027520535645673343
54283,0.0057147917221641665
54284,0.5309781988329247
54285,0.005573914780186025
54286,0.005573914780186025
54287,0.21119980720847842
54288,0.3670127194965482
54289,0.13933260139084122
54290,0.44155847030404916
54291,0.10949469736425967
54292,0.056888310760902054
54293,0.036355323174126104
54294,0.01643907229786079
54295,0.31110650975008824
54296,0.005573914780186025
54297,0.08108886638743472
54298,0.2750774384144931
54299,0.04292625906717005
54300,0.037586035062946756
54301,0.04137815688687573
54302,0.08757458421029546
54303,0.07797675633547207
54304,0.25376507063512355
54305,0.2002152076181769
54306,0.03364571863590507
54307,0.32822667335506067
54308,0.16056246778718056
54309,0.31110650975008824
54310,0.11198605016782663
54311,0.07775555398617577
54312,0.31110650975008824
54313,0.4957161053734864
54314,0.2002152076181769
54315,0.31110650975008824
54316,0.07619739905442531
54317,0.002428356871580052
54318,0.05754078527124747
54319,0.31110650975008824
54320,0.17503710058210842
54321,0.05897793165731804
54322,0.1872213725258112
54323,0.32553318581110907
54324,0.016675547948113066
54325,0.4959623798943548
54326,0.04663127803299599
54327,0.03928603218718992
54328,0.557320861321053
54329,0.2002152076181769
54330,0.16502610218007133
54331,0.1003426092492848
54332,0.01818156440824124
54333,0.523982383916329
54334,0.22406646028470178
54335,0.3168944846079551
54336,0.016480001377248265
54337,0.08896259397415546
54338,0.19402102746399696
54339,0.09179721645763102
54340,0.022614401125279227
54341,0.6329533680037246
54342,0.03077922993785404
54343,0.46706584100963006
54344,0.11342976791142236
54345,0.08132934288656106
54346,0.2002152076181769
54347,0.0654509540621614
54348,0.037801931644393126
54349,0.3858185152031351
54350,0.03093322954199611
54351,0.027980814576658502
54352,0.1005009174002789
54353,0.048473685976808324
54354,0.05787340510111986
54355,0.5002856390604504
54356,0.053273324137509515
54357,0.03335000956261239
54358,0.10917151645377715
54359,0.020036287902029187
54360,0.029996105231190683
54361,0.11439166544309076
54362,0.034183165391694234
54363,0.06703756965376673
54364,0.057898787554062824
54365,0.3114016574903699
54366,0.06629724007327233
54367,0.0856272590981962
54368,0.12263784301932211
54369,0.09984313058324808
54370,0.028727306508634264
54371,0.06515287781204492
54372,0.05866135495001821
54373,0.09864546170428823
54374,0.13755281163285096
54375,0.13755281163285096
54376,0.13755281163285096
54377,0.29965983271503976
54378,0.707496416891351
54379,0.10775693563115145
54380,0.07699595296412334
54381,0.13834230186307422
54382,0.03364187533610046
54383,0.03885696216057385
54384,0.03666622612898827
54385,0.0717217605884946
54386,0.07697331721604218
54387,0.21119980720847842
54388,0.5927066607603456
54389,0.08837150994914857
54390,0.3365177854014106
54391,0.16456601765135837
54392,0.3883079059179921
54393,0.25684837010887357
54394,0.16214357275251837
54395,0.21119980720847842
54396,0.36443714217386763
54397,0.005354947736151337
54398,0.08686317722200936
54399,0.32209110934038976
54400,0.21119980720847842
54401,0.32209110934038976
54402,0.45275011445101443
54403,0.14241207240178255
54404,0.005939025710158353
54405,0.13577662424306158
54406,0.32209110934038976
54407,0.47184794007019976
54408,0.21119980720847842
54409,0.2978581390299118
54410,0.057898787554062824
54411,0.014922735217476885
54412,0.014922735217476885
54413,0.08211259925498571
54414,0.07731980466975774
54415,0.21119980720847842
54416,0.5549266706436538
54417,0.32209110934038976
54418,0.3622545492255898
54419,0.5746019323772146
54420,0.009865063265238613
54421,0.01863598325610929
54422,0.002428356871580052
54423,0.022403339245317292
54424,0.10834888143173253
54425,0.09697861309772242
54426,0.10061527417609605
54427,0.9115909819444452
54428,0.0812234539461701
54429,2.318823043298522
54430,0.022988980411027163
54431,0.03170249834350045
54432,0.49308663089020394
54433,0.11873377775399117
54434,0.5685722771421396
54435,0.35018444112774
54436,0.08686317722200936
54437,0.025612007670227848
54438,0.11011748984742979
54439,0.24318122856479019
54440,0.05319152684180306
54441,0.05270507947950542
54442,0.016675547948113066
54443,0.04695080369501043
54444,0.02130080436513922
54445,0.23819353966901
54446,0.3622545492255898
54447,0.33731400864184974
54448,0.007367586901865011
54449,0.007283208407024416
54450,0.0435010878960039
54451,0.01879083338140783
54452,0.1759739357193458
54453,0.023221702370589056
54454,0.024384352392903194
54455,0.09001229105618269
54456,0.18985329637458517
54457,0.2968994894955459
54458,0.08233245189233611
54459,0.1560491564917652
54460,0.03128333927396223
54461,0.03824552438665019
54462,0.16797971811678894
54463,0.10896577843441412
54464,0.21253459237927086
54465,0.016675547948113066
54466,0.0314943082403599
54467,0.43900357326429124
54468,0.10288851606839512
54469,0.21119980720847842
54470,0.052225451361662734
54471,0.025003326449467636
54472,0.8477725238095591
54473,0.9037275280764643
54474,0.052225451361662734
54475,0.33163780742059645
54476,0.012834476574202626
54477,0.0147489088548034
54478,0.08600791590395447
54479,0.08520428179887425
54480,0.30731645611039476
54481,0.06129534611294033
54482,0.04682116242036046
54483,0.04208986351489604
54484,0.09548043010284314
54485,0.05178119530751294
54486,0.1318127024692803
54487,0.0842646516485794
54488,0.8202164876155368
54489,0.10215453912687293
54490,0.00535856335052613
54491,0.009273825046293802
54492,0.04242178960520288
54493,0.04867537500714072
54494,0.7749888570098181
54495,0.05672736098216454
54496,0.567474936093706
54497,0.016675547948113066
54498,0.06595636721287378
54499,0.2814325498245413
54500,0.1278163316632859
54501,0.10156844943069594
54502,0.002428356871580052
54503,0.0029536242292448217
54504,0.3167463258564598
54505,0.01190964570889774
54506,0.25265325207686923
54507,0.010865105367881128
54508,0.1367491403852269
54509,0.07902781770429101
54510,0.014083224196518826
54511,0.16176126855716322
54512,0.48397767421837457
54513,0.9212882846199807
54514,0.008404318094185693
54515,0.036347292666653166
54516,0.030850628529775877
54517,0.006761238301354275
54518,0.04518666138602573
54519,0.2327553232672054
54520,0.2798401212384722
54521,0.02976974974929252
54522,0.23510034387329862
54523,0.27439583146047797
54524,0.28141559001486877
54525,0.17740789991378944
54526,0.05844243728600634
54527,0.033380438104919495
54528,0.2836892567773858
54529,0.03792216877075045
54530,0.1885339034542798
54531,0.1827380446538686
54532,0.05615575035853743
54533,0.016675547948113066
54534,0.026748054572943183
54535,0.039326177044231296
54536,0.02976974974929252
54537,0.04339329311602846
54538,0.2764281677075326
54539,0.2786605367167314
54540,0.12693402255644728
54541,0.049175077044767514
54542,0.0882051217532402
54543,0.6028227640889096
54544,0.1181258432054499
54545,0.03318210246670011
54546,0.32632940905154817
54547,0.508711096701976
54548,0.3531644335989368
54549,0.01121291504623073
54550,0.2002152076181769
54551,0.508711096701976
54552,0.31110650975008824
54553,0.2002152076181769
54554,0.01352491755751579
54555,0.0890680529604831
54556,0.5235531633163317
54557,0.3721926085086631
54558,0.016675547948113066
