ID,item_cnt_month
53993,0.0
53994,0.0
53995,0.0
53996,0.2561448242312471
53997,0.0
53998,0.09467305680247798
53999,0.13786045048643894
54000,0.018396810126893037
54001,0.0
54002,0.0
54003,0.040315443325628614
54004,0.015399178270688374
54005,0.1034931136321025
54006,0.12252924376316651
54007,0.10173967891652574
54008,0.09127285223253176
54009,0.0961121680443803
54010,0.13533344059832053
54011,0.18469967557862121
54012,0.14868516426716397
54013,0.11080696246581198
54014,0.2130760678105881
54015,0.2008787852313749
54016,0.0
54017,0.0
54018,0.044678411182419
54019,0.10376179383194958
54020,0.12142254190265755
54021,0.12144047535585145
54022,0.055852951664867784
54023,0.41227746868487736
54024,0.09620403876473393
54025,0.1732234524059812
54026,0.08026260272308189
54027,0.04609648781137354
54028,0.09625316958798388
54029,0.0
54030,0.07124850611349368
54031,0.06899404448010038
54032,0.04482087710196775
54033,0.0
54034,0.0
54035,0.0
54036,0.23956179687456877
54037,0.026485415608375362
54038,0.3203003427984228
54039,0.36614896341971076
54040,0.32393555633434934
54041,0.06338061144926382
54042,0.10792260817770638
54043,0.7221399569679503
54044,0.22962439644874044
54045,0.0
54046,0.0
54047,0.0
54048,0.06245032991800534
54049,0.028555423309461703
54050,0.0
54051,0.0
54052,0.0
54053,0.0234472798141252
54054,0.47669444624289625
54055,0.049697130559760105
54056,0.04060842009807572
54057,0.03416739927410306
54058,0.09234230085077441
54059,0.21168875463875614
54060,0.13128357904275756
54061,0.1602877713483422
54062,0.20790549873911637
54063,0.052224760211355276
54064,0.0
54065,0.5905898541761285
54066,0.014315435369944063
54067,0.037617904838351784
54068,0.3132503336447085
54069,0.056448994869505775
54070,0.11783206062986937
54071,0.08475113756029254
54072,0.0703734300386479
54073,0.04245615624401908
54074,0.23425349063865877
54075,0.142145205020811
54076,0.0
54077,0.049080410994092855
54078,0.0
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.0
54084,0.0
54085,0.0042726035857076905
54086,0.6629677609302622
54087,0.043977754749671916
54088,0.0
54089,0.015685746835256142
54090,0.0
54091,0.1143488746308588
54092,0.3167206757308337
54093,0.0970911789550952
54094,0.27199841397680674
54095,0.15111464517124162
54096,0.0
54097,0.0930818369004115
54098,0.11837430066579718
54099,0.0
54100,0.22438806757739582
54101,0.026429295118581664
54102,0.14622164227926232
54103,0.14622363488517273
54104,0.14622463118812795
54105,0.14622562749108317
54106,0.1462266237940384
54107,0.1462276200969936
54108,0.14622861639994883
54109,0.14622961270290405
54110,0.14623060900585924
54111,0.14623160530881446
54112,0.14623260161176968
54113,0.1462226385822175
54114,0.33999837667048827
54115,0.09964790281543351
54116,0.04133860168761838
54117,0.11227551995340831
54118,0.11154243447456197
54119,0.01818044823002085
54120,0.0
54121,0.0
54122,0.0
54123,0.2563528634627611
54124,0.1789687760239389
54125,0.0
54126,0.20643280168944106
54127,0.42351766019495496
54128,0.9212127866107037
54129,0.23899612721967828
54130,0.0
54131,0.08401308802603241
54132,0.006014232529696906
54133,0.0
54134,0.30836131831908736
54135,0.06591212820425205
54136,0.4517354608944354
54137,0.0
54138,0.0
54139,0.0
54140,0.0
54141,0.034579682816722246
54142,0.16943887062964888
54143,0.0
54144,0.1995216933939763
54145,0.0
54146,0.4154717759004596
54147,0.0
54148,0.39912851211248135
54149,0.16291433022256252
54150,0.34199575638419555
54151,0.0
54152,0.07174760695252214
54153,0.10014708984903273
54154,0.0
54155,0.287350215325783
54156,0.06665264518985756
54157,0.0
54158,0.0
54159,0.16235246464550285
54160,0.06128942786139746
54161,0.050598829056670874
54162,0.31449107177490115
54163,0.0
54164,0.12868864414669534
54165,0.131330104615688
54166,0.24911234005239374
54167,0.11148446351082336
54168,0.0
54169,0.09453929518902249
54170,0.09515025904923166
54171,0.10705640999225033
54172,0.06732090652589037
54173,0.15672244802970894
54174,0.18425983699036821
54175,0.15961504844462646
54176,0.14164540541330398
54177,0.131153281807198
54178,0.059114958559714825
54179,0.48618949245251497
54180,0.13594670924296423
54181,0.2864989443861859
54182,0.13266276569841004
54183,0.10941708510873502
54184,0.16621482413014294
54185,0.13593645343512784
54186,0.7631427713010723
54187,0.22080518350329603
54188,0.14673869754865998
54189,0.13022380191753824
54190,0.009161752382329358
54191,0.10443740450411493
54192,0.09123649208395232
54193,0.21604856589860988
54194,0.11936338131957008
54195,0.10796579696467279
54196,0.7451310142918088
54197,0.13609361634310016
54198,0.008064607702245818
54199,0.10176717021231474
54200,0.10527956189571061
54201,0.11748220058818673
54202,0.02672754825787177
54203,0.05849586645752139
54204,0.0
54205,0.12504099458169576
54206,0.0
54207,0.12833894180941458
54208,0.12019708926774203
54209,0.0
54210,0.062277005182561906
54211,0.08991856287018093
54212,0.0
54213,0.4711587801755176
54214,0.32031429932025046
54215,0.02735983643384554
54216,0.2274016222996496
54217,0.10856898412784705
54218,0.6195815677245369
54219,0.3893264398792091
54220,0.0
54221,0.3085151235255467
54222,0.0
54223,0.0
54224,0.0
54225,0.11132318698755547
54226,0.0
54227,0.3081956021455785
54228,0.07773589767816474
54229,0.0
54230,0.0
54231,0.5660071133689424
54232,0.07573422901678592
54233,0.09652454342103325
54234,0.23667745593042516
54235,0.09530424073026283
54236,0.06497238134858277
54237,0.1065971200314561
54238,0.08878351469850329
54239,0.06735347482293938
54240,0.0
54241,0.4470205683569889
54242,0.0
54243,0.12613693716265426
54244,0.0915624547904356
54245,0.029919193047051706
54246,0.09276557434935917
54247,0.05072870110371916
54248,0.0
54249,0.5191259066955052
54250,0.15322999271481116
54251,0.09111848665289185
54252,0.10767641370975115
54253,0.09590505559568305
54254,0.09844691557061316
54255,0.1292884207561472
54256,0.4362548396228729
54257,0.10661505348465
54258,0.10036778086612091
54259,0.1302047676913883
54260,0.03688603534806731
54261,0.2387154530315598
54262,0.17029851408187158
54263,0.08122163909093838
54264,0.06750265812370854
54265,0.08111296290246747
54266,0.07479067550580865
54267,0.10655926051915787
54268,0.08142710724034849
54269,0.08895031630589786
54270,0.14275137571205285
54271,0.10539992701354853
54272,0.2131922253825918
54273,0.21915358225348508
54274,0.13913771087502566
54275,0.10966100107915402
54276,0.19408826525574163
54277,0.46630016542847263
54278,0.05986392913437716
54279,0.0
54280,0.0
54281,0.0
54282,0.0
54283,0.0
54284,0.0
54285,0.0
54286,0.0
54287,0.13993375693624313
54288,0.0
54289,0.23561742530540603
54290,0.0
54291,0.1575035167202884
54292,0.15765499927260862
54293,0.1376452743279904
54294,0.037997729978268724
54295,0.09276668313112824
54296,0.10499727279550422
54297,0.16114836496556892
54298,0.03372941378004357
54299,0.1007416663203835
54300,0.14523609907568305
54301,0.09495157594705575
54302,0.12935137518970607
54303,0.13008506003031226
54304,0.0
54305,0.13804078132133302
54306,0.04400818205762036
54307,0.014012005489045465
54308,0.5131421464271231
54309,0.0919088662866874
54310,0.1350016188484697
54311,0.1300548074739805
54312,0.09231137268059458
54313,0.19607917071842013
54314,0.13850206958959796
54315,0.09253385846046983
54316,0.0
54317,0.09677458932191432
54318,0.051255526470538715
54319,0.09226240612077999
54320,0.49910008840201997
54321,0.24164748233191258
54322,0.36963814012187785
54323,0.07627709773240607
54324,0.09063648243735578
54325,0.0
54326,0.16609536460663044
54327,0.07838252704655738
54328,0.0
54329,0.13736429161474145
54330,0.06344395221659374
54331,0.09274118954824459
54332,0.06887191215135119
54333,0.08408103697230393
54334,0.17353786932750476
54335,0.14066922838558635
54336,0.0
54337,0.07458640432119668
54338,0.07095236486397763
54339,0.15053095415833745
54340,0.09325942804035967
54341,0.6864286014245744
54342,0.19441626823140667
54343,0.0
54344,0.08771770213202881
54345,0.03737951573749132
54346,0.13868339672744723
54347,0.0
54348,0.05924900337359956
54349,0.1794229642901296
54350,0.11377357323115644
54351,0.1034728256691951
54352,0.09153379320915367
54353,0.4954355678045291
54354,0.0
54355,0.6385816577717094
54356,0.0
54357,0.12353626941697723
54358,0.2845890242487545
54359,0.02617758962653982
54360,0.11598864195975242
54361,0.014825731167392386
54362,0.11609132503510175
54363,0.03278785611307905
54364,0.0855945452133868
54365,0.3072602252445629
54366,0.12379580033363025
54367,0.18109833008082563
54368,0.17401570158292473
54369,0.1370781386106659
54370,0.013861157019514736
54371,0.08961079564458257
54372,0.05825995294325642
54373,0.21880702353363074
54374,0.15320266040128597
54375,0.15320365670424116
54376,0.15320664561310682
54377,0.0
54378,0.3680546562835092
54379,0.2853395203984498
54380,0.1932408273081711
54381,0.3401843122335713
54382,0.06654464532194287
54383,0.08100033490244046
54384,0.14052789083687453
54385,0.06339309662506104
54386,0.14958813650797112
54387,0.14310598554565043
54388,0.0
54389,0.011504732311554633
54390,0.08151435214711372
54391,0.04953214865525157
54392,0.1534583512178629
54393,0.13845699422633395
54394,0.20822202620631608
54395,0.1431926639027542
54396,0.0
54397,0.0
54398,0.0858612406429809
54399,0.10285793724106945
54400,0.1417480246176912
54401,0.11878516793906255
54402,0.0
54403,0.09001618052148291
54404,0.06246193803143188
54405,0.05982438193963094
54406,0.11878417163610733
54407,0.0
54408,0.14166732407831872
54409,0.09796577642421211
54410,0.10529636988709706
54411,0.12016717149730927
54412,0.12016816780026446
54413,0.0
54414,0.025623697310748483
54415,0.1425759523734756
54416,0.0
54417,0.11978545610609925
54418,0.0
54419,0.0
54420,0.03096128361098094
54421,0.0
54422,0.10248676947923305
54423,0.05252265816650381
54424,0.13597336812608138
54425,0.11214403475127482
54426,0.11035237105270798
54427,0.5061795124183333
54428,0.21835454874997623
54429,0.33276972810174954
54430,0.0
54431,0.0
54432,0.1281928448912555
54433,0.18969612809127834
54434,0.4933987847913721
54435,0.4681310287471942
54436,0.07022959514612007
54437,0.0
54438,0.1428366488351038
54439,0.0
54440,0.07217393523526563
54441,0.0
54442,0.015056610096644052
54443,0.0
54444,0.05642814585663794
54445,0.0
54446,0.0
54447,0.07085389352159163
54448,0.017748812074511844
54449,0.01968219941918614
54450,0.0
54451,0.03215706640270105
54452,0.1352771787518298
54453,0.13632410101023323
54454,0.1284905339162253
54455,0.0
54456,0.27157365289857716
54457,0.4658350330730875
54458,0.0
54459,0.31178540778650343
54460,0.0
54461,0.1298129475377661
54462,0.27050458811178685
54463,0.18741545342713883
54464,0.4909860770262216
54465,0.10809892026518395
54466,0.13423275224007747
54467,0.19651763049388218
54468,0.08370754022577007
54469,0.1408234554752509
54470,0.09296824017029845
54471,0.4358273263058533
54472,1.351743187668476
54473,0.825137602679286
54474,0.09167507800504548
54475,0.6032871427882769
54476,0.0
54477,0.0
54478,0.017600609456720817
54479,0.03525556474333011
54480,0.07998671389880221
54481,0.0827074456982693
54482,0.11597923139543531
54483,0.0
54484,0.0
54485,0.0
54486,0.11374563924396558
54487,0.18443372370289918
54488,0.3213493961530562
54489,0.43871905603078765
54490,0.07060659884037102
54491,0.0
54492,0.0
54493,0.0
54494,0.1436295071955748
54495,0.07158426051713762
54496,0.16287938413649578
54497,0.0
54498,0.0
54499,0.03513790650320886
54500,0.20181929530005382
54501,0.07760635790028905
54502,0.0
54503,0.06150456994862566
54504,0.1019684924647501
54505,0.06938166964296189
54506,0.0
54507,0.0
54508,0.6751241764500321
54509,0.182838100457423
54510,0.0
54511,0.12599263151217316
54512,0.6424237347848734
54513,0.39029056794393513
54514,0.04134963448498227
54515,0.0
54516,0.11235934899123318
54517,0.06485515173678325
54518,0.07844077460133789
54519,0.09649098285264557
54520,0.0
54521,0.0
54522,0.0
54523,0.0
54524,0.0
54525,0.0
54526,0.0663404367368726
54527,0.0
54528,0.0
54529,0.0
54530,0.0
54531,0.050001043400828143
54532,0.0
54533,0.0
54534,0.0
54535,0.0
54536,0.0
54537,0.0
54538,0.0
54539,0.0
54540,0.15281269906352965
54541,0.0
54542,0.0
54543,0.0
54544,0.039832994230776575
54545,0.0
54546,0.0667331886106296
54547,0.005645350338891686
54548,0.0
54549,0.0
54550,0.13617072067439284
54551,0.0
54552,0.09021247257481688
54553,0.1361557761300646
54554,0.0
54555,0.0
54556,0.0
54557,0.25249529657040365
54558,0.0
54559,0.13627732509060095
54560,0.0
54561,0.0
54562,0.07521483562238584
54563,0.0
54564,0.10386711554022349
54565,0.09729729477121238
54566,0.09119313092244954
54567,0.0
54568,0.08499288931939614
54569,0.0
54570,0.0
54571,0.0
54572,0.0897547115825017
54573,0.1322627820245813
54574,0.0
54575,0.13641082968659987
54576,0.1368462140780292
54577,0.0750670128538792
54578,0.0750680091568344
54579,0.07832217969664601
54580,0.22606669699502552
54581,0.0
54582,0.12551062024019546
54583,0.14383678841831085
54584,0.13658319009785222
54585,0.0
54586,0.36212815774631746
54587,0.07991364163739023
54588,0.0
54589,0.0
54590,0.0
54591,0.2011706044976712
54592,0.07294715756962841
54593,0.0
54594,0.06771157023190877
54595,0.0
54596,0.0
54597,0.1570871317603117
54598,0.0
54599,0.11731201629207408
54600,0.0
54601,1.023984685259524
54602,0.04581141179308351
54603,0.0
54604,0.30298591445215256
54605,0.13647260046982324
54606,0.0
54607,0.2542812053424973
54608,0.0
54609,0.0
54610,0.0
54611,0.0
54612,0.0
54613,0.0
54614,0.04245801187154466
54615,0.0
54616,0.0428970006623797
54617,0.0
54618,0.0
54619,0.0
54620,0.0
54621,0.0
54622,0.0
54623,0.0
54624,0.08818667844600095
54625,0.023180040231552845
54626,0.09588622571636052
54627,0.1129569270104121
54628,0.06774752820692037
54629,0.0
54630,0.06801145178618431
54631,0.04930834196242212
54632,0.08327994169123426
54633,0.06741178381767846
54634,0.0674207505442754
54635,0.0
54636,0.44493767796157485
54637,0.13938344706612077
54638,0.1349562273719847
54639,0.1350628317881928
54640,0.1350737911207002
54641,0.1350747874236554
54642,0.0
54643,0.0
54644,0.07312721100007391
54645,0.056186204833638564
54646,0.0
54647,0.17679415286169248
54648,0.16609078727954463
54649,0.18846206198152782
54650,0.16159837912924396
54651,0.13486656010601528
54652,0.10405221749929075
54653,0.0
54654,0.08050759388689163
54655,0.0
54656,0.09121132819800484
54657,0.07258202886805262
54658,0.13482870059371707
54659,0.0
54660,0.131112052111307
54661,0.0
54662,0.0
54663,0.11142142279231138
54664,0.09365158641280333
54665,0.4005480729855213
54666,0.0
54667,0.0
54668,0.03856088522452808
54669,0.19077652595858519
54670,0.0
54671,0.0
54672,0.0
54673,0.010532347839128764
54674,0.18995106446192375
54675,0.02869431945702583
54676,0.4068864778235961
54677,0.4335451277193557
54678,0.18458704794600214
54679,0.0
54680,0.11071093408191077
54681,0.0
54682,0.09042426554352648
54683,0.1646173955087801
54684,0.09136407794525267
54685,0.15821180451524577
54686,0.0
54687,0.3450144573258858
54688,0.2447520648452396
54689,0.0
54690,0.0
54691,0.0
54692,0.0
54693,0.16151525610826928
54694,0.042174945547431786
54695,0.24003339920742622
54696,0.07764993126701428
54697,0.10277152884354532
54698,0.47779509602827636
54699,0.002909544597224145
54700,0.0
54701,0.3272677098322277
54702,0.0
54703,0.18393798727228314
54704,0.0
54705,0.25969380949052845
54706,0.24104439866827626
54707,0.17189231628269064
54708,0.17042525283228022
54709,0.18623751042151115
54710,0.10461244922484464
54711,0.22168232446935862
54712,0.11773412712866291
54713,0.09328369448252802
54714,0.6036565015433533
54715,0.13293169569146798
54716,0.22468199398937352
54717,0.33349578956500714
54718,0.015817978831412782
54719,1.4312899230308478
54720,0.1205676505171214
54721,0.14362743385085572
54722,0.06777951867998186
54723,0.8950197686940865
54724,0.17806900665821315
54725,0.1951689801462521
54726,0.0
54727,0.09893806693366175
54728,0.12359497724211058
54729,0.2882692903926228
54730,0.3299150112301376
54731,0.0
54732,0.0
54733,0.20898162303151982
54734,0.0
54735,0.1283998413393456
54736,0.0
54737,0.0
54738,0.0
54739,0.07513479118297789
54740,0.20403223166534817
54741,0.21598149653104315
54742,0.1933359646824343
54743,0.1854844963925107
54744,0.05152663634598009
54745,0.0
54746,0.0
54747,0.0
54748,0.13818426923090174
54749,0.40655627490617563
54750,0.08705927583078993
54751,0.3348145456739178
54752,0.10412237573027319
54753,0.16780294117718444
54754,0.19863567875515228
54755,0.0
54756,0.0
54757,0.05564206343072842
54758,0.0
54759,0.0
54760,0.12351828768897025
54761,0.0
54762,0.16222952969138188
54763,0.17854297026558602
54764,0.14676467950246702
54765,0.03776550825344807
54766,0.0
54767,0.3897094994047494
54768,0.21885735227884995
54769,0.32704279475349735
54770,0.1083073848723703
54771,0.059390266086575244
54772,0.0
54773,0.006883535893819515
54774,0.24336871212521854
54775,0.17336865667656762
54776,0.0
54777,0.020983606654644882
54778,0.0
54779,0.0
54780,0.0
54781,0.2859946238648094
54782,0.0
54783,0.0
54784,0.0
54785,0.0
54786,0.0
54787,0.09042563702736259
54788,0.09626659500243875
54789,0.008795318111812556
54790,0.09020780018646604
54791,0.011824534009527043
54792,0.012629350039894238
54793,0.05708550316741673
54794,0.03648055726596833
54795,0.09017175256520973
54796,0.016119358681800977
54797,0.483982988977813
54798,0.044653408295284525
54799,0.0
54800,0.11031892053895109
54801,0.7591941217542038
54802,0.9121335019186086
54803,0.16957116604984218
54804,0.15004382290844825
54805,0.43900846685004996
54806,0.1340986575497205
54807,0.03249925662201908
54808,0.0
54809,0.07611058172964355
54810,0.18767918846470696
54811,0.0
54812,0.0
54813,0.0
54814,0.0
54815,0.0
54816,0.3302323851802589
54817,0.14273749012421888
54818,0.24209616945291804
54819,0.0
54820,0.0
54821,0.12622163936360725
54822,0.40906567613399203
54823,0.06707838718415068
54824,0.1565792002748682
54825,0.023863183548134104
54826,0.0
54827,1.6378895700977687
54828,0.0
54829,0.0
54830,0.0
54831,0.13205862137764562
54832,0.014464485944858163
54833,0.031601342448637215
54834,0.07600828586318378
54835,0.14040576740888763
54836,0.0
54837,0.13464150076996637
54838,0.1354707936791489
54839,0.0
54840,0.0
54841,0.13290645414722468
54842,0.0
54843,0.026336690633596394
54844,0.0
54845,0.6255370458600882
54846,0.0
54847,0.14447690317824755
54848,0.3064068193302955
54849,0.5386524637779591
54850,0.016120203724208526
54851,0.1292450483608384
54852,0.0989930143795596
54853,0.11501133728507684
54854,0.0
54855,0.0
54856,0.0
54857,0.010371498272065405
54858,0.08701670294389552
54859,0.060090528458234344
54860,0.13987786173902803
54861,0.11448491967479818
54862,0.10758740008983156
54863,0.0
54864,0.0
54865,0.0
54866,0.29734770260315296
54867,0.13981826923312057
54868,0.0010581898786429789
54869,0.040518825066900827
54870,0.14112053283961828
54871,0.0
54872,0.13785945418348372
54873,0.15816269355944054
54874,0.0
54875,0.0
54876,0.14907882298658823
54877,0.0
54878,0.03906093138812444
54879,0.11707564342727445
54880,0.09678853756328734
54881,0.0
54882,0.0
54883,0.19286221405218656
54884,0.0
54885,0.0
54886,0.0
54887,0.12449836323781255
54888,0.0
54889,0.25783044678768763
54890,0.1217547766343928
54891,0.0
54892,0.0021977192499223475
54893,0.009904339601454315
54894,0.0
54895,0.08803588432133186
54896,0.0
54897,0.3984467117363811
54898,0.04733476751304119
54899,0.0
54900,0.0
54901,0.23494995325826012
54902,0.0
54903,0.13853395128416485
54904,0.0
54905,0.02297665358216039
54906,0.0
54907,0.4071100962145125
54908,0.15889295285628166
54909,0.3342704058924022
54910,0.0
54911,0.0
54912,0.2977635466140738
54913,0.18265828377099486
54914,0.0
54915,0.30570323488669
54916,0.21281466019620054
54917,0.37477670696178084
54918,0.07616708916924553
54919,0.0
54920,1.3733437739673462
54921,1.3939461420523884
54922,0.3117665446349495
54923,0.7271450013073687
54924,0.0
54925,0.12781287701135258
54926,0.0
54927,0.15399951212986235
54928,0.06913267338714521
54929,0.8993658213064688
54930,0.0
54931,0.1135786793476398
54932,0.14258662237661338
54933,0.1002710983302629
54934,0.026707590017453653
54935,0.18767321064697565
54936,0.1424003558631905
54937,0.0
54938,0.004709110763413404
54939,0.0
54940,0.0
54941,0.0
54942,0.12791232467484664
54943,0.07725513962565772
54944,0.0
54945,0.41513937069654683
54946,0.1251914024902845
54947,0.0
54948,0.5971940789540342
54949,0.0
54950,0.0
54951,0.15204660016583077
54952,0.18080063878193803
54953,0.10107849836180557
54954,0.06490972926128083
54955,0.11823968822101297
54956,0.28196585161695764
54957,0.0
54958,0.2061589057611505
54959,0.11925493005504936
54960,0.0
54961,0.32712052414848836
54962,0.029926313520535486
54963,0.16717440839284267
54964,0.0
54965,0.06645785487730219
54966,0.27285877732564995
54967,0.18061048595507878
54968,0.12262413122058835
54969,0.28374664520094106
54970,0.0
54971,0.12841366453105574
54972,0.11415359925163648
54973,0.15275060289227763
54974,0.1147688724968175
54975,0.3786900060215312
54976,0.2595743401470118
54977,0.42290344484231623
54978,0.33963671869774487
54979,0.0
54980,0.8681070343029632
54981,0.33696164526299033
54982,0.5514457739720655
54983,0.03720098858721557
54984,0.08197394300924443
54985,0.447673472492467
54986,0.47681291854805724
54987,0.0
54988,0.5292940137277524
54989,0.23542797594498663
54990,0.1287304888708144
54991,0.07395731889509044
54992,0.24758290179693598
54993,0.35283574024844455
54994,0.17104935826227857
54995,0.05131736670116499
54996,0.0
54997,0.07054085347592032
54998,0.08169215647594666
54999,0.11936116240653966
55000,0.11935618089176359
55001,0.14074674014769928
55002,0.06922183655048295
55003,0.07440654953879655
55004,0.0
55005,0.28715031647164213
55006,0.03805724060024923
55007,0.047290341321793994
55008,0.2002264501968301
55009,0.0
55010,0.11228193841383982
55011,0.1236975655185906
55012,0.18998896820772698
55013,0.10237929838861654
55014,0.10747898545881648
55015,1.0935653426741363
55016,0.3830483223342872
55017,0.10632354193458493
55018,0.6387436119028455
55019,0.24803521624630315
55020,0.041792076366249015
55021,0.23797870427282353
55022,0.051555821717626155
55023,0.0
55024,0.0
55025,0.0
55026,0.0
55027,0.15710929513183122
55028,0.00724510379802934
55029,0.3769162119524452
55030,0.4260186874064593
55031,0.06298368902504944
55032,0.19322237106301715
55033,0.10052485116848456
55034,0.6198017267288438
55035,0.09887218201642314
55036,0.0
55037,0.08673413599719831
55038,0.23263916057853196
55039,0.05178387451207933
55040,0.3319589752798404
55041,0.16764110407846117
55042,0.11479003583998817
55043,0.09038483354073629
55044,0.0
55045,0.059665147778316274
55046,0.10988380042830564
55047,0.0
55048,0.0
55049,0.0
55050,0.0
55051,0.0
55052,0.06536262698904557
55053,0.0
55054,0.032970365614651
55055,0.2930205034766934
55056,0.0
55057,0.0
55058,0.0
55059,0.114930041909409
55060,0.0
55061,0.06665289178246794
55062,0.0
55063,0.23703639181580602
55064,0.0
55065,0.13542197483434334
55066,0.008976433750070456
55067,0.031124910200507894
55068,0.0017577551182416107
55069,0.0
55070,0.5023561368846345
55071,0.0
55072,0.0
55073,0.22169713981355021
55074,0.09111649404698141
55075,0.0
55076,0.18406784917974234
55077,0.07754441098799858
55078,0.09208375971974317
55079,0.32635844612365394
55080,0.07176862992186081
55081,0.3673970694098345
55082,0.33686648195461416
55083,0.21704609821503154
55084,0.27856621064085346
55085,0.1872286914697012
55086,0.030586178086605353
55087,0.0
55088,0.10419686684548038
55089,0.206682357255992
55090,0.42558437677848704
55091,0.0
55092,0.14228459345109762
55093,0.30067291951081615
55094,0.0
55095,0.1457172955912712
55096,0.03142977168745398
55097,0.08320083018026145
55098,0.06560983857396266
55099,0.040511407591827614
55100,0.17458178648447314
55101,0.6764161926840908
55102,0.0
55103,0.00155905602816786
55104,0.12255176460440415
55105,0.12265195495774048
55106,0.09895175119723415
55107,0.0
55108,0.13121468780464232
55109,0.3305189806342214
55110,0.005211456474401632
55111,0.1539635042468663
55112,0.018082055150778265
55113,0.3157148281144062
55114,0.05357701787977276
55115,0.03992986155950792
55116,0.013188193446889929
55117,0.029134283849634457
55118,0.16108151510040997
55119,0.07919351327086965
55120,0.13702293294807308
55121,0.0951499815723506
55122,0.06020843419811142
55123,0.2074517711983489
55124,0.0
55125,0.0
55126,0.0
55127,0.0
55128,0.34042188020031033
55129,0.15209870620642094
55130,0.0
55131,0.050671851290326336
55132,0.0
55133,0.0
55134,0.003249092041952728
55135,0.12601622235575963
55136,0.0
55137,0.0
55138,0.0
55139,0.0
55140,0.2804228450584107
55141,0.022286638307329687
55142,0.12873148517376964
55143,0.11434176689544984
55144,0.12869462196442666
55145,0.037480001170628635
55146,0.12864779572553148
55147,0.05331576565010976
55148,0.053243235861585775
55149,0.1266655225853937
55150,0.07483647273842967
55151,0.21064017546317
55152,0.08087717609706294
55153,0.019062660595804137
55154,0.038761968078702996
55155,0.0
55156,0.07517968909341197
55157,0.0
55158,0.0
55159,0.0
55160,0.14863136390758233
55161,0.21331650041768008
55162,0.02784405548604385
55163,0.42090144139365204
55164,0.0402796955838686
55165,0.11389891070447933
55166,0.08393298057853957
55167,0.10822743669036725
55168,0.0
55169,0.05912510792662437
55170,0.0
55171,0.0
55172,0.2044448880755626
55173,0.2621592050796918
55174,0.30157132100751505
55175,0.2714563998652449
55176,0.1375898754598273
55177,0.0
55178,0.31576472705959885
55179,0.16850143609748872
55180,0.05557690569275159
55181,0.12145991189529862
55182,0.0
55183,0.12745164297577025
55184,0.22607392036259918
55185,0.10516754144966692
55186,0.09178214053729328
55187,0.1304089722092691
55188,0.30033591152071637
55189,0.0802093725357928
55190,0.6096454266547473
55191,0.06605687913900388
55192,0.0
55193,0.37090839502165396
55194,0.0
55195,0.09360165127555534
55196,0.06519183186279826
55197,0.15326443118450933
55198,0.09109059017014581
55199,0.15913969309343667
55200,0.07011833934651268
55201,0.10705042442015456
55202,0.09111749034993666
55203,0.1211219986922461
55204,0.3598724567880494
55205,0.07653637573761429
55206,0.1277427124450146
55207,0.12561005969248068
55208,0.2510397203503282
55209,0.25183980958843066
55210,0.23212086612726135
55211,0.19593271026821374
55212,0.2591997098263783
55213,0.24415273641980736
55214,0.1695251286998528
55215,0.11166065395736091
55216,0.46039099316627374
55217,0.0
55218,0.01756533981506536
55219,0.06155627468948735
55220,0.10266130236135887
55221,0.0
55222,0.0
55223,0.0
55224,0.0
55225,0.0
55226,0.12512502118754823
55227,0.07398169247257905
55228,0.10472905265373533
55229,0.1100558180168589
55230,0.10130022174179457
55231,0.20450722910549746
55232,0.13260334320007106
55233,0.0
55234,0.03616227753081963
55235,0.22740251022351635
55236,0.30198197569553575
55237,0.0
55238,0.0
55239,0.046918738967256346
55240,0.24742453654429047
55241,0.2998239844691034
55242,0.06774708088830808
55243,0.4144261288180458
55244,0.12421217523339856
55245,0.0
55246,0.0
55247,0.17683446223129726
55248,0.0
55249,0.0
55250,0.0
55251,0.026558403905248718
55252,0.4863630623021165
55253,0.0
55254,0.19330058155168195
55255,0.06973159366205336
55256,0.20239261066509767
55257,0.12080031829862434
55258,0.3384969901740642
55259,0.05817464272866918
55260,0.0
55261,0.0
55262,0.0
55263,0.0
55264,0.0
55265,0.11856460418287301
55266,0.8963273328737361
55267,0.520586548080298
55268,0.1238315737665932
55269,0.059118701838760834
55270,0.0
55271,0.0
55272,0.0
55273,0.4185256805854113
55274,0.133819587528349
55275,0.08504419680990546
55276,0.0
55277,0.0
55278,0.16018416732966506
55279,0.3162891517498322
55280,0.17039037822051606
55281,0.0
55282,0.0
55283,0.09921794681693319
55284,0.0
55285,0.16738919550283365
55286,0.6309853635926657
55287,0.0
55288,0.01209948928088822
55289,0.15315385708100862
55290,0.17207518114225734
55291,0.2608597102417101
55292,0.18295602526817745
55293,0.19282285865457488
55294,0.1091042778674021
55295,0.0715796381003925
55296,0.09239100073419329
55297,0.1818542548699368
55298,0.0
55299,0.0
55300,0.0
55301,0.0
55302,0.0
55303,0.0
55304,0.0
55305,0.0
55306,0.0
55307,0.0
55308,0.0
55309,0.0
55310,0.0
55311,0.07406457854575735
55312,0.11992101585551243
55313,0.15742291387990198
55314,0.03522116474763212
55315,0.0
55316,0.046743420249280465
55317,0.0
55318,0.011174214876046529
55319,0.0
55320,0.08322169666886323
55321,0.0
55322,0.0
55323,0.0
55324,0.2071158877674469
55325,0.0
