ID,item_cnt_month
64429,0.0
64430,0.0
64431,0.7315593521027759
64432,0.0690249784852821
64433,0.09030965695575308
64434,0.0
64435,0.07406575739889443
64436,0.04238102265441829
64437,0.08606015482375423
64438,0.06682877291724743
64439,0.04481722066066951
64440,0.0
64441,0.0
64442,0.0
64443,0.10505580496494937
64444,0.07222539044096746
64445,0.0020256196212187216
64446,0.5553963390933332
64447,0.016084604061639696
64448,0.0
64449,0.08551272343809518
64450,0.1327936407924358
64451,0.06948082637643596
64452,0.08622460881302943
64453,0.07426499894148217
64454,0.07686299309398956
64455,0.10821680400960146
64456,0.10630797480938073
64457,0.08608019463443356
64458,0.060595198596365946
64459,1.6672767692995176
64460,0.0
64461,3.1279216669167487
64462,0.919771219797544
64463,1.3028745328844753
64464,0.04481621887859413
64465,0.05905145641149906
64466,0.052498576346563325
64467,0.08601784855676453
64468,0.05921854662826831
64469,0.06698637169829902
64470,0.1224417166876941
64471,0.08411442067485353
64472,0.3123451951774835
64473,0.5186573852314038
64474,0.08479497238630904
64475,0.11732486360921243
64476,0.20416641239278444
64477,0.47972426236309856
64478,0.07077525785710773
64479,0.0
64480,0.0
64481,0.0
64482,0.0
64483,0.0
64484,0.0
64485,0.0
64486,0.0
64487,0.08568451731590873
64488,0.0
64489,0.1319586471322191
64490,0.0
64491,0.15324861491543515
64492,0.4676414118401541
64493,0.13313023313288022
64494,0.030167082026110126
64495,0.03681394843328331
64496,0.0995253602695923
64497,0.8063387640653672
64498,0.03977956721687759
64499,0.07839444554453251
64500,0.15389252370948872
64501,0.10204908691446854
64502,0.24696801398007073
64503,0.13839553690656028
64504,0.0
64505,0.08356920396642256
64506,0.016493847043205445
64507,0.10293104866497174
64508,0.4264628895575473
64509,0.035855377489121404
64510,0.0801739794737783
64511,0.019237014946860698
64512,0.036305159906591083
64513,0.49499424499033684
64514,0.08408467243000786
64515,0.03653806306772514
64516,0.06852290679533532
64517,0.10698049611526494
64518,0.07047133130502656
64519,0.03622659935805636
64520,0.49524946161112293
64521,0.18898332227123463
64522,0.5001822692737374
64523,0.019665567282232566
64524,0.03416278352454161
64525,0.0
64526,0.1155536496362799
64527,0.02517871154611051
64528,0.0
64529,0.08281325777468515
64530,0.0
64531,0.03626269176915861
64532,0.07515492423708009
64533,0.027299976543221915
64534,0.11940330784591915
64535,0.06172010227613067
64536,0.0
64537,0.03649640070546911
64538,0.048494961402721526
64539,0.13011820983033942
64540,0.07135627620059276
64541,0.2387080019138035
64542,0.14102106911338086
64543,0.0
64544,0.044292608814600565
64545,0.0
64546,0.08428729718243236
64547,0.0
64548,0.026767421019559368
64549,0.1599232554972531
64550,0.09233731630215827
64551,0.08179880656137403
64552,0.21108289743248462
64553,0.1324833032458717
64554,0.0
64555,0.07213584341882509
64556,0.0
64557,0.0651821289296442
64558,0.0
64559,0.0
64560,0.05714079741426481
64561,0.0
64562,0.05863869050819015
64563,0.026523616960035634
64564,0.025715907366378465
64565,0.045405691237048657
64566,0.12147850588597608
64567,0.20617267437103842
64568,0.13060069537903085
64569,0.09599414904362119
64570,0.0
64571,0.25361951227941376
64572,0.023501836341461302
64573,0.0
64574,0.09784042976720042
64575,0.09784154309001591
64576,0.0978448830584625
64577,0.0
64578,0.10056887189530955
64579,0.022041348257818394
64580,0.010556851707286208
64581,0.04401389437019876
64582,0.00589667323287113
64583,0.022273757316799203
64584,0.08384992689061355
64585,0.016519117727984922
64586,0.13006920315676862
64587,0.0892293371605214
64588,0.0
64589,0.0
64590,0.025533673150142877
64591,0.0862763257586012
64592,0.19354831814961815
64593,0.178199293960584
64594,0.2584450434279755
64595,0.08932619624547156
64596,0.0
64597,0.0
64598,0.0297832831895552
64599,0.04739902433628432
64600,0.08771187816296894
64601,0.06391571885778344
64602,0.0
64603,0.03389109891222725
64604,0.005604992494912586
64605,0.018406438026371374
64606,0.06391460553496789
64607,0.0
64608,0.0876216990149119
64609,0.04037609603353984
64610,0.04605332376871027
64611,0.1333721275981034
64612,0.1333732409209189
64613,0.0
64614,0.019469160241816164
64615,0.08863704942266526
64616,0.0
64617,0.06503349496456454
64618,0.0
64619,0.0
64620,0.02425671193650708
64621,0.0
64622,0.11388638607631574
64623,0.0
64624,0.05685210372988497
64625,0.03101387199785738
64626,0.05482469664748535
64627,0.11778264882159539
64628,0.17744879637422412
64629,0.2805352453553993
64630,0.0
64631,0.0
64632,0.07314864889890732
64633,0.13363964730569491
64634,0.1187072783972645
64635,0.084862662458769
64636,0.01344895656796491
64637,0.0
64638,0.0
64639,0.0
64640,0.0
64641,0.0
64642,0.0
64643,0.0
64644,0.0
64645,0.04866338826235517
64646,0.0
64647,0.014290248468748434
64648,0.002513446207664638
64649,0.011361282556526575
64650,0.0
64651,0.02491989430195901
64652,0.10072711044126115
64653,0.12490585611543223
64654,0.1081507678804873
64655,0.0
64656,0.11570650569971225
64657,0.17416888793315088
64658,0.0
64659,0.2808335429243922
64660,0.0
64661,0.11136298260556518
64662,0.14111501943558147
64663,0.13852398678757397
64664,0.13317197387517254
64665,0.08980819545180274
64666,0.11700210931407462
64667,0.1848805324766629
64668,0.07548519965817096
64669,0.0866787145901673
64670,0.10006275910829415
64671,0.3554917337374049
64672,1.2475399171643058
64673,0.18681161621376902
64674,0.09873896142163663
64675,0.21293284450366162
64676,0.0
64677,0.0
64678,0.001554370224770063
64679,0.013695681566575302
64680,0.06116562289359917
64681,0.38623603069294904
64682,0.08134855637852373
64683,0.0
64684,0.3037316813279546
64685,0.0
64686,0.00259128977135048
64687,0.16258637904466064
64688,0.1920688214706766
64689,0.3723637981334784
64690,0.08018986053213437
64691,0.33502102727639277
64692,0.0
64693,0.0
64694,0.0665245400364341
64695,0.15893405934815788
64696,0.49570468070099794
64697,0.0
64698,0.004013266260910642
64699,0.027884612110398554
64700,0.15255669644923595
64701,0.0
64702,0.0
64703,0.06989196985151913
64704,0.06446560223694048
64705,0.07835767687504239
64706,0.0
64707,0.0
64708,0.5537595951270795
64709,0.5346498613636818
64710,0.0
64711,0.09035205512343919
64712,0.7508794061117379
64713,0.2626380771715011
64714,0.04141986314650428
64715,0.0
64716,0.10816172701209825
64717,0.07390477126212505
64718,0.08921155510310916
64719,0.06708711246099677
64720,0.0
64721,0.0
64722,0.0
64723,0.0
64724,0.0
64725,0.0
64726,0.03523953517223166
64727,0.0
64728,0.0
64729,0.0
64730,0.0
64731,0.01929648137324108
64732,0.0
64733,0.0
64734,0.0
64735,0.0
64736,0.0
64737,0.0
64738,0.0
64739,0.0
64740,0.1255980637691893
64741,0.0
64742,0.0
64743,0.0
64744,0.0
64745,0.0
64746,0.009673339444510043
64747,0.0
64748,0.0
64749,0.0
64750,0.0814794970416933
64751,0.0
64752,0.033944020907565764
64753,0.08146279719946051
64754,0.0
64755,0.0
64756,0.0
64757,0.0
64758,0.0
64759,0.08159862258295383
64760,0.0
64761,0.0
64762,0.018214993751953013
64763,0.2146239089720034
64764,0.05157062255560471
64765,0.04055439433319852
64766,0.03430888360776446
64767,0.0
64768,0.028060676365555814
64769,0.0
64770,0.0
64771,0.0
64772,0.033424365831394964
64773,0.07711345505391648
64774,0.0
64775,0.08174780784023342
64776,0.08223432991061522
64777,0.018358490329944244
64778,0.018359603652759793
64779,0.06469004190946342
64780,0.0
64781,0.0
64782,0.08921059372194298
64783,0.10798312389849285
64784,0.08194041268731819
64785,0.0
64786,0.34346064441809065
64787,0.023151547492076763
64788,0.0
64789,0.0
64790,0.2981346853356595
64791,0.14754608231309943
64792,0.016007581460914244
64793,0.0
64794,0.010792933454071008
64795,0.0
64796,0.0
64797,0.09327207986798888
64798,0.0
64799,0.06049993599463602
64800,0.0
64801,0.5972935828502253
64802,0.0
64803,0.0
64804,0.2504201578333147
64805,0.08181683385479557
64806,0.0
64807,0.0
64808,0.0
64809,0.0
64810,0.0
64811,0.0
64812,0.0
64813,0.02792452631736908
64814,0.07810944446973586
64815,0.0
64816,0.05132709729667695
64817,0.0
64818,0.0
64819,0.0
64820,0.0
64821,0.0
64822,0.0
64823,0.0
64824,0.03169600345034229
64825,0.0
64826,0.05175705829551419
64827,0.12531501038219206
64828,0.008790776875333473
64829,0.0
64830,0.009061851884551553
64831,0.0
64832,0.02483516037345168
64833,0.008453354300386573
64834,0.008463374205726237
64835,0.0
64836,0.07665111725495008
64837,0.10393914542977101
64838,0.08012235652957558
64839,0.08024148207083612
64840,0.08025372862180682
64841,0.08025484194462237
64842,0.0
64843,0.01615807319847956
64844,0.01619085080812871
64845,0.0
64846,0.0
64847,0.1262936372207528
64848,0.11541612303907056
64849,0.13825649470493348
64850,0.11077015248327399
64851,0.08002215747617888
64852,0.0978011923973783
64853,0.0
64854,0.023776854239781153
64855,0.0
64856,0.08486140818628832
64857,0.0
64858,0.07997985120918918
64859,0.0
64860,0.07582756720199196
64861,0.0
64862,0.0
64863,0.07359022550313285
64864,0.06135635739950612
64865,0.06462674391416201
64866,0.0
64867,0.0
64868,0.0
64869,0.31110049850893595
64870,0.18263804082177695
64871,0.0
64872,0.0
64873,0.0
64874,0.09406477772414204
64875,0.0
64876,0.40254026639528195
64877,0.3897167036945821
64878,0.10252150307684382
64879,0.19659903899185127
64880,0.41385935656446227
64881,0.06881265960573257
64882,0.052784740370522554
64883,0.14804550615682188
64884,0.03846355707931812
64885,0.14514859633928515
64886,0.0
64887,0.3876992367142723
64888,0.14548086773963892
64889,0.0
64890,0.0
64891,0.0
64892,0.0
64893,0.10717596325803508
64894,0.0753319574336121
64895,0.09556336812469213
64896,0.05535425421332413
64897,0.07391405363068335
64898,0.10624456030812543
64899,0.11689960998514831
64900,0.0
64901,0.30523391415588774
64902,0.0
64903,0.10500583520579279
64904,0.0
64905,0.20034680995150755
64906,0.19325473932405157
64907,0.06397580473430514
64908,0.1598397375466637
64909,0.0
64910,0.06042970806069933
64911,0.12504493012458961
64912,0.06165472802229233
64913,0.05894543741943198
64914,0.20488945074143114
64915,0.06157013868429062
64916,0.15546561664651054
64917,0.19945866520557903
64918,0.12028377767608198
64919,1.3005083199790213
64920,0.1610892317542213
64921,0.0172911501819788
64922,0.0
64923,0.9264983294948869
64924,0.08475713136314972
64925,0.014043576952940062
64926,0.0
64927,0.06155445951742339
64928,0.08758608032228399
64929,0.0
64930,0.0
64931,0.0
64932,0.0
64933,0.15997927935457779
64934,0.25177435171293777
64935,0.07331708785311677
64936,1.281875860848586
64937,0.092013559302079
64938,0.0
64939,0.018845147803148832
64940,0.1553846340478371
64941,0.180658423856077
64942,0.14444802810508106
64943,0.13640401931733875
64944,0.0
64945,0.0
64946,0.0
64947,1.472011624812992
64948,0.15615399203487548
64949,0.34318494541808947
64950,1.6785548981392568
64951,1.1277546177187654
64952,1.6999227758311923
64953,1.3924255955635545
64954,0.14590511903092082
64955,0.0
64956,0.0
64957,0.0
64958,0.0
64959,0.0
64960,0.1203253460876339
64961,0.0
64962,0.10687332173567907
64963,0.1768525998188592
64964,0.1251861160352592
64965,0.03163828514535649
64966,0.0
64967,0.5574944326151151
64968,0.17033164324237626
64969,0.2942958565029509
64970,0.1036338431213823
64971,0.07098220894416288
64972,0.19377039597280654
64973,1.375659407840615
64974,0.15107454839949125
64975,0.17027002870764235
64976,0.0
64977,0.012030983049233168
64978,0.0
64979,0.0
64980,0.0
64981,0.23902480142026988
64982,0.0
64983,0.0
64984,1.1534722993647157
64985,0.0
64986,0.0
64987,0.03459946586895102
64988,0.09120811367642667
64989,0.0
64990,0.08495540584577779
64991,0.00466804378569724
64992,0.005535828191534364
64993,0.00035838399893661776
64994,0.029512639900224347
64995,0.08491516484325443
64996,0.01056166062431263
64997,0.14565280798722224
64998,0.03826425433364844
64999,0.0
65000,0.1058816418859152
65001,0.20528640148054908
65002,0.6844519197185912
65003,0.03674511969264496
65004,0.07521468198533693
65005,0.06599953557011423
65006,0.2229706235498869
65007,0.0
65008,0.0
65009,0.08675568005525591
65010,0.1873316404082651
65011,0.0
65012,0.0
65013,0.0
65014,0.0
65015,0.2286120835758058
65016,0.13161686437156525
65017,0.16140884438780292
65018,0.20228073978788264
65019,0.0
65020,0.0
65021,0.07036185540592013
65022,0.32779659931981614
65023,0.010204983401923773
65024,0.14851229880295452
65025,0.008541140217947774
65026,0.0
65027,0.3409418052446071
65028,0.0
65029,0.0
65030,0.0
65031,0.12024480417650205
65032,0.0
65033,0.017498610669298087
65034,0.020084184722217846
65035,0.0
65036,0.2415381512277463
65037,0.0773827727739898
65038,0.11899348969841156
65039,0.0
65040,0.0
65041,0.14155362114051676
65042,0.03176837949159439
65043,0.3591230728972359
65044,0.0
65045,0.2341953980154452
65046,0.0
65047,0.4700889029324675
65048,0.0
65049,0.2912896057277658
65050,0.006220862839970809
65051,0.12633843247713258
65052,0.09307068203985935
65053,0.11165509142914026
65054,0.0
65055,0.0
65056,0.11215119668727797
65057,0.0
65058,0.0
65059,0.19333811703315482
65060,0.13633249709585793
65061,0.11030820758443827
65062,0.10495333506643847
65063,0.0
65064,0.0
65065,0.0
65066,0.0
65067,0.10428841499149849
65068,0.0
65069,0.0
65070,0.14993646723862755
65071,0.0
65072,0.08336657921399807
65073,0.21368002158878546
65074,0.0
65075,0.0
65076,0.1135532338100479
65077,0.0
65078,0.006413339250548877
65079,0.1299174869015478
65080,0.10699608263468224
65081,0.0
65082,0.0
65083,1.4608238849199433
65084,0.2535111146844736
65085,0.0
65086,0.0022520105752341646
65087,0.17208172902529956
65088,0.026755562594185267
65089,1.2299786278203166
65090,0.16012868572838546
65091,0.0
65092,0.39502118080557325
65093,0.04517618577195681
65094,1.44303867055389
65095,0.10605753066278195
65096,0.0
65097,0.0
65098,0.03959706496898471
65099,0.0
65100,0.0
65101,0.1021753000428254
65102,0.0
65103,0.08412029876010449
65104,0.0
65105,0.03248946733303898
65106,1.8642962502395817
65107,0.6090070355975963
65108,0.5092333616125343
65109,0.2052183241726945
65110,0.0
65111,1.415563923624423
65112,1.6902082511045216
65113,0.12767771805197373
65114,2.1709096978930456
65115,0.437294414885285
65116,0.5670378042861164
65117,0.17615185335566091
65118,0.06957957035855633
65119,0.0
65120,1.156617658434906
65121,1.3083338900212313
65122,0.1799229629236823
65123,0.751631906337524
65124,0.0
65125,0.0923860959073925
65126,0.0
65127,0.10082838003999073
65128,0.06454515680789419
65129,0.2863152434611953
65130,0.0
65131,0.4537895580727999
65132,0.10700310031676308
65133,0.02033621162699123
65134,0.0
65135,0.18732496047137198
65136,0.09112623576045215
65137,0.0
65138,0.011587657936110218
65139,0.0
65140,0.0
65141,0.0
65142,0.059857079311185085
65143,0.0
65144,0.0
65145,0.31675562105608235
65146,0.10491659552229768
65147,0.0
65148,0.6576397462450092
65149,0.0
65150,0.0
65151,0.051813006130059264
65152,0.046080431268126
65153,0.0880898471654831
65154,0.0
65155,1.351280146381406
65156,0.37894096691330365
65157,0.0
65158,0.15303943177565482
65159,0.1413820000280066
65160,0.0
65161,0.3191511667355875
65162,0.0
65163,0.13284823208451335
65164,0.0
65165,0.06192570080985327
65166,0.31740376463349657
65167,0.08629124969527208
65168,0.08658791068416932
65169,0.1897578469285573
65170,0.0
65171,0.12663875713590683
65172,0.41770547679739173
65173,0.1468382746751369
65174,0.0
65175,0.21213157114145936
65176,0.13226386487276887
65177,0.29569909171213293
65178,0.2112197719594964
65179,0.0
65180,0.7438894613987233
65181,0.20823050019982772
65182,0.4107413610215387
65183,0.0
65184,0.08263151994130072
65185,0.3677914974505831
65186,0.44513837371447207
65187,0.10181904780647785
65188,0.47480312517177586
65189,0.0
65190,0.1269927937912419
65191,0.06815456255498123
65192,0.24456342953067378
65193,0.22596907261949264
65194,0.15150355346574634
65195,0.0
65196,0.0
65197,0.013341217723422227
65198,0.09101808251849364
65199,0.1324714494403485
65200,0.13246588282627086
65201,0.08659298873337229
65202,0.07558119972144725
65203,0.0
65204,0.0
65205,0.22672055078191072
65206,0.0
65207,0.011680267777474274
65208,0.04961367607225958
65209,0.0
65210,0.08551418761898061
65211,0.06754221880889927
65212,1.7420689522976653
65213,0.09881058124143391
65214,0.12539657725409986
65215,0.8031557267376346
65216,0.2161353621867264
65217,0.11790250707646627
65218,0.5007662955846114
65219,0.15480628318539483
65220,0.07780513343622805
65221,0.22197562185417308
65222,0.02859144147217413
65223,0.0
65224,0.0
65225,0.0
65226,0.5478008850733239
65227,0.13979701262822541
65228,0.0
65229,0.046378096816510866
65230,0.16611530269383407
65231,0.0
65232,0.09870840446931198
65233,0.0
65234,0.18288452160100724
65235,0.0
65236,0.0
65237,0.08129035023440462
65238,0.06314219125618467
65239,0.0
65240,0.005050211731820409
65241,0.11363403577795445
65242,0.03587766807940135
65243,0.0
65244,0.0
65245,0.0318780784697974
65246,0.0
65247,0.0
65248,0.22675972146659393
65249,0.0
65250,0.0
65251,0.0
65252,0.0
65253,0.0
65254,0.0
65255,0.17596045120326187
65256,0.0
65257,0.1968285764486768
65258,0.0
65259,0.018863691846852326
65260,0.0
65261,0.0
65262,0.0
65263,0.20224277425207976
65264,0.0
65265,0.1189389368804511
65266,0.0
65267,0.0
65268,0.0
65269,0.0
65270,0.15921306438562813
65271,0.0
65272,0.0
65273,0.0
65274,0.06947859973080492
65275,0.0
65276,0.1604081858645231
65277,0.0
65278,0.05361722400231114
65279,0.22374299253063176
65280,0.0
65281,0.3339146809785175
65282,0.14708457962683152
65283,0.16813306050240873
65284,0.225938068328243
65285,0.1290602922626719
65286,0.0
65287,0.0
65288,0.09973797873275453
65289,0.09420832865432904
65290,0.06892929197981981
65291,0.0648276870328787
65292,0.08831236925522251
65293,0.0886420207096307
65294,0.0
65295,0.09214735625999682
65296,0.025712546627106092
65297,0.02744765779584174
65298,0.008711091708967111
65299,0.04924164304709189
65300,1.400000644000346
65301,0.24716921928215208
65302,0.0
65303,1.2208205364385951
65304,0.060516465163364536
65305,0.11910646660192092
65306,0.024327465748988586
65307,0.0
65308,0.11614888757724026
65309,0.2792495488938097
65310,0.0
65311,0.11307602344834786
65312,0.0
65313,0.38816486904149794
65314,0.0
65315,0.025564495770341866
65316,0.004973776946119335
65317,0.02318961658683294
65318,0.15375554167258507
65319,0.07001796036443769
65320,0.15951286755252111
65321,0.11684813385168405
65322,0.0804192436406273
65323,0.19689930771938202
65324,0.0
65325,0.0
65326,1.15355498791791
65327,1.927939597332318
65328,0.2880733424349441
65329,0.17521962119551698
65330,0.016990445207375693
65331,0.01764465366537621
65332,0.0
65333,0.0
65334,0.0
65335,0.1486937536319722
65336,0.0
65337,0.0
65338,0.0
65339,0.0
65340,0.2720616408449065
65341,0.030998313665387245
65342,0.12699390711405745
65343,0.33035752907891697
65344,0.12695271416988324
65345,0.031031651143352268
65346,0.12690038799755382
65347,0.04842045537156506
65348,0.04796308583080891
65349,0.12369901426946792
65350,0.06913902831316052
65351,0.3971485283119993
65352,0.07639808616093657
65353,0.010766967262799298
65354,0.03243663716831452
65355,0.0
65356,0.04013778831733103
65357,0.0
65358,0.0
65359,0.0
65360,0.14477327648246585
65361,0.09674952818321245
65362,0.020701781694338284
65363,0.10539996839494098
65364,0.033359404852155106
65365,0.11105778527762505
65366,0.0183386430220292
65367,0.10338997897409166
65368,0.0
65369,0.024489355066994734
65370,0.0
65371,0.0
65372,0.1772661323020207
65373,0.0
65374,0.042278474094934404
65375,0.01665639518661277
65376,0.12623383963605683
65377,0.0
65378,0.0
65379,0.16657431824535968
65380,0.01767180784035144
65381,0.1193271384641616
65382,0.0
65383,0.12495301801687791
65384,0.04596377442606686
65385,0.07868386859464391
65386,0.07283281374769754
65387,0.0729156916620051
65388,0.4203025979681613
65389,0.06620355016426799
65390,0.18050675825173013
65391,0.04943842651057609
65392,0.0
65393,0.2594435810371461
65394,0.0
65395,0.36124824060867056
65396,0.025291134861894493
65397,0.09790945578176258
65398,0.06944965333760142
65399,0.13887288806898251
65400,0.04762338411050643
65401,0.08637873832631948
65402,0.06947971305362047
65403,0.10012697382573232
65404,0.012321954173069527
65405,0.03507489161519328
65406,0.12254486919057742
65407,0.12224097877112655
65408,0.20326192515818695
65409,0.20430046973458615
65410,0.18390423113491605
65411,0.1601451352599042
65412,0.2248813791393876
65413,0.19643694819148572
65414,0.16721248130683955
65415,0.10782156977501697
65416,0.7715590320046978
65417,0.0
65418,0.010451324752898838
65419,0.05741858370298633
65420,0.0986989068901977
65421,0.0
65422,0.0
65423,0.09309504553531964
65424,0.0
65425,0.010161602995540198
65426,0.14761527289402257
65427,0.09466532251778079
65428,0.06853189108784294
65429,0.07392657889079793
65430,0.04567263429279314
65431,0.08857522184213876
65432,0.19281975716743677
65433,0.0
65434,0.05497787459522008
65435,0.17837760700796412
65436,0.0
65437,0.0
65438,0.0
65439,0.0
65440,0.0
65441,0.21913196608010832
65442,0.08748500885412958
65443,0.38966088254311215
65444,0.04365837276412299
65445,0.0
65446,0.0
65447,0.14833314318341123
65448,0.0
65449,0.0
65450,0.0
65451,0.0
65452,0.5277086153314232
65453,0.012612043246778781
65454,0.13978170330554113
65455,0.06414277324586568
65456,0.16615319076132745
65457,0.062173992068212336
65458,0.07646709774128732
65459,0.0
65460,0.0
65461,0.0
65462,0.0
65463,0.0
65464,0.0
65465,0.04046286538806859
65466,0.6199045219693149
65467,0.4029687151809379
65468,0.13746692891358245
65469,0.005821089205034824
65470,0.0
65471,0.0
65472,0.0
65473,0.29405379499430145
65474,0.09909831916215678
65475,0.0
65476,0.0
65477,0.0
65478,0.10567130322112248
65479,0.1844994372792244
65480,0.042932854785120655
65481,0.0
65482,0.0
65483,0.04166252604402976
65484,0.0
65485,0.12822131319518074
65486,0.0
65487,0.0
65488,0.0
65489,0.4515368004019694
65490,0.11607135823200229
65491,0.10494217753683188
65492,0.16591492951936737
65493,0.0
65494,0.10905835408838485
65495,0.06956747936369767
65496,0.09175779189494043
65497,0.18446074189264305
65498,0.0
65499,0.0
65500,0.0
65501,0.0
65502,0.0
65503,0.0
65504,0.0
65505,0.0
65506,0.0
65507,0.0
65508,0.0
65509,0.0
65510,0.0
65511,0.07458023152623186
65512,0.12021349119065017
65513,0.1585843816790123
65514,0.03247842479622148
65515,0.0
65516,0.04506993793505798
65517,0.0
65518,0.004566937990322095
65519,0.0
65520,0.08278746275714496
65521,0.0
65522,0.0
65523,0.0
65524,0.20919966937077566
65525,0.0
65526,0.09006579094894854
65527,0.027963219524985317
65528,0.01850437804898669
65529,0.03298007601115427
65530,0.03863922856018992
65531,0.0
65532,0.0
65533,0.0
65534,0.0
65535,0.0
65536,0.0
65537,0.0
65538,0.0
65539,0.0
65540,0.0
65541,0.0
65542,0.0
65543,0.08484649123123636
65544,0.09317333659264432
65545,0.0
65546,0.0
65547,0.0
65548,0.0
65549,0.0
65550,0.0
65551,0.0
65552,0.0
65553,0.1242324314854456
65554,0.0
65555,0.03137177336895802
65556,0.074252231186507
65557,0.07634809688449298
65558,0.0
65559,0.0
65560,0.0
65561,0.0
65562,0.0
65563,0.12303449613594714
65564,0.0
65565,0.0293320726575384
65566,0.024587102153351914
65567,0.0
65568,0.007583568647800798
65569,0.09447808840253974
65570,0.049559135012165134
65571,0.0
65572,0.0
65573,0.03510669053502968
65574,0.023825871124443787
65575,0.04734258813922029
65576,0.0
65577,0.022994781148484245
65578,0.024235497747726875
65579,0.0
65580,0.0
65581,0.014747309712724976
65582,0.08453318198098195
65583,0.04983506663671927
65584,0.0257644852035821
65585,0.0673859339286676
65586,0.12320483452672154
65587,0.12320372120390605
65588,0.09763602022006956
65589,0.06124860000903845
65590,0.07677435787121531
65591,0.12281962483255199
65592,0.0
65593,0.0
65594,0.056720869149540026
65595,0.0
65596,0.040059835670227
65597,0.05397889992775712
65598,0.08278770085719156
65599,0.0
65600,0.12553724582523396
65601,0.1253702474029061
65602,0.0
65603,0.07261633007965626
65604,0.0
65605,0.0
65606,0.0
65607,0.07190157683209306
65608,0.0
65609,0.0
65610,0.051276086885432975
65611,0.0
65612,0.0
65613,0.0
65614,0.0
65615,0.0
65616,0.07186817714762747
65617,0.014541903491620545
65618,0.013401344772008883
65619,0.042952676055434846
65620,0.007902623895291894
65621,0.0
65622,0.04821630650495212
65623,0.0
65624,0.0
65625,0.0
65626,0.04994272416156523
65627,0.0
65628,0.0
65629,0.0
65630,0.0
65631,0.0
65632,0.017734656505447144
65633,0.09387678045337935
65634,0.06996717651249068
65635,0.034908008234962484
65636,0.02160386655504315
65637,0.01190977766000445
65638,0.0
65639,0.05886387166282478
65640,0.10730075382886414
65641,0.0
65642,0.0
65643,0.06346167009440742
65644,0.04883115859991127
65645,0.0
65646,0.002706279709381809
65647,0.15257562950075146
65648,0.0
65649,0.0
65650,0.0
65651,0.0
65652,0.0
65653,0.0
65654,0.0
65655,0.06676715035246361
65656,0.07380774455370445
65657,0.00391881591796811
65658,0.46816131124472565
65659,0.0
65660,0.0
65661,0.0
65662,0.16763670490804267
65663,0.11410052627196601
65664,0.11689958636080139
65665,0.049883575061499374
65666,0.0
65667,0.0
65668,0.0
65669,0.0
65670,0.0
65671,0.0
65672,0.0
65673,0.0
65674,0.0
65675,0.0
65676,0.0
65677,0.0
65678,0.0
65679,0.0
65680,0.05853937461119971
65681,0.0
65682,0.07910410934854986
65683,0.08202115595680465
65684,0.0
65685,0.0442457510612278
65686,0.03074782709610846
65687,0.04911809778975537
65688,0.02499620831156163
65689,0.0
65690,0.0
65691,0.0
65692,0.0
65693,0.03981550803013731
65694,0.0
65695,0.0
65696,0.0
65697,0.0
65698,0.0
65699,0.14330527970164633
65700,0.14330750634727737
65701,0.0
65702,0.0
65703,0.0
65704,0.0
65705,0.0
65706,0.03383967664571552
65707,0.0
65708,0.0
65709,0.1990437951096349
65710,0.0
65711,0.002762665988290558
65712,0.14149279015798133
65713,0.0
65714,0.0
65715,0.03568071381032256
65716,0.0
65717,0.0
65718,0.0
65719,0.0
65720,0.0
65721,0.1322888869208868
65722,0.03287193037900932
65723,0.0
65724,0.0
65725,0.0
65726,0.0
65727,0.0
65728,0.0
65729,0.0
65730,0.0
65731,0.0
65732,0.0
65733,0.0
65734,0.017922116038759484
65735,0.0
65736,0.0
65737,0.0
65738,0.0
65739,0.0
65740,0.005841434296844417
65741,0.005764201925471557
65742,0.0
65743,0.0
65744,0.0
65745,0.0
65746,0.052676134796893065
65747,0.0
65748,0.0
65749,0.0
65750,0.0
65751,0.0
65752,0.0
65753,0.0
65754,0.0
65755,0.0
65756,0.07317837353640008
65757,0.08690952403595664
65758,0.0
65759,0.08674475225925982
65760,0.08668908611848386
65761,0.06293077978902603
65762,0.0866490064971252
65763,0.11525739298419235
65764,0.13210248690585416
65765,0.0655667700117897
65766,0.009457691997197037
65767,0.0
65768,0.0
65769,0.0006994443938130868
65770,0.06552223709916896
65771,0.0
65772,0.017501017207941005
65773,0.11815257558989611
65774,0.0404183081356794
65775,0.026601712223066454
65776,0.017002823707059855
65777,0.03865720970917977
65778,0.0
65779,0.08305929735157033
65780,0.0
65781,0.12559899364363147
65782,0.12559120038392285
65783,0.02472805599061806
65784,0.014238864514651395
65785,0.003201301673438295
65786,0.0
65787,0.0
65788,0.0
65789,0.06556899665742075
65790,0.0
65791,0.0
65792,0.0
65793,0.03268591171181756
65794,0.0
65795,0.0
65796,0.0
65797,0.0
65798,0.0287392056087995
65799,0.036508748283386544
65800,0.0
65801,0.026628004276352035
65802,0.0
65803,0.0
65804,0.02976569055866085
65805,0.0
65806,0.0
65807,0.0
65808,0.0
65809,0.0
65810,0.01880713686503893
65811,0.13106357782375996
65812,0.14629142957352734
65813,0.0
65814,0.02372354512244712
65815,0.01704739155481838
65816,0.0
65817,0.008178398683950039
65818,0.014246978576276492
65819,0.18209290499453773
65820,0.0
65821,0.0
65822,0.0
65823,0.16097553472282217
65824,0.13758730936396818
65825,0.036676076527338564
65826,0.03620574552778266
65827,0.04007005564090893
65828,0.04343127898441129
