ID,item_cnt_month
53032,0.16583478919453426
53033,0.11308845868174056
53034,0.0
53035,0.0
53036,0.0
53037,0.04985752599541818
53038,0.2367572082555669
53039,0.387412984563292
53040,0.0
53041,0.0
53042,0.13021834162184007
53043,0.10386854114849045
53044,0.0
53045,0.0
53046,0.0
53047,0.07713121956745433
53048,0.0
53049,0.02233063629310611
53050,0.019888277675660038
53051,0.0
53052,0.09993253660905937
53053,0.0
53054,0.09977194470827927
53055,0.0
53056,0.0
53057,0.11120222697169388
53058,0.0
53059,0.62847693779428
53060,0.3916242848155446
53061,0.070082292531194
53062,0.18520876021330768
53063,0.09206385719313995
53064,0.06432617458500678
53065,0.16851895809927386
53066,0.5079644017403466
53067,1.623058219702825
53068,1.9758807297569911
53069,0.0
53070,0.0
53071,0.06423655248446028
53072,0.14404928845567305
53073,0.0
53074,0.32528334928691915
53075,0.3552215198974417
53076,0.01572770429830156
53077,0.0
53078,0.1276860884704848
53079,0.06736278018448708
53080,0.08059311596325114
53081,0.13326517309273614
53082,0.10671225047808561
53083,0.1085997481782826
53084,0.10361484270845644
53085,0.27263181672037456
53086,0.5043327284464256
53087,0.03901234196552422
53088,0.0
53089,0.0
53090,0.0
53091,0.03732948345872192
53092,0.5108154738796633
53093,0.0
53094,0.0
53095,0.6309612895330685
53096,0.4940256043827803
53097,0.23027307077901865
53098,0.0
53099,0.0
53100,0.019806355695097644
53101,0.29508250473687725
53102,0.36659145272798266
53103,0.1124963386398117
53104,0.0
53105,0.12763543167925576
53106,0.33718324225031504
53107,0.6758039097938688
53108,0.02428216226611396
53109,0.15153157216026591
53110,0.13876235178336951
53111,0.0717928655327297
53112,0.8486978863420328
53113,0.021710584150018974
53114,0.04036577692055521
53115,0.0
53116,0.0
53117,0.0
53118,0.1749104901024993
53119,0.11649203790189544
53120,0.0
53121,0.11853545809853624
53122,0.3185900071465418
53123,0.39385624418588544
53124,0.26670738657669846
53125,0.0
53126,0.0
53127,0.1283924631315853
53128,0.06921502522275488
53129,0.4434073221971988
53130,0.0
53131,0.7267570731763341
53132,0.13429296329051985
53133,0.5242714855900663
53134,0.0
53135,0.0
53136,0.0
53137,0.23304492521144693
53138,0.08063157829679535
53139,0.10416597204145417
53140,0.16321416358646001
53141,0.0
53142,0.33928350693192677
53143,0.0
53144,0.21332913884439708
53145,0.0
53146,0.49667062473717255
53147,0.21929826928198726
53148,0.1633631445897105
53149,0.0
53150,0.12517900843593285
53151,0.10086900439938823
53152,0.1154393877898637
53153,0.0
53154,0.09745506545222532
53155,0.03189616092751407
53156,0.14300930316121926
53157,0.0
53158,0.0
53159,0.4351801572952563
53160,0.1240762705436387
53161,0.12678386936530578
53162,0.6130284795765646
53163,0.18993668322104687
53164,0.09831672596319269
53165,0.1482153117502941
53166,0.10018690375697253
53167,0.19757542459484412
53168,0.20423553637394312
53169,0.1320166993575824
53170,0.07864590831675117
53171,0.0
53172,0.15294432150134182
53173,0.0
53174,0.07878727455776932
53175,0.1494732372052801
53176,1.0129898160963884
53177,0.683812014034421
53178,0.13998408084885544
53179,0.0
53180,0.19873790570146074
53181,0.09756119203764474
53182,0.10348501189265677
53183,0.11928038038412148
53184,0.3218201812333532
53185,0.03464292687806275
53186,0.0
53187,0.13753192361074618
53188,0.0
53189,0.2657763129376529
53190,0.231827593085567
53191,0.1940077655302759
53192,0.0
53193,0.12221683641033163
53194,0.18740905860593923
53195,0.23416101452910584
53196,0.22547739252316412
53197,0.05606783473826471
53198,0.1841988137692044
53199,0.19123517773821425
53200,0.7153943792018586
53201,0.05107878252310799
53202,0.15743912375769167
53203,0.00041891265443722014
53204,0.17646993470141636
53205,0.07923943127930244
53206,0.1091556127150495
53207,0.1595787469250943
53208,0.2026182388097253
53209,0.0
53210,0.10909660561949672
53211,0.0
53212,0.0
53213,0.8217417665134568
53214,0.22590498157365774
53215,0.16805003965328202
53216,0.02766706750914122
53217,0.07065282061905676
53218,0.32065539592227216
53219,0.0
53220,0.250944583611821
53221,0.0
53222,0.0
53223,0.003732626236829961
53224,0.3541559719811071
53225,0.03338768286784127
53226,0.05087183182785765
53227,0.421957310781623
53228,0.0
53229,0.0
53230,0.0
53231,0.0447908654664011
53232,0.19916459932127573
53233,0.1307294846964032
53234,0.24601812146037497
53235,0.03592449981849971
53236,0.0997605495690238
53237,0.05321866866984448
53238,0.0263709577231111
53239,0.14875385136856176
53240,0.0
53241,0.0
53242,0.4076106374324553
53243,0.11791629490415875
53244,0.2652680195231507
53245,0.022397324821788078
53246,0.13242504986697484
53247,0.0
53248,0.0
53249,0.0
53250,0.1196160877781717
53251,0.18310909925599206
53252,0.07312571096944248
53253,0.20196348889219123
53254,0.28012319620154436
53255,0.028773504615014656
53256,0.13296374890533305
53257,0.3522149997698743
53258,0.006950102344015718
53259,0.1123150433192023
53260,0.07484252016547244
53261,0.13342543070348864
53262,0.04926103591826944
53263,0.6412676788367513
53264,0.0
53265,0.0
53266,0.272659805451177
53267,0.0
53268,0.46448031844428633
53269,0.25958460042924525
53270,0.25833791242595516
53271,0.625923831109998
53272,0.17071105170993356
53273,0.054867046796479135
53274,0.08224040851528477
53275,0.37241635403809764
53276,0.15714703991458115
53277,0.21897257695021982
53278,0.1692234146952934
53279,0.12915585912623667
53280,0.35984856134668075
53281,0.1336534455380149
53282,0.16387340137501571
53283,0.1388122089118852
53284,0.06212804296113078
53285,0.018101602822243823
53286,0.10110113865225215
53287,0.03453757309888472
53288,0.0
53289,0.14098105534702216
53290,0.1483952815126797
53291,0.2016956038513551
53292,0.254238767052585
53293,0.17273231289166563
53294,0.2895719032968476
53295,0.18190139635473684
53296,0.0
53297,0.017102352498862827
53298,0.0
53299,0.5027135135026406
53300,0.0
53301,0.048041517990339455
53302,0.1385311503993926
53303,0.8725100341676577
53304,0.0
53305,0.0
53306,0.10626388445940096
53307,0.09547660905202415
53308,0.0
53309,0.14812628381390103
53310,0.0
53311,0.014453630147232666
53312,0.0
53313,0.44148364095000764
53314,0.32811693751674065
53315,0.18169785466084631
53316,0.08503237304655581
53317,0.4416726979105785
53318,0.18269778202330833
53319,0.2121560061158313
53320,0.0
53321,0.43382384395499496
53322,0.12752292206779503
53323,0.0
53324,0.2895453856502493
53325,0.2895409322845472
53326,0.1565776747842574
53327,0.0
53328,0.0
53329,0.0
53330,0.2983388019745264
53331,0.17860891407416912
53332,0.16822342205243768
53333,0.15141958473843872
53334,0.11462189901231445
53335,0.11735607396222766
53336,0.05302677160629343
53337,0.0
53338,0.27319886270091703
53339,0.21871003768557823
53340,1.1034574831876562
53341,0.0
53342,0.32347481506359965
53343,0.0
53344,0.10057009509470188
53345,0.0
53346,0.022702735078200087
53347,0.21691048689723197
53348,0.11795171162488347
53349,0.15097776729950352
53350,0.08461925765278824
53351,0.038787241429071556
53352,0.4213562152065814
53353,0.20198019082854163
53354,0.0
53355,0.15021642454911222
53356,0.0
53357,0.059760416189336335
53358,0.07374408246522496
53359,0.0
53360,0.0
53361,0.567579045782307
53362,0.0
53363,0.0
53364,0.0
53365,0.4434675721000375
53366,0.33063868498209503
53367,0.10700582063701355
53368,0.17612323537782099
53369,0.0
53370,0.0
53371,0.0947979036080259
53372,0.3236828139980811
53373,0.0
53374,0.31767162220803846
53375,0.160265913993418
53376,0.3015914891067667
53377,0.0
53378,0.23077311873689965
53379,0.16303391046905497
53380,0.0
53381,0.0
53382,0.0
53383,0.07911630131720399
53384,0.2146453008157443
53385,0.17379638872784972
53386,0.3738343182534467
53387,0.295657146356059
53388,0.0
53389,0.0
53390,0.0
53391,0.0
53392,0.0
53393,0.055305245259269276
53394,0.2512029430106175
53395,0.0
53396,0.0
53397,0.08536125890909566
53398,0.3782307587173375
53399,0.45384777741634685
53400,0.06529593726428981
53401,0.037179709433255215
53402,0.14668156646190725
53403,0.0
53404,0.0
53405,0.4252031351583948
53406,0.0
53407,0.0
53408,0.03505887370974259
53409,0.0
53410,0.025529180660487205
53411,0.0
53412,0.125472393376561
53413,0.17251297027462786
53414,0.1464488793388433
53415,0.22767866840592998
53416,0.0
53417,0.0
53418,0.0
53419,0.21548907306642032
53420,0.0
53421,0.13426871989253283
53422,0.477106211295551
53423,0.11163297859813878
53424,0.12278424150544184
53425,0.08215133472283226
53426,0.168600761823537
53427,0.22293896300550348
53428,0.0
53429,0.3880372243461224
53430,0.04180063452139862
53431,0.4997765427857339
53432,0.0
53433,0.0
53434,0.0016563024769387646
53435,0.14022289102567226
53436,0.0
53437,0.12013608750176322
53438,0.40946928789528786
53439,0.1899127789055043
53440,0.07634367142937692
53441,0.040267905403844534
53442,0.06352879856466989
53443,0.33225725238153386
53444,0.1942583861205164
53445,0.0
53446,0.4293472301811154
53447,0.5786780634353438
53448,0.0
53449,0.01941923284956959
53450,0.1775021716622145
53451,0.06785426548475273
53452,0.0509823281373703
53453,0.7909774170603472
53454,0.0
53455,0.0664818130639672
53456,0.12881891361458866
53457,0.16023343631824588
53458,0.0
53459,0.0
53460,0.1419609696272205
53461,0.0
53462,0.14148916420359625
53463,0.14983733667173102
53464,0.09028118730884438
53465,0.3437915273807396
53466,0.37026964206274415
53467,0.27332501336319504
53468,0.0
53469,0.1384748323230047
53470,0.0
53471,0.0
53472,0.061522278534054564
53473,0.2988783577332827
53474,0.5026676170667681
53475,0.17465661419255157
53476,0.0
53477,0.0
53478,0.0
53479,0.20171110455981195
53480,0.49795934360130734
53481,0.7376448007170462
53482,0.023647010494943776
53483,0.3274255504101891
53484,0.004266295020869781
53485,0.07384983991517005
53486,0.0
53487,0.8332530756688276
53488,0.0
53489,0.0
53490,0.0
53491,0.035846650427032334
53492,0.09342815730706666
53493,0.09430623812576797
53494,0.0
53495,0.19399202630386694
53496,0.0
53497,0.10882040234823145
53498,0.07732066515353556
53499,0.0
53500,0.28695016700742315
53501,0.02740380112147195
53502,0.0
53503,0.5084554483838757
53504,0.0
53505,0.0
53506,0.6663079449040752
53507,0.0547121496241669
53508,0.0
53509,0.0
53510,0.43003250691926387
53511,0.04211066114820075
53512,0.0
53513,0.0
53514,0.1403577700461466
53515,0.05900031323724039
53516,0.11364976035665544
53517,0.11364085362525125
53518,0.0
53519,0.0
53520,0.054064009947743435
53521,0.08916405961375062
53522,0.06270836602460286
53523,0.0833772812140815
53524,0.199967443209231
53525,0.17092905043730194
53526,0.11921490772267171
53527,0.6237696165972922
53528,0.11190291593290858
53529,0.07357664015363913
53530,0.2624093125372186
53531,0.2248574476213338
53532,0.04692356227142372
53533,0.28641212406857275
53534,0.011758152151125356
53535,0.006268110073557265
53536,0.11790741812187908
53537,0.0967016819339008
53538,0.0
53539,0.29126470224114975
53540,0.38491726156328737
53541,0.06015827526541795
53542,0.0
53543,0.0017379111585889562
53544,0.0
53545,0.0
53546,0.0
53547,0.1072364476829877
53548,0.015745039940322392
53549,0.09295819475212597
53550,0.0
53551,0.05513340108323145
53552,0.0
53553,0.2568185760963246
53554,0.23101032553271225
53555,0.29085729759100837
53556,0.9872572613657618
53557,0.0
53558,0.0
53559,0.9401487820331905
53560,0.5643640397664269
53561,0.023615914114309244
53562,0.5724979429329449
53563,0.06135041747386419
53564,0.1154812070016438
53565,0.11547898031879275
53566,0.0884932481263809
53567,0.11480026312549566
53568,0.0
53569,0.0
53570,0.07174117125522597
53571,0.03943642438368042
53572,0.0
53573,0.1939248365109314
53574,0.1351122597753762
53575,0.10727586448930912
53576,0.16980723568522083
53577,0.013714266090798788
53578,0.0
53579,0.11023736888742178
53580,0.5820523662747098
53581,0.0
53582,0.1181113008956973
53583,0.0
53584,0.0
53585,0.09221195360457218
53586,0.0
53587,0.260876815998171
53588,0.2615679750950997
53589,0.15351783932838262
53590,0.0
53591,0.0
53592,0.05653518193911439
53593,0.24073811456779004
53594,1.5482283570435504
53595,0.1447724391164263
53596,0.06415717822818176
53597,1.1860189238455183
53598,0.0
53599,0.2887704093975669
53600,0.0
53601,0.0
53602,0.0
53603,0.03653206712790241
53604,0.3145053285284864
53605,0.024545576525035973
53606,0.43942283846163305
53607,0.628492236665317
53608,0.10701567222796249
53609,0.0
53610,0.1905511778290138
53611,0.0
53612,0.2687944815003619
53613,0.0
53614,0.11820356280346161
53615,0.0
53616,0.174257119806429
53617,0.18224465191409905
53618,0.11501137692007232
53619,0.2788079529124381
53620,0.13495222332060336
53621,0.25076663291697976
53622,0.12232259681479896
53623,1.1057791533195267
53624,0.0
53625,0.04474194985890656
53626,0.0
53627,0.03641301673042291
53628,0.0
53629,0.1698550950490687
53630,0.0
53631,0.0
53632,0.004250965722381983
53633,0.0
53634,0.0
53635,0.04093982675930413
53636,0.006093368741838412
53637,0.036398797933998195
53638,0.0
53639,0.06756396589579569
53640,0.006533302868661883
53641,0.14961001092479037
53642,0.29018199653710725
53643,0.16847934298507694
53644,0.14953541704928022
53645,0.0600105357204149
53646,0.15979224880407553
53647,0.31482207031317805
53648,0.0
53649,0.10136942045503236
53650,0.0
53651,0.1409886634542715
53652,0.10130442045445895
53653,0.42854468435400694
53654,0.260782577185313
53655,0.14530723490553543
53656,0.06268971336760934
53657,0.5035963662724815
53658,0.14814072662342262
53659,0.8499033224496536
53660,0.1303464507999903
53661,0.4480727975275489
53662,0.2459118978676365
53663,0.0
53664,0.014820699833325568
53665,0.14883289860977403
53666,0.14864140388458374
53667,0.102123936631388
53668,0.07232010629490604
53669,0.0
53670,0.04378617433497106
53671,0.0
53672,0.6304362351834073
53673,0.059571546373724166
53674,0.07690707576719721
53675,0.15011992129768076
53676,0.2972338923750744
53677,0.21685831801023114
53678,0.15025908897587137
53679,0.049488840991578326
53680,0.06859817881547747
53681,0.08161200341441854
53682,0.14628333640332813
53683,0.004465971551708192
53684,0.26635277038348387
53685,0.03714071322220461
53686,0.5052047173743699
53687,0.12690314447832776
53688,0.11997283232658801
53689,0.10224751752962127
53690,0.4971764321498699
53691,0.06958102622084458
53692,0.04945617556552695
53693,0.0
53694,0.07104700352416993
53695,0.27576491985186163
53696,0.20658792941323173
53697,0.0117464566014997
53698,0.035380134698249244
53699,0.33810357693878573
53700,0.15000190710657513
53701,0.04291641628402931
53702,0.0
53703,0.10212504997281352
53704,0.236206383521062
53705,0.14714087772149367
53706,0.18253945845372538
53707,0.17621893175034403
53708,0.0713726552433773
53709,0.699793135793073
53710,0.22869521759047848
53711,0.057666649225906225
53712,0.46532465877430385
53713,0.0
53714,0.0
53715,0.21454522879398655
53716,0.0
53717,0.0
53718,0.1315474068627065
53719,0.47393161303031606
53720,0.0
53721,1.5910561449139584
53722,0.5223094459599619
53723,0.0928883496804602
53724,0.4015648835605087
53725,0.7520539734898244
53726,0.13933471592147767
53727,0.10690426619158852
53728,0.1269304125416029
53729,0.10691428626441826
53730,0.1003005520462315
53731,0.17743406185595664
53732,0.0196857233078771
53733,0.044654429627508735
53734,0.0
53735,0.2758873481557677
53736,0.0957894478852212
53737,0.05172724662962025
53738,0.0329137704474351
53739,0.030379794580608188
53740,0.04757441302231577
53741,0.0984657483077277
53742,0.10110308178034072
53743,0.037623407692777056
53744,0.12238326373720301
53745,0.17156508878795637
53746,0.15264609299219664
53747,0.12456990121948766
53748,0.1334488744279477
53749,0.11321073745843704
53750,0.1275509341830816
53751,0.08854411719462071
53752,0.032857328120377505
53753,0.1333542404067781
53754,0.12314219932381343
53755,0.4922102911189726
53756,0.13955152872492327
53757,0.13764884082064577
53758,0.07023192247462723
53759,0.060114778685659065
53760,0.0970310458321148
53761,0.0
53762,0.2183201203198271
53763,0.17225609706053446
53764,0.20295023023391404
53765,0.08970650929551177
53766,0.2043216487101505
53767,0.1415530571557507
53768,0.006599335964586506
53769,0.007682840848432737
53770,0.012247115135125608
53771,0.03225000949042078
53772,0.0
53773,0.1527563137933236
53774,0.0
53775,0.20706615021610267
53776,0.0
53777,0.0
53778,0.01043952553913391
53779,0.06411275995848184
53780,0.02797420829387154
53781,0.07107473070272488
53782,0.5677512376632767
53783,0.1361284757379912
53784,0.2590201713973803
53785,0.18969717172149658
53786,0.09416398068844145
53787,0.20392587957065622
53788,0.2750045349360806
53789,0.0
53790,0.19873720493894098
53791,0.06954489036946931
53792,0.1030670534117969
53793,0.1631528571906138
53794,0.12745597977108575
53795,0.0
53796,0.03521287877190912
53797,0.0
53798,0.10367258999687298
53799,0.1667711109578099
53800,0.10348516302877636
53801,0.316923817488138
53802,0.11177480925993391
53803,0.15396622305449775
53804,0.0
53805,0.14442299757768323
53806,0.2431746630411034
53807,0.181148613447865
53808,0.10532845405964344
53809,0.0
53810,0.13317610577869413
53811,0.13317499243726863
53812,0.0
53813,0.22573883284258944
53814,0.1418100714059804
53815,0.12490404035184641
53816,0.01385470548881984
53817,0.059325644235122904
53818,0.13316942573014098
53819,0.07409573494676844
53820,0.4066245490474886
53821,0.22424767108205446
53822,0.11550488174618267
53823,0.011634243656812426
53824,0.0
53825,0.13302135132054618
53826,0.04141534966977686
53827,0.1329968578091846
53828,0.6471679993612285
53829,0.05038878393976934
53830,0.3093806435374942
53831,0.0
53832,0.08922648986729625
53833,0.10493222097475388
53834,0.0
53835,0.22438147479893583
53836,0.0856920855194509
53837,0.0
53838,0.16238491449923947
53839,0.2019731578447343
53840,0.0579274583368761
53841,0.0
53842,0.0630177809438372
53843,0.5626226855332732
53844,0.6829084679674227
53845,0.0
53846,0.0
53847,0.06623544655149544
53848,0.0
53849,0.13113065427512166
53850,0.08303109400491043
53851,0.31155496782202713
53852,0.13312350825636876
53853,0.0
53854,0.0
53855,0.002636864488470947
53856,0.3299959501062914
53857,0.19157378797211772
53858,0.1488147135528182
53859,0.17114177766918967
53860,0.04230490303667839
53861,0.09980358187250266
53862,0.0
53863,0.07098156263331978
53864,0.11977916594461793
53865,0.0077183394726591525
53866,0.28650951080353404
53867,0.0
53868,0.0
53869,0.0
53870,0.050593532131153945
53871,0.19813755338330163
53872,0.06041261250428895
53873,0.17721030135343063
53874,0.49574235712894327
53875,0.12097023046302588
53876,0.08635832424434933
53877,0.572561239424902
53878,0.35295933421268566
53879,0.2003074925074318
53880,0.0
53881,0.21120992121984095
53882,0.14281684934531877
53883,0.33146720492500475
53884,0.11395464348169856
53885,0.3289172779383294
53886,0.0
53887,0.34289867369003085
53888,0.2337072003922261
53889,0.17056824463015002
53890,0.0
53891,0.0
53892,0.0
53893,0.17441839606909576
53894,0.04297045193604307
53895,0.0
53896,0.17791608953090343
53897,0.0
53898,0.031072372588708708
53899,0.1300492795546365
53900,0.6820807788833587
53901,0.0
53902,0.14735438119667704
53903,0.0
53904,0.8558557451085574
53905,0.9792771637655859
53906,0.479291669697141
53907,0.15988387043071475
53908,0.33150007196139264
53909,0.058878124598626874
53910,0.0
53911,0.2924138786272128
53912,0.13739623128299147
53913,0.054579437405477216
53914,0.02241185304045573
53915,0.1212251895259
53916,0.2944126890578346
53917,0.007029739100426757
53918,0.352536893249457
53919,0.20527651308847072
53920,0.1692961660683903
53921,0.0
53922,0.6749677107339861
53923,0.3004972501586139
53924,0.12240904054139928
53925,0.32804784643604334
53926,0.48340392250976566
53927,0.12797123461436546
53928,0.1544697249829788
53929,0.21164462910930865
53930,0.17146398463657397
53931,0.13881109557045967
53932,0.18582630664168165
53933,0.09910169672944716
53934,0.1655521152966426
53935,0.18459338295309824
53936,0.08152336594157761
53937,0.19565348641569622
53938,0.12334843024760622
53939,0.12598303343828118
53940,0.17608841929894448
53941,0.13544713167106862
53942,0.4144488914386967
53943,0.24667852846436394
53944,0.3901304317340478
53945,0.49251086470934563
53946,0.5503790341969459
53947,0.0
53948,0.030022194963679527
53949,0.0
53950,0.0
53951,0.13342342692438708
53952,0.0
53953,0.045869574474298125
53954,0.18993132072258262
53955,0.2806481966737764
53956,0.11529073560503778
53957,0.31958410433911627
53958,0.006059458635404691
53959,1.018311202054989
53960,0.07159989252115509
53961,0.5023461297051894
53962,0.011926676515467305
53963,0.0715274307903066
53964,0.08751090715262302
53965,0.0
53966,0.6668332022698912
53967,0.0
53968,0.08745555626010978
53969,0.6406125047450888
53970,0.0
53971,0.0
53972,0.31898217180934507
53973,0.08136381477591056
53974,0.7298629949107015
53975,0.06920797942622642
53976,0.3854237169562404
53977,0.5589810631945881
53978,0.289760096216042
53979,0.16084115564520823
53980,0.0734352804938484
53981,0.41436872460976437
53982,0.07577836864904677
53983,0.08397520166075298
53984,0.0
53985,0.025285693211914373
53986,0.0720659631558801
53987,0.0
53988,0.11163545384020326
53989,0.5470744018196941
53990,0.0
53991,0.01015757538884321
53992,0.10438925995386283
53993,0.0
53994,0.0
53995,0.0
53996,0.26094343993624747
53997,0.0
53998,0.0973097240097715
53999,0.14197026206283886
54000,0.017531396029712376
54001,0.0
54002,0.0
54003,0.030744768929930777
54004,0.013634501608434768
54005,0.10746241761207861
54006,0.11753104999937797
54007,0.10361609509817993
54008,0.09436162392425851
54009,0.09927443154919549
54010,0.13868363846717754
54011,0.18989992630038782
54012,0.15307517022773154
54013,0.11426859565632116
54014,0.21862509294414634
54015,0.2062809425015228
54016,0.0
54017,0.0
54018,0.046214355340307156
54019,0.10711580106243826
54020,0.12715308082670781
54021,0.1271731209723673
54022,0.05932421100131824
54023,0.41100438648988724
54024,0.09667443240455187
54025,0.17228119060654679
54026,0.07678659647996619
54027,0.043192428737130056
54028,0.09369966436478455
54029,0.0
54030,0.06577626369607228
54031,0.06984763534359106
54032,0.04454453721261967
54033,0.0
54034,0.0
54035,0.0
54036,0.23979590237255854
54037,0.026251512681719713
54038,0.3224921209909802
54039,0.36238597607106565
54040,0.3217474985379487
54041,0.06357438629429926
54042,0.11249856532266275
54043,0.5651087072106273
54044,0.2208946226689032
54045,0.0
54046,0.0
54047,0.0
54048,0.059184113525263565
54049,0.028140980174403307
54050,0.0
54051,0.0
54052,0.0
54053,0.01863883106083364
54054,0.477790107451924
54055,0.050903727686582606
54056,0.023802619230141653
54057,0.03465006192237691
54058,0.09444532387196664
54059,0.22013178464424926
54060,0.12809150831263605
54061,0.1637347616611531
54062,0.2081158874390158
54063,0.05030724585907387
54064,0.0
54065,0.5860158921012741
54066,0.01434118133363943
54067,0.03896411807876887
54068,0.29648262335914655
54069,0.057745845044640975
54070,0.12059883537998164
54071,0.08894157284484869
54072,0.07226862850286117
54073,0.044924549398071445
54074,0.22287728469251872
54075,0.1451496244036557
54076,0.0
54077,0.04853298095255945
54078,0.0
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.0
54084,0.0
54085,0.002616153376488739
54086,0.6701314410536556
54087,0.04378884758907206
54088,0.0
54089,0.013206616183075504
54090,0.0
54091,0.11796656651037904
54092,0.3136943335811971
54093,0.09865241879922704
54094,0.2685525132090068
54095,0.1525807618559493
54096,0.0
54097,0.08416037736988163
54098,0.11714711382258794
54099,0.0
54100,0.2287926268888659
54101,0.0175883153867315
54102,0.1501405484872597
54103,0.15014277517011074
54104,0.15014388851153626
54105,0.15014500185296178
54106,0.1501461151943873
54107,0.15014722853581283
54108,0.15014834187723838
54109,0.1501494552186639
54110,0.15015056856008943
54111,0.15015168190151496
54112,0.15015279524294048
54113,0.1501416618286852
54114,0.3355266249334269
54115,0.09800896553248098
54116,0.03578601258507591
54117,0.11076497494105547
54118,0.11240476290139625
54119,0.016541998637449817
54120,0.0
54121,0.0
54122,0.0
54123,0.2586559954015205
54124,0.1816981247877333
54125,0.0
54126,0.2089091277019836
54127,0.43055955771074506
54128,0.9258926047070828
54129,0.24577039592025446
54130,0.0
54131,0.08573775478943857
54132,0.005436242241394718
54133,0.0
54134,0.3118826427001792
54135,0.06697477314985609
54136,0.4605950723644029
54137,0.0
54138,0.0
54139,0.0
54140,0.0
54141,0.03086740398084109
54142,0.17489993066540188
54143,0.0
54144,0.20493855477419703
54145,0.0
54146,0.42482695538198556
54147,0.0
54148,0.4032577072061191
54149,0.1646400235076218
54150,0.35067646027282007
54151,0.0
54152,0.07421198073920768
54153,0.1037238067631722
54154,0.0
54155,0.294399162384471
54156,0.06724985704755834
54157,0.0
54158,0.0
54159,0.1690867790460206
54160,0.06152840574484375
54161,0.05073107418498052
54162,0.32089631767647103
54163,0.0
54164,0.1334399676965435
54165,0.1327825005391758
54166,0.2527403643764065
54167,0.11242730464278725
54168,0.0
54169,0.09683742779812954
54170,0.09631737390726203
54171,0.10979414545237182
54172,0.06732523342753283
54173,0.1601012196966605
54174,0.1883782089982346
54175,0.16304657196444783
54176,0.14619984613840775
54177,0.1336196720880176
54178,0.057407631511505325
54179,0.4932424447690619
54180,0.13811966211194626
54181,0.28853096595741307
54182,0.13451123624267233
54183,0.10973458884585682
54184,0.170178800752169
54185,0.13884494337814585
54186,0.7703903442056004
54187,0.22197676841007014
54188,0.1490756136627323
54189,0.1332401874822102
54190,0.006259919025589311
54191,0.1059633255831344
54192,0.0931672711910014
54193,0.22062636302872432
54194,0.12125202462464046
54195,0.10965824163399132
54196,0.7452200337825067
54197,0.13899869864108821
54198,0.007324373430148912
54199,0.10402991379833332
54200,0.10743162733267189
54201,0.12139413012989964
54202,0.024493350215516185
54203,0.054491882344721604
54204,0.0
54205,0.13042592404043868
54206,0.0
54207,0.1330491848561843
54208,0.1257836708733123
54209,0.0
54210,0.062051309886241274
54211,0.09233027195974575
54212,0.0
54213,0.4819417491883271
54214,0.3136705421950789
54215,0.02016254418486041
54216,0.2322428005579189
54217,0.10960109075445751
54218,0.5418511537027119
54219,0.38946934637483077
54220,0.0
54221,0.3023763744235627
54222,0.0
54223,0.0
54224,0.0
54225,0.10939799481894213
54226,0.0
54227,0.3139334053469996
54228,0.0792127178175436
54229,0.0
54230,0.0
54231,0.5717622334585861
54232,0.07726267795197278
54233,0.09854850246577623
54234,0.2361949601032578
54235,0.0971713161317607
54236,0.06548480340207405
54237,0.1091678594707303
54238,0.08993460448516927
54239,0.06792113250633616
54240,0.0
54241,0.3842014766195688
54242,0.0
54243,0.12816393541099044
54244,0.09329255855998259
54245,0.03097864245230597
54246,0.09687352419970477
54247,0.04923299968479866
54248,0.0
54249,0.4395938573394342
54250,0.15590326691547204
54251,0.09258706915919254
54252,0.10933148793532543
54253,0.09737124492362675
54254,0.09996937856520038
54255,0.1313248528789215
54256,0.43780556104409807
54257,0.10918789961638972
54258,0.10599266467952032
54259,0.1338561157873826
54260,0.031056556394297552
54261,0.2452585729803337
54262,0.17008222376983384
54263,0.08351269681294457
54264,0.06791987099467625
54265,0.08215615404820922
54266,0.07560267054460443
54267,0.10912555249656034
54268,0.08232275263506145
54269,0.09009124531723911
54270,0.14555082545599093
54271,0.10722169607555351
54272,0.21751577453819015
54273,0.22493601759517637
54274,0.1433975657703617
54275,0.11134698228218479
54276,0.19819204911855046
54277,0.45785883934874505
54278,0.06357886470666588
54279,0.0
54280,0.0
54281,0.0
54282,0.0
54283,0.0
54284,0.0
54285,0.0
54286,0.0
54287,0.14428712556935605
54288,0.0
54289,0.23594181567356004
54290,0.0
54291,0.16149116429347554
54292,0.16166323410786365
54293,0.14137172288032054
54294,0.038400261983688594
54295,0.09541221954345447
54296,0.10776501949044962
54297,0.1598343680498147
54298,0.03379536785933057
54299,0.10150009834813614
54300,0.1479185622462349
54301,0.0960708430550313
54302,0.13098901577421507
54303,0.1324202577916793
54304,0.0
54305,0.14217177686085886
54306,0.04544861859075747
54307,0.01470219480444035
54308,0.5116950702620662
54309,0.09445363257607758
54310,0.1387760751710141
54311,0.12450367038473634
54312,0.0949034225119896
54313,0.20127162803583193
54314,0.14268725394087686
54315,0.0951363358905043
54316,0.0
54317,0.09978811643245392
54318,0.05326322878675893
54319,0.09482487024564709
54320,0.5111035289231415
54321,0.24759076620361783
54322,0.374253168823289
54323,0.07826247278254184
54324,0.09276092435956221
54325,0.0
54326,0.16789147637904947
54327,0.07750919120211533
54328,0.0
54329,0.14141581803292746
54330,0.06503727820616564
54331,0.09486046164634676
54332,0.0691743552565266
